freq_hz,magnitude_dbfs
18503.906250,-125.386284
18509.765625,-129.695663
18515.625000,-132.506882
18521.484375,-130.005539
18527.343750,-136.307541
18533.203125,-101.323914
18539.062500,-136.807846
18544.921875,-121.297089
18550.781250,-135.085861
18556.640625,-133.469330
18562.500000,-133.613800
18568.359375,-143.363647
18574.218750,-142.009460
18580.078125,-146.212570
18585.937500,-151.583572
18591.796875,-121.726837
18597.656250,-145.558716
18603.515625,-111.136337
18609.375000,-134.134186
18615.234375,-128.227982
18621.093750,-125.572060
18626.953125,-132.075836
18632.812500,-127.125061
18638.671875,-129.417694
18644.531250,-134.588455
18650.390625,-122.689323
18656.250000,-127.291656
18662.109375,-78.417412
18667.968750,-127.700119
18673.828125,-128.143906
18679.687500,-128.312927
18685.546875,-124.885017
18691.406250,-129.582703
18697.265625,-129.696838
18703.125000,-129.822449
18708.984375,-129.065796
18714.843750,-130.582321
18720.703125,-103.778427
18726.562500,-139.629303
18732.421875,-117.185135
18738.281250,-134.496094
18744.140625,-129.246765
18750.000000,-140.853363
18755.859375,-134.722641
18761.718750,-140.126434
18767.578125,-146.606110
18773.437500,-139.200989
18779.296875,-122.214920
18785.156250,-143.835754
18791.015625,-123.056953
18796.875000,-125.927658
18802.734375,-127.446838
18808.593750,-127.080772
18814.453125,-129.701447
18820.312500,-132.636429
18826.171875,-134.951736
18832.031250,-124.498283
18837.890625,-118.944992
18843.750000,-117.578735
18849.609375,-60.088135
18855.468750,-115.258011
18861.328125,-123.469299
18867.187500,-123.536713
18873.046875,-125.500565
18878.906250,-128.952271
18884.765625,-129.492538
18890.625000,-128.743164
18896.484375,-127.360580
18902.343750,-130.010529
18908.203125,-135.175369
18914.062500,-121.906120
18919.921875,-127.961975
18925.781250,-119.650314
18931.640625,-129.221649
18937.500000,-131.919983
18943.359375,-135.554077
18949.218750,-130.789886
18955.078125,-126.849854
18960.937500,-131.830521
18966.796875,-118.252151
18972.656250,-127.791992
18978.515625,-104.373901
18984.375000,-120.805054
18990.234375,-115.092155
18996.093750,-125.629311
19001.953125,-124.614754
19007.812500,-125.789711
19013.671875,-120.987404
19019.531250,-120.373535
19025.390625,-118.180611
19031.250000,-111.342857
19037.109375,-42.752235
19042.968750,-112.023155
19048.828125,-115.367668
19054.687500,-121.894379
19060.546875,-130.068130
19066.406250,-124.366974
19072.265625,-124.477303
19078.125000,-130.286346
19083.984375,-131.985748
19089.843750,-133.144547
19095.703125,-106.748466
19101.562500,-130.670883
19107.421875,-120.832153
19113.281250,-139.129089
19119.140625,-131.555206
19125.000000,-131.112457
19130.859375,-132.548172
19136.718750,-130.161880
19142.578125,-132.394775
19148.437500,-131.075424
19154.296875,-120.195770
19160.156250,-128.257996
19166.015625,-105.822372
19171.875000,-141.330261
19177.734375,-127.086937
19183.593750,-127.051758
19189.453125,-134.305908
19195.312500,-132.376770
19201.171875,-124.975777
19207.031250,-125.703247
19212.890625,-139.556625
19218.750000,-130.306458
19224.609375,-72.455086
19230.468750,-126.735199
19236.328125,-124.635605
19242.187500,-129.725220
19248.046875,-133.910248
19253.906250,-130.672928
19259.765625,-125.945908
19265.625000,-124.475945
19271.484375,-144.870789
19277.343750,-141.671707
19283.203125,-108.469696
19289.062500,-140.489258
19294.921875,-114.502724
19300.781250,-125.005798
19306.640625,-123.728897
19312.500000,-128.345734
19318.359375,-121.495834
19324.218750,-115.961594
19330.078125,-130.428543
19335.937500,-120.458115
19341.796875,-125.185379
19347.656250,-130.217941
19353.515625,-124.288467
19359.375000,-120.944557
19365.234375,-122.294838
19371.093750,-129.430313
19376.953125,-113.265396
19382.812500,-108.136208
19388.671875,-105.693130
19394.531250,-107.236221
19400.390625,-111.249428
19406.250000,-125.992432
19412.109375,-77.504326
19417.968750,-118.778236
19423.828125,-115.403679
19429.687500,-124.588989
19435.546875,-114.907677
19441.406250,-115.554588
19447.265625,-112.740021
19453.125000,-115.465439
19458.984375,-123.594048
19464.843750,-122.002930
19470.703125,-131.108627
19476.562500,-131.470337
19482.421875,-121.282585
19488.281250,-126.853699
19494.140625,-129.121933
19500.000000,-125.290215
19505.859375,-125.065956
19511.718750,-128.343475
19517.578125,-140.607468
19523.437500,-131.205322
19529.296875,-120.115158
19535.156250,-141.876740
19541.015625,-100.634857
19546.875000,-127.882385
19552.734375,-134.883484
19558.593750,-131.352798
19564.453125,-133.775436
19570.312500,-130.630524
19576.171875,-127.240868
19582.031250,-129.257904
19587.890625,-137.626312
19593.750000,-142.159866
19599.609375,-89.816902
19605.468750,-138.876633
19611.328125,-125.250656
19617.187500,-131.768127
19623.046875,-131.917068
19628.906250,-137.153610
19634.765625,-127.832733
19640.625000,-134.677338
19646.484375,-140.278107
19652.343750,-132.681412
19658.203125,-111.690437
19664.062500,-138.713211
19669.921875,-118.004288
19675.781250,-134.727936
19681.640625,-141.181580
19687.500000,-141.264160
19693.359375,-142.379456
19699.218750,-136.851669
19705.078125,-143.512711
19710.937500,-144.253174
19716.796875,-122.253586
19722.656250,-144.190536
19728.515625,-98.582672
19734.375000,-136.055161
19740.234375,-131.738220
19746.093750,-129.100250
19751.953125,-127.684036
19757.812500,-135.187241
19763.671875,-138.529938
19769.531250,-149.472794
19775.390625,-129.690338
19781.250000,-127.613411
19787.109375,-95.641907
19792.968750,-123.386879
19798.828125,-123.249092
19804.687500,-124.678047
19810.546875,-127.714432
19816.406250,-136.059738
19822.265625,-146.747406
19828.125000,-136.079391
19833.984375,-133.917664
19839.843750,-134.057693
19845.703125,-112.468254
19851.562500,-137.452133
19857.421875,-108.719254
19863.281250,-131.260742
19869.140625,-138.680603
19875.000000,-139.902420
19880.859375,-140.561081
19886.718750,-149.322906
19892.578125,-133.309769
19898.437500,-142.054764
19904.296875,-127.995209
19910.156250,-131.751678
19916.015625,-141.834854
19921.875000,-126.335876
19927.734375,-131.552963
19933.593750,-127.522133
19939.453125,-133.861191
19945.312500,-140.752686
19951.171875,-141.762100
19957.031250,-134.711212
19962.890625,-134.501495
19968.750000,-129.240875
19974.609375,-92.494247
19980.468750,-123.368866
19986.328125,-122.787132
19992.187500,-138.002747
19998.046875,-133.821136
20003.906250,-137.579330
20009.765625,-136.350311
20015.625000,-141.289856
20021.484375,-149.167389
20027.343750,-137.959641
20033.203125,-136.610626
20039.062500,-134.624420
20044.921875,-119.341705
20050.781250,-147.541916
20056.640625,-164.736053
20062.500000,-141.192825
20068.359375,-132.868652
20074.218750,-140.208252
20080.078125,-144.397202
20085.937500,-140.100372
20091.796875,-119.949951
20097.656250,-141.029144
20103.515625,-92.416992
20109.375000,-140.859695
20115.234375,-137.384048
20121.093750,-137.935516
20126.953125,-134.559296
20132.812500,-130.235474
20138.671875,-131.188919
20144.531250,-122.998741
20150.390625,-133.984589
20156.250000,-121.397751
20162.109375,-99.920837
20167.968750,-138.772369
20173.828125,-121.073036
20179.687500,-131.927368
20185.546875,-133.683456
20191.406250,-146.639740
20197.265625,-137.619797
20203.125000,-146.738113
20208.984375,-144.389618
20214.843750,-135.415787
20220.703125,-115.139984
20226.562500,-138.822647
20232.421875,-117.473793
20238.281250,-141.721100
20244.140625,-157.925842
20250.000000,-145.558578
20255.859375,-143.137680
20261.718750,-146.711975
20267.578125,-139.453201
20273.437500,-143.071487
20279.296875,-119.881660
20285.156250,-137.183044
20291.015625,-88.002083
20296.875000,-130.575195
20302.734375,-128.574219
20308.593750,-140.001846
20314.453125,-133.928711
20320.312500,-132.502762
20326.171875,-130.572479
20332.031250,-126.963593
20337.890625,-132.243317
20343.750000,-125.661758
20349.609375,-106.674690
20355.468750,-136.788177
20361.328125,-137.942978
20367.187500,-138.417999
20373.046875,-141.455154
20378.906250,-129.255264
20384.765625,-141.873688
20390.625000,-130.171051
20396.484375,-124.850578
20402.343750,-136.374542
20408.203125,-114.443748
20414.062500,-133.740555
20419.921875,-109.369171
20425.781250,-134.799973
20431.640625,-130.303452
20437.500000,-138.315369
20443.359375,-125.156776
20449.218750,-130.985306
20455.078125,-129.949844
20460.937500,-137.283875
20466.796875,-128.633667
20472.656250,-133.588974
20478.515625,-103.631828
20484.375000,-135.716141
20490.234375,-128.795609
20496.093750,-126.703354
20501.953125,-140.719467
20507.812500,-125.127090
20513.671875,-129.849533
20519.531250,-136.137131
20525.390625,-129.348007
20531.250000,-134.125381
20537.109375,-100.603790
20542.968750,-136.301514
20548.828125,-119.395203
20554.687500,-133.734207
20560.546875,-134.376953
20566.406250,-134.250916
20572.265625,-140.163040
20578.125000,-139.512650
20583.984375,-167.992874
20589.843750,-145.020798
20595.703125,-130.034958
20601.562500,-142.589233
20607.421875,-114.155975
20613.281250,-133.382431
20619.140625,-130.078751
20625.000000,-126.172569
20630.859375,-134.806351
20636.718750,-126.908653
20642.578125,-129.723785
20648.437500,-132.499939
20654.296875,-120.604080
20660.156250,-124.819786
20666.015625,-75.776505
20671.875000,-126.509972
20677.734375,-128.277878
20683.593750,-134.856430
20689.453125,-129.712921
20695.312500,-135.893875
20701.171875,-133.660553
20707.031250,-131.159988
20712.890625,-131.658569
20718.750000,-131.651596
20724.609375,-105.985634
20730.468750,-136.689514
20736.328125,-118.141876
20742.187500,-133.388748
20748.046875,-129.969696
20753.906250,-135.194672
20759.765625,-132.352509
20765.625000,-143.103958
20771.484375,-145.581680
20777.343750,-139.493530
20783.203125,-118.581558
20789.062500,-142.084686
20794.921875,-114.595711
20800.781250,-125.960144
20806.640625,-129.516861
20812.500000,-126.646263
20818.359375,-127.957344
20824.218750,-131.235855
20830.078125,-133.031067
20835.937500,-123.904236
20841.796875,-119.275391
20847.656250,-117.816917
20853.515625,-60.246510
20859.375000,-115.924988
20865.234375,-125.573227
20871.093750,-123.895729
20876.953125,-125.180817
20882.812500,-130.024429
20888.671875,-131.574310
20894.531250,-132.218567
20900.390625,-128.058823
20906.250000,-134.009781
20912.109375,-115.868462
20917.968750,-124.421616
20923.828125,-139.801880
20929.687500,-120.603600
20935.546875,-131.333252
20941.406250,-134.972275
20947.265625,-134.326645
20953.125000,-132.955307
20958.984375,-130.343796
20964.843750,-137.656586
20970.703125,-117.611771
20976.562500,-135.721313
20982.421875,-104.222885
20988.281250,-123.762436
20994.140625,-110.563438
21000.000000,-129.898026
21005.859375,-127.616409
21011.718750,-130.361511
21017.578125,-124.907799
21023.437500,-127.737900
21029.296875,-125.100235
21035.156250,-119.452705
21041.015625,-52.542377
21046.875000,-121.126709
21052.734375,-122.683342
21058.593750,-132.935440
21064.453125,-142.393921
21070.312500,-130.903671
21076.171875,-129.406616
21082.031250,-134.090240
21087.890625,-130.057053
21093.750000,-143.605743
21099.609375,-106.174316
21105.468750,-128.555954
21111.328125,-117.501541
21117.187500,-149.709045
21123.046875,-132.677292
21128.906250,-131.274323
21134.765625,-136.767624
21140.625000,-132.300034
21146.484375,-131.795197
21152.343750,-134.389404
21158.203125,-124.761597
21164.062500,-127.208252
21169.921875,-108.311600
21175.781250,-140.211044
21181.640625,-129.068085
21187.500000,-127.147835
21193.359375,-135.682007
21199.218750,-134.667938
21205.078125,-125.610771
21210.937500,-126.632065
21216.796875,-144.933746
21222.656250,-127.007233
21228.515625,-69.819977
21234.375000,-123.223885
21240.234375,-120.732872
21246.093750,-127.456497
21251.953125,-133.475296
21257.812500,-128.201431
21263.671875,-124.646423
21269.531250,-124.975777
21275.390625,-151.311630
21281.250000,-153.429184
21287.109375,-110.495689
21292.968750,-137.968567
21298.828125,-114.880592
21304.687500,-124.592911
21310.546875,-124.272171
21316.406250,-127.541435
21322.265625,-121.032928
21328.125000,-115.673531
21333.984375,-129.462601
21339.843750,-120.317215
21345.703125,-121.131058
21351.562500,-128.908783
21357.421875,-111.092064
21363.281250,-121.023804
21369.140625,-123.747421
21375.000000,-128.985229
21380.859375,-113.324860
21386.718750,-108.168068
21392.578125,-105.818748
21398.437500,-107.289848
21404.296875,-111.255890
21410.156250,-126.060654
21416.015625,-78.045952
21421.875000,-118.807266
21427.734375,-115.229248
21433.593750,-125.636841
21439.453125,-115.317993
21445.312500,-116.134956
21451.171875,-113.081985
21457.031250,-116.284927
21462.890625,-125.287277
21468.750000,-122.014130
21474.609375,-122.346794
21480.468750,-130.857727
21486.328125,-126.889160
21492.187500,-126.742622
21498.046875,-130.682648
21503.906250,-125.805557
21509.765625,-125.791580
21515.625000,-129.755341
21521.484375,-144.121506
21527.343750,-130.140854
21533.203125,-119.885437
21539.062500,-141.275467
21544.921875,-99.795929
21550.781250,-129.486877
21556.640625,-132.969147
21562.500000,-131.639191
21568.359375,-132.721680
21574.218750,-130.099197
21580.078125,-128.796265
21585.937500,-129.355789
21591.796875,-146.658279
21597.656250,-143.492661
21603.515625,-96.022171
21609.375000,-144.491852
21615.234375,-129.530197
21621.093750,-133.525055
21626.953125,-131.821579
21632.812500,-135.056427
21638.671875,-126.963463
21644.531250,-136.099091
21650.390625,-135.957153
21656.250000,-131.615005
21662.109375,-110.300385
21667.968750,-137.126785
21673.828125,-115.341782
21679.687500,-138.145187
21685.546875,-145.184692
21691.406250,-140.416901
21697.265625,-136.991913
21703.125000,-136.137375
21708.984375,-140.208862
21714.843750,-136.997238
21720.703125,-124.907547
21726.562500,-137.166901
21732.421875,-100.611618
21738.281250,-124.086288
21744.140625,-136.220428
21750.000000,-121.473114
21755.859375,-126.012589
21761.718750,-133.732910
21767.578125,-132.939423
21773.437500,-134.388992
21779.296875,-127.643242
21785.156250,-126.077003
21791.015625,-92.140976
21796.875000,-120.934082
21802.734375,-118.847595
21808.593750,-122.878204
21814.453125,-126.475998
21820.312500,-136.656372
21826.171875,-147.742035
21832.031250,-133.575287
21837.890625,-134.347626
21843.750000,-135.421158
21849.609375,-113.971191
21855.468750,-138.203232
21861.328125,-108.570671
21867.187500,-133.000046
21873.046875,-138.979126
21878.906250,-141.863297
21884.765625,-138.845078
21890.625000,-149.670761
21896.484375,-132.629745
21902.343750,-146.331390
21908.203125,-125.018448
21914.062500,-130.666336
21919.921875,-105.512436
21925.781250,-127.184784
21931.640625,-133.080780
21937.500000,-128.157974
21943.359375,-132.563828
21949.218750,-149.291077
21955.078125,-138.372635
21960.937500,-137.629120
21966.796875,-139.883698
21972.656250,-129.926147
21978.515625,-92.704765
21984.375000,-123.840370
21990.234375,-121.934860
21996.093750,-139.892227
22001.953125,-143.142776
22007.812500,-139.183365
22013.671875,-134.999146
22019.531250,-139.722580
22025.390625,-139.876465
22031.250000,-138.435593
22037.109375,-127.161530
22042.968750,-136.329666
22048.828125,-126.947899
22054.687500,-140.790894
22060.546875,-147.528656
22066.406250,-140.238358
22072.265625,-134.139572
22078.125000,-139.704773
22083.984375,-153.337738
22089.843750,-135.893433
22095.703125,-120.865929
22101.562500,-139.604294
22107.421875,-91.285324
22113.281250,-136.276718
22119.140625,-134.410690
22125.000000,-138.567291
22130.859375,-135.418671
22136.718750,-129.215881
22142.578125,-130.936493
22148.437500,-122.372826
22154.296875,-130.009003
22160.156250,-120.219109
22166.015625,-104.495941
22171.875000,-137.050018
22177.734375,-123.178436
22183.593750,-131.848297
22189.453125,-132.720810
22195.312500,-151.384308
22201.171875,-138.237579
22207.031250,-151.301117
22212.890625,-142.751282
22218.750000,-135.567780
22224.609375,-113.671692
22230.468750,-137.030151
22236.328125,-114.061211
