freq_hz,magnitude_dbfs
19335.937500,-137.315918
19341.796875,-135.695328
19347.656250,-146.450790
19353.515625,-136.314178
19359.375000,-130.692535
19365.234375,-133.911835
19371.093750,-135.688034
19376.953125,-123.084114
19382.812500,-118.586365
19388.671875,-117.271103
19394.531250,-118.595047
19400.390625,-123.085571
19406.250000,-135.926849
19412.109375,-133.708633
19417.968750,-130.557343
19423.828125,-136.160706
19429.687500,-146.566467
19435.546875,-135.387497
19441.406250,-136.745117
19447.265625,-153.697876
19453.125000,-139.983704
19458.984375,-138.282623
19464.843750,-144.218491
19470.703125,-145.432220
19476.562500,-141.048218
19482.421875,-144.344666
19488.281250,-154.475571
19494.140625,-143.123306
19500.000000,-143.000778
19505.859375,-157.350632
19511.718750,-145.593262
19517.578125,-143.049606
19523.437500,-145.965942
19529.296875,-149.515091
19535.156250,-147.072708
19541.015625,-149.275879
19546.875000,-161.504517
19552.734375,-148.431763
19558.593750,-148.384827
19564.453125,-165.566544
19570.312500,-151.126587
19576.171875,-147.590363
19582.031250,-153.853470
19587.890625,-154.891190
19593.750000,-148.707413
19599.609375,-151.822220
19605.468750,-158.239044
19611.328125,-146.271118
19617.187500,-146.669296
19623.046875,-152.863831
19628.906250,-153.447922
19634.765625,-148.758102
19640.625000,-153.006866
19646.484375,-163.495819
19652.343750,-151.140274
19658.203125,-151.735779
19664.062500,-178.910706
19669.921875,-152.793015
19675.781250,-149.632782
19681.640625,-156.143616
19687.500000,-156.979523
19693.359375,-150.526123
19699.218750,-152.696411
19705.078125,-162.902359
19710.937500,-152.488464
19716.796875,-151.739655
19722.656250,-158.354340
19728.515625,-154.169785
19734.375000,-151.657394
19740.234375,-157.315140
19746.093750,-160.416016
19751.953125,-139.979370
19757.812500,-154.036957
19763.671875,-162.123230
19769.531250,-155.512421
19775.390625,-153.862000
19781.250000,-160.805435
19787.109375,-155.729889
19792.968750,-152.517487
19798.828125,-155.854645
19804.687500,-156.567291
19810.546875,-153.045685
19816.406250,-156.615280
19822.265625,-168.015518
19828.125000,-157.114426
19833.984375,-153.821793
19839.843750,-161.435181
19845.703125,-157.781250
19851.562500,-154.769272
19857.421875,-155.100067
19863.281250,-165.180145
19869.140625,-156.885666
19875.000000,-157.079651
19880.859375,-159.241913
19886.718750,-154.284500
19892.578125,-153.040939
19898.437500,-164.279022
19904.296875,-163.220047
19910.156250,-155.498383
19916.015625,-156.716141
19921.875000,-167.009720
19927.734375,-158.320435
19933.593750,-156.880142
19939.453125,-161.727982
19945.312500,-160.892715
19951.171875,-158.922012
19957.031250,-160.569946
19962.890625,-162.440674
19968.750000,-155.683716
19974.609375,-158.948639
19980.468750,-163.840851
19986.328125,-157.439392
19992.187500,-155.768616
19998.046875,-143.695236
20003.906250,-161.257797
20009.765625,-156.711075
20015.625000,-157.721268
20021.484375,-169.796417
20027.343750,-160.172897
20033.203125,-157.786758
20039.062500,-157.980438
20044.921875,-156.624115
20050.781250,-159.713379
20056.640625,-167.207565
20062.500000,-159.876282
20068.359375,-155.831818
20074.218750,-160.632401
20080.078125,-162.944656
20085.937500,-155.446716
20091.796875,-154.657761
20097.656250,-159.417587
20103.515625,-157.509445
20109.375000,-155.235657
20115.234375,-158.283447
20121.093750,-161.875000
20126.953125,-154.020935
20132.812500,-151.988739
20138.671875,-156.527222
20144.531250,-161.323227
20150.390625,-164.685440
20156.250000,-162.164230
20162.109375,-161.863556
20167.968750,-157.131073
20173.828125,-158.861862
20179.687500,-165.215790
20185.546875,-160.772842
20191.406250,-156.702744
20197.265625,-157.920013
20203.125000,-159.893173
20208.984375,-157.440536
20214.843750,-155.919830
20220.703125,-165.159821
20226.562500,-161.789383
20232.421875,-160.988861
20238.281250,-165.543533
20244.140625,-161.826035
20250.000000,-153.496140
20255.859375,-156.904205
20261.718750,-154.768799
20267.578125,-151.700272
20273.437500,-142.792053
20279.296875,-150.777191
20285.156250,-143.060440
20291.015625,-156.059021
20296.875000,-153.783478
20302.734375,-159.070175
20308.593750,-155.870102
20314.453125,-157.828979
20320.312500,-154.896484
20326.171875,-170.040268
20332.031250,-165.245804
20337.890625,-160.647659
20343.750000,-161.560074
20349.609375,-171.287323
20355.468750,-160.811081
20361.328125,-157.521744
20367.187500,-161.319717
20373.046875,-158.450134
20378.906250,-157.473465
20384.765625,-162.202225
20390.625000,-171.393646
20396.484375,-160.648834
20402.343750,-159.921082
20408.203125,-173.587311
20414.062500,-163.233566
20419.921875,-159.674194
20425.781250,-157.468430
20431.640625,-159.303833
20437.500000,-160.010757
20443.359375,-160.698700
20449.218750,-159.008209
20455.078125,-158.227402
20460.937500,-164.490128
20466.796875,-163.239578
20472.656250,-156.397766
20478.515625,-156.220871
20484.375000,-162.939362
20490.234375,-163.681656
20496.093750,-158.835556
20501.953125,-135.633789
20507.812500,-164.700317
20513.671875,-158.760910
20519.531250,-159.607971
20525.390625,-164.359207
20531.250000,-157.417419
20537.109375,-157.947281
20542.968750,-160.119156
20548.828125,-155.830353
20554.687500,-153.941025
20560.546875,-155.955231
20566.406250,-162.129974
20572.265625,-161.718781
20578.125000,-157.418091
20583.984375,-163.803085
20589.843750,-158.839539
20595.703125,-158.790588
20601.562500,-164.680099
20607.421875,-163.146912
20613.281250,-158.585495
20619.140625,-163.553391
20625.000000,-164.309906
20630.859375,-153.609375
20636.718750,-152.043686
20642.578125,-153.529678
20648.437500,-171.808197
20654.296875,-165.598663
20660.156250,-164.232407
20666.015625,-166.532303
20671.875000,-161.939453
20677.734375,-161.993332
20683.593750,-167.974319
20689.453125,-162.524643
20695.312500,-167.053558
20701.171875,-166.214676
20707.031250,-163.382446
20712.890625,-157.824875
20718.750000,-164.177704
20724.609375,-162.413605
20730.468750,-157.766495
20736.328125,-159.111954
20742.187500,-166.229996
20748.046875,-153.404510
20753.906250,-158.729446
20759.765625,-162.885406
20765.625000,-162.366852
20771.484375,-161.119003
20777.343750,-170.657791
20783.203125,-165.298798
20789.062500,-152.103943
20794.921875,-154.970947
20800.781250,-185.916367
20806.640625,-158.863922
20812.500000,-154.634506
20818.359375,-162.134018
20824.218750,-158.557938
20830.078125,-155.669693
20835.937500,-155.172577
20841.796875,-163.220459
20847.656250,-157.096924
20853.515625,-155.567780
20859.375000,-161.409470
20865.234375,-160.056335
20871.093750,-156.578552
20876.953125,-161.997040
20882.812500,-159.381989
20888.671875,-155.548981
20894.531250,-157.319885
20900.390625,-166.399857
20906.250000,-155.369141
20912.109375,-154.259155
20917.968750,-160.337097
20923.828125,-158.242355
20929.687500,-155.614410
20935.546875,-161.048721
20941.406250,-160.913940
20947.265625,-153.732758
20953.125000,-156.245087
20958.984375,-176.107803
20964.843750,-155.076355
20970.703125,-154.853851
20976.562500,-159.042831
20982.421875,-161.140823
20988.281250,-152.212296
20994.140625,-156.982895
21000.000000,-158.451965
21005.859375,-153.377930
21011.718750,-150.765747
21017.578125,-156.933655
21023.437500,-144.612030
21029.296875,-149.854340
21035.156250,-146.207565
21041.015625,-154.071976
21046.875000,-153.466660
21052.734375,-155.848694
21058.593750,-159.463593
21064.453125,-152.773804
21070.312500,-152.153229
21076.171875,-159.923523
21082.031250,-154.159302
21087.890625,-152.800110
21093.750000,-159.924438
21099.609375,-158.356064
21105.468750,-151.127747
21111.328125,-154.200577
21117.187500,-160.790649
21123.046875,-151.254883
21128.906250,-149.819458
21134.765625,-159.585892
21140.625000,-154.528259
21146.484375,-150.627930
21152.343750,-153.087540
21158.203125,-163.090942
21164.062500,-151.202591
21169.921875,-152.554642
21175.781250,-152.412842
21181.640625,-147.729034
21187.500000,-148.057343
21193.359375,-157.705566
21199.218750,-149.728027
21205.078125,-146.503403
21210.937500,-152.307404
21216.796875,-155.723297
21222.656250,-145.758041
21228.515625,-146.554169
21234.375000,-161.339600
21240.234375,-147.259369
21246.093750,-145.163284
21251.953125,-144.570709
21257.812500,-149.822403
21263.671875,-143.681671
21269.531250,-146.605942
21275.390625,-155.164215
21281.250000,-142.917358
21287.109375,-142.931976
21292.968750,-155.081757
21298.828125,-142.708221
21304.687500,-139.801041
21310.546875,-144.391159
21316.406250,-145.447449
21322.265625,-139.189331
21328.125000,-140.185272
21333.984375,-158.416962
21339.843750,-137.272476
21345.703125,-135.862793
21351.562500,-146.811096
21357.421875,-136.818680
21363.281250,-131.029251
21369.140625,-134.337524
21375.000000,-135.866302
21380.859375,-123.365601
21386.718750,-118.877075
21392.578125,-117.572212
21398.437500,-118.907661
21404.296875,-123.376602
21410.156250,-136.009949
21416.015625,-134.128891
21421.875000,-130.949097
21427.734375,-136.480743
21433.593750,-146.130386
21439.453125,-135.553391
21445.312500,-137.031006
21451.171875,-152.803070
21457.031250,-140.367203
21462.890625,-138.848221
21468.750000,-145.869186
21474.609375,-147.186371
21480.468750,-140.648941
21486.328125,-144.011124
21492.187500,-156.770920
21498.046875,-144.003723
21503.906250,-143.141510
21509.765625,-157.815964
21515.625000,-146.254669
21521.484375,-143.164764
21527.343750,-145.773605
21533.203125,-149.876907
21539.062500,-147.901169
21544.921875,-149.634155
21550.781250,-170.687988
21556.640625,-147.998581
21562.500000,-148.000961
21568.359375,-157.282593
21574.218750,-153.040314
21580.078125,-147.869522
21585.937500,-154.537796
21591.796875,-157.635742
21597.656250,-148.234344
21603.515625,-150.624268
21609.375000,-163.216385
21615.234375,-150.553192
21621.093750,-149.075394
21626.953125,-154.821457
21632.812500,-153.335449
21638.671875,-149.575882
21644.531250,-153.451279
21650.390625,-167.715210
21656.250000,-152.033020
21662.109375,-152.347549
21667.968750,-161.764526
21673.828125,-153.872574
21679.687500,-150.285172
21685.546875,-155.660583
21691.406250,-158.931793
21697.265625,-152.402374
21703.125000,-154.411118
21708.984375,-167.530289
21714.843750,-153.239182
21720.703125,-152.053192
21726.562500,-161.118774
21732.421875,-155.929382
21738.281250,-153.281921
21744.140625,-157.365845
21750.000000,-164.819916
21755.859375,-154.676849
21761.718750,-157.454483
21767.578125,-166.718628
21773.437500,-154.426208
21779.296875,-155.339615
21785.156250,-151.539398
21791.015625,-157.167892
21796.875000,-152.854065
21802.734375,-157.341431
21808.593750,-163.065353
21814.453125,-156.772903
21820.312500,-158.845459
21826.171875,-158.231796
21832.031250,-157.733398
21837.890625,-154.703339
21843.750000,-157.186249
21849.609375,-159.042542
21855.468750,-157.362259
21861.328125,-153.611893
21867.187500,-156.690948
21873.046875,-154.513916
21878.906250,-160.469147
21884.765625,-155.256317
21890.625000,-154.070312
21896.484375,-155.750305
21902.343750,-155.403610
21908.203125,-145.962021
21914.062500,-142.155182
21919.921875,-140.441071
21925.781250,-141.625809
21931.640625,-144.451141
21937.500000,-152.013809
21943.359375,-163.528412
21949.218750,-152.838760
21955.078125,-153.065933
21960.937500,-161.375351
21966.796875,-156.531662
21972.656250,-155.262436
21978.515625,-161.234253
21984.375000,-163.656281
21990.234375,-154.806564
21996.093750,-155.949905
22001.953125,-159.390244
22007.812500,-157.704620
22013.671875,-155.162216
22019.531250,-164.394318
22025.390625,-169.677155
22031.250000,-157.525009
22037.109375,-159.160645
22042.968750,-160.643707
22048.828125,-165.389893
22054.687500,-156.315079
22060.546875,-154.335999
22066.406250,-155.981857
22072.265625,-150.846817
22078.125000,-157.895050
22083.984375,-162.487152
22089.843750,-156.880707
22095.703125,-154.203369
22101.562500,-163.280655
22107.421875,-154.294922
22113.281250,-154.431473
22119.140625,-156.876801
22125.000000,-163.009323
22130.859375,-153.042694
22136.718750,-152.430359
22142.578125,-156.686508
22148.437500,-164.626297
22154.296875,-165.313629
22160.156250,-185.840164
22166.015625,-164.326202
22171.875000,-159.443542
22177.734375,-162.468735
22183.593750,-166.531067
22189.453125,-157.230774
22195.312500,-155.943573
22201.171875,-157.951141
22207.031250,-161.205688
22212.890625,-161.043015
22218.750000,-160.517944
22224.609375,-185.062027
22230.468750,-157.210571
22236.328125,-160.490662
22242.187500,-163.914001
22248.046875,-163.442993
22253.906250,-154.020920
22259.765625,-166.725296
22265.625000,-153.486359
22271.484375,-151.250214
22277.343750,-142.981979
22283.203125,-150.398575
22289.062500,-143.615051
22294.921875,-155.046219
22300.781250,-156.115295
22306.640625,-165.169693
22312.500000,-157.372253
22318.359375,-167.665543
22324.218750,-161.169296
22330.078125,-175.989075
22335.937500,-158.245865
22341.796875,-174.734741
22347.656250,-160.506622
22353.515625,-171.512054
22359.375000,-162.668427
22365.234375,-164.019455
22371.093750,-162.877777
22376.953125,-166.361877
22382.812500,-160.758591
22388.671875,-165.079681
22394.531250,-173.897247
22400.390625,-168.350098
22406.250000,-164.557495
22412.109375,-162.675415
22417.968750,-159.474243
22423.828125,-161.135345
22429.687500,-158.872086
22435.546875,-171.955490
22441.406250,-171.621796
22447.265625,-165.627579
22453.125000,-168.013153
22458.984375,-169.408951
22464.843750,-165.778275
22470.703125,-161.748199
22476.562500,-163.207886
22482.421875,-161.664261
22488.281250,-163.806290
22494.140625,-169.664764
22500.000000,-166.441254
22505.859375,-165.373367
22511.718750,-168.713074
22517.578125,-165.141327
22523.437500,-156.675476
22529.296875,-168.040344
22535.156250,-159.335007
22541.015625,-165.336823
22546.875000,-162.358414
22552.734375,-165.544662
22558.593750,-161.045685
22564.453125,-161.172256
22570.312500,-167.144806
22576.171875,-163.913101
22582.031250,-166.246353
22587.890625,-164.894989
22593.750000,-165.088120
22599.609375,-171.672592
22605.468750,-169.114685
22611.328125,-160.415466
22617.187500,-162.947327
22623.046875,-162.740692
22628.906250,-171.878128
22634.765625,-164.778580
22640.625000,-163.490280
22646.484375,-171.097168
22652.343750,-171.002075
22658.203125,-163.058792
22664.062500,-159.341034
22669.921875,-157.300537
22675.781250,-162.521530
22681.640625,-158.533157
22687.500000,-168.977356
22693.359375,-161.166534
22699.218750,-172.367706
22705.078125,-165.078568
22710.937500,-181.267426
22716.796875,-160.399109
22722.656250,-167.127548
22728.515625,-163.927551
22734.375000,-165.361603
22740.234375,-161.668488
22746.093750,-163.996109
22751.953125,-159.069244
22757.812500,-167.808258
22763.671875,-176.943176
22769.531250,-155.639999
22775.390625,-154.598129
22781.250000,-158.272232
22787.109375,-167.063263
22792.968750,-147.779663
22798.828125,-143.809814
22804.687500,-141.072739
22810.546875,-138.660324
22816.406250,-140.977051
22822.265625,-142.679489
22828.125000,-148.022949
22833.984375,-156.850830
22839.843750,-155.047455
22845.703125,-151.397919
22851.562500,-155.375183
22857.421875,-154.360016
22863.281250,-159.702377
22869.140625,-156.276550
22875.000000,-156.630569
22880.859375,-156.562225
22886.718750,-160.817093
22892.578125,-161.515717
22898.437500,-161.319672
22904.296875,-166.754120
22910.156250,-164.648926
22916.015625,-169.674515
22921.875000,-160.784393
22927.734375,-162.432693
22933.593750,-161.230011
22939.453125,-162.276291
22945.312500,-157.788925
22951.171875,-157.681702
22957.031250,-172.844269
22962.890625,-166.208801
22968.750000,-170.985489
22974.609375,-163.069382
22980.468750,-178.724228
22986.328125,-163.945038
22992.187500,-165.156281
22998.046875,-110.407181
23003.906250,-164.196838
23009.765625,-158.593338
23015.625000,-159.860519
23021.484375,-158.398453
23027.343750,-146.424652
23033.203125,-158.003296
23039.062500,-145.576492
23044.921875,-157.236938
23050.781250,-156.441132
