index,sample
7468,0.12939483
7469,0.09754013
7470,0.06523775
7471,0.03268611
7472,-0.00000541
7473,-0.03269690
7474,-0.06527873
7475,-0.09755074
7476,-0.12940527
7477,-0.16073492
7478,-0.19134723
7479,-0.22114065
7480,-0.25001416
7481,-0.27779031
7482,-0.30437768
7483,-0.32968539
7484,-0.35355800
7485,-0.37591755
7486,-0.39668694
7487,-0.41573858
7488,-0.43301105
7489,-0.44844395
7490,-0.46194246
7491,-0.47346410
7492,-0.48296744
7493,-0.49039409
7494,-0.49572209
7495,-0.49893063
7496,-0.50000000
7497,-0.49892962
7498,-0.49572009
7499,-0.49039111
7500,-0.48296347
7501,-0.47345918
7502,-0.46193662
7503,-0.44843718
7504,-0.43300343
7505,-0.41573009
7506,-0.39667764
7507,-0.37590748
7508,-0.35354722
7509,-0.32967392
7510,-0.30436555
7511,-0.27777761
7512,-0.25000092
7513,-0.22112696
7514,-0.19133312
7515,-0.16072047
7516,-0.12939052
7517,-0.09753576
7518,-0.06526358
7519,-0.03268167
7520,0.00000986
7521,0.03270135
7522,0.06528314
7523,0.09755511
7524,0.12940958
7525,0.16073915
7526,0.19135134
7527,0.22114466
7528,0.25001800
7529,0.27779400
7530,0.30438122
7531,0.32968873
7532,0.35356116
7533,0.37592050
7534,0.39668965
7535,0.41574106
7536,0.43301329
7537,0.44844592
7538,0.46194416
7539,0.47346553
7540,0.48296857
7541,0.49039495
7542,0.49572268
7543,0.49893093
7544,0.50000000
7545,0.49892935
7546,0.49571952
7547,0.49039024
7548,0.48296231
7549,0.47345775
7550,0.46193492
7551,0.44843522
7552,0.43300119
7553,0.41572762
7554,0.39667493
7555,0.37590456
7556,0.35354406
7557,0.32967055
7558,0.30436203
7559,0.27777392
7560,0.24999706
7561,0.22112297
7562,0.19132900
7563,0.16071625
7564,0.12938623
7565,0.09753139
7566,0.06525917
7567,0.03267722
7568,-0.00001432
7569,-0.03270580
7570,-0.06528756
7571,-0.09755947
7572,-0.12941389
7573,-0.16074337
7574,-0.19135547
7575,-0.22114865
7576,-0.25002185
7577,-0.27779773
7578,-0.30438474
7579,-0.32969210
7580,-0.35356429
7581,-0.37592342
7582,-0.39669237
7583,-0.41574353
7584,-0.43301550
7585,-0.44843438
7586,-0.46194589
7587,-0.47346696
7588,-0.48296183
7589,-0.49039581
7590,-0.49572325
7591,-0.49892920
7592,-0.50000000
7593,-0.49892905
7594,-0.49572292
7595,-0.49038938
7596,-0.48296118
7597,-0.47346613
7598,-0.46193323
7599,-0.44843325
7600,-0.43301421
7601,-0.41572514
7602,-0.39667222
7603,-0.37592173
7604,-0.35354090
7605,-0.32966721
7606,-0.30438271
7607,-0.27777022
7608,-0.24999321
7609,-0.22114635
7610,-0.19132489
7611,-0.16071203
7612,-0.12941140
7613,-0.09752703
7614,-0.06525476
7615,-0.03270323
7616,0.00001877
7617,0.03271024
7618,0.06526172
7619,0.09756385
7620,0.12941819
7621,0.16071868
7622,0.19135958
7623,0.22115265
7624,0.24999928
7625,0.27780142
7626,0.30438828
7627,0.32967249
7628,0.35356745
7629,0.37592638
7630,0.39667651
7631,0.41574600
7632,0.43301773
7633,0.44843635
7634,0.46194759
7635,0.47346839
7636,0.48296300
7637,0.49039668
7638,0.49572384
7639,0.49892950
7640,0.50000000
7641,0.49892876
7642,0.49572232
7643,0.49038848
7644,0.48296002
7645,0.47346470
7646,0.46193150
7647,0.44843128
7648,0.43301201
7649,0.41572267
7650,0.39666951
7651,0.37591881
7652,0.35353777
7653,0.32966387
7654,0.30437917
7655,0.27776650
7656,0.24998935
7657,0.22114235
7658,0.19132078
7659,0.16070782
7660,0.12940709
7661,0.09752265
7662,0.06525034
7663,0.03269878
7664,-0.00002323
7665,-0.03271468
7666,-0.06526614
7667,-0.09756821
7668,-0.12942249
7669,-0.16072290
7670,-0.19136369
7671,-0.22115664
7672,-0.25000313
7673,-0.27780512
7674,-0.30439180
7675,-0.32967585
7676,-0.35357061
7677,-0.37592930
7678,-0.39667922
7679,-0.41574848
7680,-0.43301997
7681,-0.44843835
7682,-0.46194929
7683,-0.47346982
7684,-0.48296413
7685,-0.49039757
7686,-0.49572441
7687,-0.49892980
7688,-0.50000000
7689,-0.49892846
7690,-0.49572176
7691,-0.49038762
7692,-0.48295885
7693,-0.47346327
7694,-0.46194148
7695,-0.44842932
7696,-0.43300977
7697,-0.41573715
7698,-0.39666680
7699,-0.37591586
7700,-0.35355619
7701,-0.32966051
7702,-0.30437565
7703,-0.27778816
7704,-0.24998549
7705,-0.22113836
7706,-0.19134486
7707,-0.16070360
7708,-0.12940280
7709,-0.09754822
7710,-0.06524592
7711,-0.03269434
7712,-0.00000284
7713,0.03271913
7714,0.06527055
7715,0.09754265
7716,0.12942679
7717,0.16072711
7718,0.19133961
7719,0.22116064
7720,0.25000700
7721,0.27778345
7722,0.30439535
7723,0.32967919
7724,0.35355216
7725,0.37593225
7726,0.39668193
7727,0.41573399
7728,0.43302220
7729,0.44844031
7730,0.46193931
7731,0.47347125
7732,0.48296529
7733,0.49039248
7734,0.49572501
7735,0.49893010
7736,0.50000000
7737,0.49892816
7738,0.49572116
7739,0.49039271
7740,0.48295772
7741,0.47346184
7742,0.46193978
7743,0.44842735
7744,0.43300754
7745,0.41573468
7746,0.39666408
7747,0.37591293
7748,0.35355303
7749,0.32965717
7750,0.30437210
7751,0.27778447
7752,0.24998163
7753,0.22113436
7754,0.19134074
7755,0.16069938
7756,0.12939849
7757,0.09754385
7758,0.06524151
7759,0.03268989
7760,-0.00000162
7761,-0.03272357
7762,-0.06527497
7763,-0.09754702
7764,-0.12943110
7765,-0.16073135
7766,-0.19134372
7767,-0.22116463
7768,-0.25001085
7769,-0.27778715
7770,-0.30439886
7771,-0.32968253
7772,-0.35355532
7773,-0.37593517
7774,-0.39668465
7775,-0.41573647
7776,-0.43302441
7777,-0.44844228
7778,-0.46194100
7779,-0.47347268
7780,-0.48296645
7781,-0.49039334
7782,-0.49572557
7783,-0.49893039
7784,-0.50000000
7785,-0.49892789
7786,-0.49572060
7787,-0.49039185
7788,-0.48295656
7789,-0.47346041
7790,-0.46193808
7791,-0.44842538
7792,-0.43300530
7793,-0.41573220
7794,-0.39666137
7795,-0.37590998
7796,-0.35354990
7797,-0.32965383
7798,-0.30436856
7799,-0.27778077
7800,-0.24997777
7801,-0.22113036
7802,-0.19133662
7803,-0.16069517
7804,-0.12939419
7805,-0.09753948
7806,-0.06526735
7807,-0.03268545
7808,0.00000607
7809,0.03269757
7810,0.06527939
7811,0.09755139
7812,0.12940592
7813,0.16073556
7814,0.19134784
7815,0.22114125
7816,0.25001472
7817,0.27779087
7818,0.30437821
7819,0.32968590
7820,0.35355848
7821,0.37591800
7822,0.39668736
7823,0.41573894
7824,0.43301138
7825,0.44844425
7826,0.46194273
7827,0.47346431
7828,0.48296762
7829,0.49039420
7830,0.49572217
7831,0.49893066
7832,0.50000000
7833,0.49892959
7834,0.49572000
7835,0.49039099
7836,0.48296329
7837,0.47345898
7838,0.46193638
7839,0.44843692
7840,0.43300310
7841,0.41572973
7842,0.39667723
7843,0.37590706
7844,0.35354674
7845,0.32967341
7846,0.30436504
7847,0.27777708
7848,0.25000033
7849,0.22112636
7850,0.19133250
7851,0.16071984
7852,0.12938988
7853,0.09753511
7854,0.06526293
7855,0.03268100
7856,-0.00001053
7857,-0.03270201
7858,-0.06528381
7859,-0.09755576
7860,-0.12941022
7861,-0.16073978
7862,-0.19135197
7863,-0.22114524
7864,-0.25001857
7865,-0.27779457
7866,-0.30438173
7867,-0.32968923
7868,-0.35356161
7869,-0.37592092
7870,-0.39669007
7871,-0.41574141
7872,-0.43301362
7873,-0.44844621
7874,-0.46194443
7875,-0.47346574
7876,-0.48296875
7877,-0.49039507
7878,-0.49572274
7879,-0.49893096
7880,-0.50000000
7881,-0.49892929
7882,-0.49571943
7883,-0.49039009
7884,-0.48296216
7885,-0.47345755
7886,-0.46193466
7887,-0.44843492
7888,-0.43300086
7889,-0.41572726
7890,-0.39667451
7891,-0.37590411
7892,-0.35354358
7893,-0.32967007
7894,-0.30436149
7895,-0.27777335
7896,-0.24999648
7897,-0.22112237
7898,-0.19132839
7899,-0.16071562
7900,-0.12938559
7901,-0.09753074
7902,-0.06525851
7903,-0.03267656
7904,0.00001498
7905,0.03270645
7906,0.06528822
7907,0.09756013
7908,0.12941453
7909,0.16074400
7910,0.19135608
7911,0.22114925
7912,0.25002244
7913,0.27779827
7914,0.30438527
7915,0.32969260
7916,0.35356477
7917,0.37592387
7918,0.39667419
7919,0.41574389
7920,0.43301585
7921,0.44843468
7922,0.46194613
7923,0.47346717
7924,0.48296201
7925,0.49039596
7926,0.49572334
7927,0.49892926
7928,0.50000000
7929,0.49892899
7930,0.49572283
7931,0.49038923
7932,0.48296100
7933,0.47346592
7934,0.46193296
7935,0.44843295
7936,0.43301389
7937,0.41572478
7938,0.39667183
7939,0.37592131
7940,0.35354042
7941,0.32966670
7942,0.30438218
7943,0.27776965
7944,0.24999262
7945,0.22114575
7946,0.19132428
7947,0.16071141
7948,0.12941076
7949,0.09752637
7950,0.06525410
7951,0.03270257
7952,-0.00001944
7953,-0.03271090
7954,-0.06526238
7955,-0.09756450
7956,-0.12941884
7957,-0.16071932
7958,-0.19136019
7959,-0.22115324
7960,-0.24999987
7961,-0.27780199
7962,-0.30438879
7963,-0.32967299
7964,-0.35356793
7965,-0.37592679
7966,-0.39667690
7967,-0.41574636
7968,-0.43301806
7969,-0.44843665
7970,-0.46194783
7971,-0.47346860
7972,-0.48296317
7973,-0.49039683
7974,-0.49572390
7975,-0.49892956
7976,-0.50000000
7977,-0.49892873
7978,-0.49572223
7979,-0.49038836
7980,-0.48295984
7981,-0.47346449
7982,-0.46193126
7983,-0.44843099
7984,-0.43301165
7985,-0.41572231
7986,-0.39666912
7987,-0.37591836
7988,-0.35353729
7989,-0.32966337
7990,-0.30437863
7991,-0.27776596
7992,-0.24998876
7993,-0.22114176
7994,-0.19132017
7995,-0.16070719
7996,-0.12940645
7997,-0.09752201
7998,-0.06524968
7999,-0.03269812
8000,0.00002389
8001,0.03271535
8002,0.06526680
8003,0.09756886
8004,0.12942313
8005,0.16072354
8006,0.19136430
8007,0.22115724
8008,0.25000373
8009,0.27780569
8010,0.30439234
8011,0.32967633
8012,0.35357106
8013,0.37592974
8014,0.39667961
8015,0.41574883
8016,0.43302029
8017,0.44843861
8018,0.46194953
8019,0.47347003
8020,0.48296431
8021,0.49039769
8022,0.49572450
8023,0.49892983
8024,0.50000000
8025,0.49892843
8026,0.49572167
8027,0.49039346
8028,0.48295870
8029,0.47346306
8030,0.46194124
8031,0.44842902
8032,0.43300945
8033,0.41573676
8034,0.39666641
8035,0.37591541
8036,0.35355571
8037,0.32966003
8038,0.30437511
8039,0.27778763
8040,0.24998491
8041,0.22113776
8042,0.19134425
8043,0.16070297
8044,0.12940216
8045,0.09754757
8046,0.06524526
8047,0.03269368
8048,0.00000217
8049,-0.03271979
8050,-0.06527121
8051,-0.09754331
8052,-0.12942743
8053,-0.16072775
8054,-0.19134022
8055,-0.22116123
8056,-0.25000757
8057,-0.27778402
8058,-0.30439588
8059,-0.32967970
8060,-0.35355264
8061,-0.37593266
8062,-0.39668232
8063,-0.41573435
8064,-0.43302253
8065,-0.44844061
8066,-0.46193957
8067,-0.47347146
8068,-0.48296547
8069,-0.49039260
8070,-0.49572507
8071,-0.49893013
8072,-0.50000000
8073,-0.49892813
8074,-0.49572107
8075,-0.49039260
8076,-0.48295754
8077,-0.47346163
8078,-0.46193951
8079,-0.44842705
8080,-0.43300721
8081,-0.41573429
8082,-0.39666370
8083,-0.37591249
8084,-0.35355258
8085,-0.32965666
8086,-0.30437157
8087,-0.27778393
8088,-0.24998105
8089,-0.22113377
8090,-0.19134013
8091,-0.16069874
8092,-0.12939785
8093,-0.09754319
8094,-0.06524085
8095,-0.03268923
8096,0.00000228
8097,0.03272424
8098,0.06527562
8099,0.09754767
8100,0.12943174
8101,0.16073197
8102,0.19134434
8103,0.22116522
8104,0.25001144
8105,0.27778772
8106,0.30439940
8107,0.32968304
8108,0.35355580
8109,0.37593561
8110,0.39668503
8111,0.41573682
8112,0.43302473
8113,0.44844258
8114,0.46194127
8115,0.47347289
8116,0.48296663
8117,0.49039346
8118,0.49572566
8119,0.49893042
8120,0.50000000
8121,0.49892783
8122,0.49572051
8123,0.49039170
8124,0.48295638
8125,0.47346020
8126,0.46193781
8127,0.44842508
8128,0.43300498
8129,0.41573182
8130,0.39666098
8131,0.37590954
8132,0.35354942
8133,0.32965332
8134,0.30436805
8135,0.27778021
8136,0.24997720
8137,0.22112978
8138,0.19133601
8139,0.16072343
8140,0.12939355
8141,0.09753883
8142,0.06526669
8143,0.03268478
8144,-0.00000674
8145,-0.03269823
8146,-0.06528004
8147,-0.09755204
8148,-0.12940656
8149,-0.16073619
8150,-0.19134846
8151,-0.22114184
8152,-0.25001529
8153,-0.27779141
8154,-0.30437872
8155,-0.32968640
8156,-0.35355893
8157,-0.37591842
8158,-0.39668775
8159,-0.41573933
8160,-0.43301171
8161,-0.44844455
8162,-0.46194297
8163,-0.47346452
8164,-0.48296776
8165,-0.49039435
8166,-0.49572226
8167,-0.49893072
8168,-0.50000000
8169,-0.49892953
8170,-0.49571991
8171,-0.49039084
8172,-0.48296314
8173,-0.47345877
8174,-0.46193612
8175,-0.44843662
8176,-0.43300274
8177,-0.41572934
8178,-0.39667684
8179,-0.37590662
8180,-0.35354626
8181,-0.32967290
8182,-0.30436450
8183,-0.27777651
8184,-0.24999976
8185,-0.22112577
8186,-0.19133189
8187,-0.16071922
8188,-0.12938924
8189,-0.09753446
8190,-0.06526227
8191,-0.03268034
