index,sample
7469,0.41565272
7470,0.30430350
7471,0.16055970
7472,-0.00011859
7473,-0.16089989
7474,-0.30449167
7475,-0.41578451
7476,-0.48300460
7477,-0.49892223
7478,-0.46186993
7479,-0.37583286
7480,-0.24992932
7481,-0.09739482
7482,0.06536511
7483,0.22130090
7484,0.35364118
7485,0.44852296
7486,0.49574140
7487,0.49037409
7488,0.43292931
7489,0.32958546
7490,0.19116804
7491,0.03256427
7492,-0.12949374
7493,-0.27791721
7494,-0.39674267
7495,-0.47352293
7496,-0.50000000
7497,-0.47343954
7498,-0.39658472
7499,-0.27770147
7500,-0.12924311
7501,0.03282318
7502,0.19152053
7503,0.32978052
7504,0.43305907
7505,0.49042469
7506,0.49570754
7507,0.44835418
7508,0.35345772
7509,0.22106820
7510,0.06510786
7511,-0.09764929
7512,-0.25015402
7513,-0.37600392
7514,-0.46201593
7515,-0.49893919
7516,-0.48293746
7517,-0.41564032
7518,-0.30428582
7519,-0.16053861
7520,0.00014087
7521,0.16080540
7522,0.30450934
7523,0.41579688
7524,0.48301035
7525,0.49892074
7526,0.46190813
7527,0.37581816
7528,0.24991003
7529,0.09737297
7530,-0.06538719
7531,-0.22132087
7532,-0.35365692
7533,-0.44847882
7534,-0.49574432
7535,-0.49036974
7536,-0.43291816
7537,-0.32956871
7538,-0.19126025
7539,-0.03254205
7540,0.12951525
7541,0.27793571
7542,0.39675623
7543,0.47349086
7544,0.49999997
7545,0.47343239
7546,0.39657116
7547,0.27768293
7548,0.12922159
7549,-0.03284540
7550,-0.19142833
7551,-0.32979727
7552,-0.43307018
7553,-0.49042904
7554,-0.49570462
7555,-0.44839835
7556,-0.35344195
7557,-0.22104822
7558,-0.06508578
7559,0.09767114
7560,0.25017330
7561,0.37601861
7562,0.46197775
7563,0.49894062
7564,0.48293170
7565,0.41562796
7566,0.30426815
7567,0.16063312
7568,-0.00016314
7569,-0.16082649
7570,-0.30452701
7571,-0.41580924
7572,-0.48298454
7573,-0.49891928
7574,-0.46189961
7575,-0.37580347
7576,-0.24989074
7577,-0.09735112
7578,0.06540927
7579,0.22123137
7580,0.35367265
7581,0.44848868
7582,0.49574721
7583,0.49036539
7584,0.43296808
7585,0.32955196
7586,0.19123967
7587,0.03251982
7588,-0.12953676
7589,-0.27785274
7590,-0.39676979
7591,-0.47349805
7592,-0.49999997
7593,-0.47342524
7594,-0.39655760
7595,-0.27766442
7596,-0.12931800
7597,0.03286763
7598,0.19144891
7599,0.32981402
7600,0.43308133
7601,0.49040958
7602,0.49570173
7603,0.44838852
7604,0.35342619
7605,0.22102825
7606,0.06506369
7607,-0.09769298
7608,-0.25008687
7609,-0.37603328
7610,-0.46198627
7611,-0.49894208
7612,-0.48292592
7613,-0.41568342
7614,-0.30425048
7615,-0.16061203
7616,0.00018541
7617,0.16084757
7618,0.30444783
7619,0.41582161
7620,0.48299032
7621,0.49891782
7622,0.46189108
7623,0.37578878
7624,0.24987145
7625,0.09744901
7626,-0.06543135
7627,-0.22125135
7628,-0.35368842
7629,-0.44849852
7630,-0.49573421
7631,-0.49036103
7632,-0.43295696
7633,-0.32953522
7634,-0.19121909
7635,-0.03261941
7636,0.12955827
7637,0.27787125
7638,0.39678335
7639,0.47350520
7640,0.49999997
7641,0.47341806
7642,0.39661837
7643,0.27764589
7644,0.12929648
7645,-0.03288985
7646,-0.19146948
7647,-0.32973900
7648,-0.43309245
7649,-0.49041393
7650,-0.49569881
7651,-0.44837865
7652,-0.35349679
7653,-0.22100827
7654,-0.06516264
7655,0.09771482
7656,0.25010616
7657,0.37604797
7658,0.46199480
7659,0.49893558
7660,0.48292014
7661,0.41567105
7662,0.30423281
7663,0.16059093
7664,-0.00008561
7665,-0.16086866
7666,-0.30446550
7667,-0.41583398
7668,-0.48299608
7669,-0.49891636
7670,-0.46188256
7671,-0.37585458
7672,-0.24985215
7673,-0.09742716
7674,0.06545343
7675,0.22127132
7676,0.35361785
7677,0.44850835
7678,0.49573711
7679,0.49035668
7680,0.43294582
7681,0.32961026
7682,0.19119851
7683,0.03259718
7684,-0.12957978
7685,-0.27788979
7686,-0.39679688
7687,-0.47351235
7688,-0.50000000
7689,-0.47341090
7690,-0.39660481
7691,-0.27762738
7692,-0.12927496
7693,0.03279027
7694,0.19149005
7695,0.32975572
7696,0.43310359
7697,0.49041829
7698,0.49571186
7699,0.44836879
7700,0.35348102
7701,0.22098829
7702,0.06514056
7703,-0.09773666
7704,-0.25012544
7705,-0.37598217
7706,-0.46200332
7707,-0.49893704
7708,-0.48291439
7709,-0.41565865
7710,-0.30431199
7711,-0.16056985
7712,0.00010789
7713,0.16088976
7714,0.30448318
7715,0.41584635
7716,0.48300183
7717,0.49892291
7718,0.46187404
7719,0.37583992
7720,0.24983287
7721,0.09740531
7722,-0.06535449
7723,-0.22129129
7724,-0.35363361
7725,-0.44851822
7726,-0.49574000
7727,-0.49037620
7728,-0.43293467
7729,-0.32959351
7730,-0.19117793
7731,-0.03257496
7732,0.12960130
7733,0.27790830
7734,0.39673617
7735,0.47351950
7736,0.50000000
7737,0.47340372
7738,0.39659125
7739,0.27771038
7740,0.12925345
7741,-0.03281249
7742,-0.19151063
7743,-0.32977247
7744,-0.43305370
7745,-0.49042261
7746,-0.49570894
7747,-0.44835895
7748,-0.35346529
7749,-0.22096831
7750,-0.06511848
7751,0.09763879
7752,0.25014475
7753,0.37599686
7754,0.46201181
7755,0.49893847
7756,0.48294023
7757,0.41564628
7758,0.30429432
7759,0.16054875
7760,-0.00013016
7761,-0.16091084
7762,-0.30450085
7763,-0.41579092
7764,-0.48300758
7765,-0.49892145
7766,-0.46186548
7767,-0.37582523
7768,-0.24991931
7769,-0.09738347
7770,0.06537657
7771,0.22131127
7772,0.35364935
7773,0.44847411
7774,0.49574292
7775,0.49037185
7776,0.43292353
7777,0.32957676
7778,0.19115734
7779,0.03255273
7780,-0.12950490
7781,-0.27792680
7782,-0.39674971
7783,-0.47352666
7784,-0.49999997
7785,-0.47343585
7786,-0.39657769
7787,-0.27769184
7788,-0.12923194
7789,0.03283472
7790,0.19141844
7791,0.32978922
7792,0.43306485
7793,0.49042696
7794,0.49570602
7795,0.44834909
7796,0.35344952
7797,0.22105783
7798,0.06509639
7799,-0.09766063
7800,-0.25016403
7801,-0.37601155
7802,-0.46197367
7803,-0.49893993
7804,-0.48293447
7805,-0.41563392
7806,-0.30427665
7807,-0.16052766
7808,0.00015243
7809,0.16081634
7810,0.30451852
7811,0.41580328
7812,0.48301333
7813,0.49891999
7814,0.46190372
7815,0.37581053
7816,0.24990001
7817,0.09736162
7818,-0.06539865
7819,-0.22122177
7820,-0.35366508
7821,-0.44848394
7822,-0.49574581
7823,-0.49036750
7824,-0.43291238
7825,-0.32956001
7826,-0.19124956
7827,-0.03253051
7828,0.12952642
7829,0.27794531
7830,0.39676327
7831,0.47349459
7832,0.49999997
7833,0.47342867
7834,0.39656413
7835,0.27767333
7836,0.12932834
7837,-0.03285694
7838,-0.19143902
7839,-0.32980597
7840,-0.43307596
7841,-0.49043128
7842,-0.49570313
7843,-0.44839326
7844,-0.35343379
7845,-0.22103785
7846,-0.06507431
7847,0.09768248
7848,0.25007761
7849,0.37602621
7850,0.46198219
7851,0.49894136
7852,0.48292869
7853,0.41562152
7854,0.30425897
7855,0.16062216
7856,-0.00017470
7857,-0.16083744
7858,-0.30453616
7859,-0.41581565
7860,-0.48298755
7861,-0.49891853
7862,-0.46189520
7863,-0.37579584
7864,-0.24988072
7865,-0.09745951
7866,0.06542073
7867,0.22124174
7868,0.35368085
7869,0.44849378
7870,0.49574870
7871,0.49036315
7872,0.43296230
7873,0.32954326
7874,0.19122899
7875,0.03250828
7876,-0.12954792
7877,-0.27786237
7878,-0.39677683
7879,-0.47350174
7880,-0.49999997
7881,-0.47342151
7882,-0.39662489
7883,-0.27765480
7884,-0.12930682
7885,0.03287917
7886,0.19145960
7887,0.32982269
7888,0.43308711
7889,0.49041185
7890,0.49570021
7891,0.44838339
7892,0.35341802
7893,0.22101787
7894,0.06517326
7895,-0.09770432
7896,-0.25009689
7897,-0.37604091
7898,-0.46199071
7899,-0.49894282
7900,-0.48292291
7901,-0.41567698
7902,-0.30424130
7903,-0.16060108
7904,0.00019698
7905,0.16085853
7906,0.30445701
7907,0.41582802
7908,0.48299330
7909,0.49891707
7910,0.46188664
7911,0.37586164
7912,0.24986143
7913,0.09743766
7914,-0.06544281
7915,-0.22126171
7916,-0.35369658
7917,-0.44850364
7918,-0.49573570
7919,-0.49035880
7920,-0.43295118
7921,-0.32952651
7922,-0.19120841
7923,-0.03260787
7924,0.12956944
7925,0.27788088
7926,0.39679039
7927,0.47350889
7928,0.50000000
7929,0.47341433
7930,0.39661133
7931,0.27763629
7932,0.12928532
7933,-0.03290139
7934,-0.19148016
7935,-0.32974768
7936,-0.43309823
7937,-0.49041620
7938,-0.49569729
7939,-0.44837353
7940,-0.35348859
7941,-0.22099790
7942,-0.06515118
7943,0.09772617
7944,0.25011617
7945,0.37597513
7946,0.46199921
7947,0.49893633
7948,0.48291716
7949,0.41566461
7950,0.30422363
7951,0.16057998
7952,-0.00009718
7953,-0.16087961
7954,-0.30447468
7955,-0.41584039
7956,-0.48299906
7957,-0.49892363
7958,-0.46187812
7959,-0.37584698
7960,-0.24984214
7961,-0.09741582
7962,0.06546489
7963,0.22128169
7964,0.35362604
7965,0.44851348
7966,0.49573863
7967,0.49035442
7968,0.43294004
7969,0.32960156
7970,0.19118783
7971,0.03258565
7972,-0.12959096
7973,-0.27789938
7974,-0.39672965
7975,-0.47351605
7976,-0.50000000
7977,-0.47340718
7978,-0.39659777
7979,-0.27761775
7980,-0.12926380
7981,0.03280181
7982,0.19150074
7983,0.32976443
7984,0.43310937
7985,0.49042052
7986,0.49571034
7987,0.44836369
7988,0.35347286
7989,0.22097792
7990,0.06512909
7991,-0.09762829
7992,-0.25013545
7993,-0.37598979
7994,-0.46200773
7995,-0.49893779
7996,-0.48291138
7997,-0.41565225
7998,-0.30430281
7999,-0.16055889
8000,0.00011945
8001,0.16090070
8002,0.30449235
8003,0.41578498
8004,0.48300481
8005,0.49892217
8006,0.46186960
8007,0.37583229
8008,0.24982284
8009,0.09739397
8010,-0.06536596
8011,-0.22130166
8012,-0.35364178
8013,-0.44852331
8014,-0.49574152
8015,-0.49037394
8016,-0.43292889
8017,-0.32958481
8018,-0.19116725
8019,-0.03256342
8020,0.12949456
8021,0.27791789
8022,0.39674321
8023,0.47352320
8024,0.50000000
8025,0.47340000
8026,0.39658421
8027,0.27770075
8028,0.12924229
8029,-0.03282404
8030,-0.19152132
8031,-0.32978117
8032,-0.43305948
8033,-0.49042487
8034,-0.49570742
8035,-0.44835383
8036,-0.35345709
8037,-0.22106743
8038,-0.06510701
8039,0.09765013
8040,0.25015473
8041,0.37600449
8042,0.46201625
8043,0.49893922
8044,0.48293725
8045,0.41563985
8046,0.30428514
8047,0.16053779
8048,-0.00014172
8049,-0.16080621
8050,-0.30451003
8051,-0.41579735
8052,-0.48301059
8053,-0.49892071
8054,-0.46186107
8055,-0.37581760
8056,-0.24990928
8057,-0.09737213
8058,0.06538803
8059,0.22132163
8060,0.35365751
8061,0.44847921
8062,0.49574441
8063,0.49036959
8064,0.43291774
8065,0.32956806
8066,0.19125946
8067,0.03254120
8068,-0.12951608
8069,-0.27793643
8070,-0.39675677
8071,-0.47353035
8072,-0.49999997
8073,-0.47343212
8074,-0.39657062
8075,-0.27768224
8076,-0.12922077
8077,0.03284626
8078,0.19142912
8079,0.32979789
8080,0.43307063
8081,0.49042919
8082,0.49570453
8083,0.44839799
8084,0.35344136
8085,0.22104746
8086,0.06508493
8087,-0.09767197
8088,-0.25017405
8089,-0.37601915
8090,-0.46197808
8091,-0.49894068
8092,-0.48293146
8093,-0.41562748
8094,-0.30426747
8095,-0.16063231
8096,0.00016399
8097,0.16082729
8098,0.30452767
8099,0.41580972
8100,0.48301634
8101,0.49891925
8102,0.46189928
8103,0.37580290
8104,0.24989000
8105,0.09735028
8106,-0.06541011
8107,-0.22123215
8108,-0.35367328
8109,-0.44848904
8110,-0.49574733
8111,-0.49036524
8112,-0.43296766
8113,-0.32955131
8114,-0.19123888
8115,-0.03251897
8116,0.12953758
8117,0.27795494
8118,0.39677030
8119,0.47349831
8120,0.49999997
8121,0.47342494
8122,0.39655706
8123,0.27766371
8124,0.12931718
8125,-0.03286848
8126,-0.19144970
8127,-0.32981464
8128,-0.43308175
8129,-0.49040976
8130,-0.49570161
8131,-0.44838813
8132,-0.35342559
8133,-0.22102748
8134,-0.06506285
8135,0.09769382
8136,0.25008762
8137,0.37603384
8138,0.46198660
8139,0.49894214
8140,0.48292571
8141,0.41568294
8142,0.30424979
8143,0.16061121
8144,-0.00018627
8145,-0.16084838
8146,-0.30454534
8147,-0.41582209
8148,-0.48299053
8149,-0.49891776
8150,-0.46189076
8151,-0.37578821
8152,-0.24987070
8153,-0.09744817
8154,0.06543219
8155,0.22125211
8156,0.35368901
8157,0.44849890
8158,0.49573430
8159,0.49036089
8160,0.43295652
8161,0.32953456
8162,0.19121830
8163,0.03249675
8164,-0.12955910
8165,-0.27787197
8166,-0.39678386
8167,-0.47350547
8168,-0.49999997
8169,-0.47341779
8170,-0.39661786
8171,-0.27764520
8172,-0.12929566
8173,0.03289071
8174,0.19147027
8175,0.32973963
8176,0.43309289
8177,0.49041411
8178,0.49569869
8179,0.44837826
8180,0.35340983
8181,0.22100750
8182,0.06516179
8183,-0.09771566
8184,-0.25010690
8185,-0.37604854
8186,-0.46199512
8187,-0.49893564
8188,-0.48291993
8189,-0.41567057
8190,-0.30423212
8191,-0.16059013
