index,sample
7467,0.12496850
7468,0.10290512
7469,0.08065356
7470,0.05717055
7471,0.03631387
7472,0.01372914
7473,-0.01154929
7474,-0.03501046
7475,-0.05751405
7476,-0.07877797
7477,-0.10240300
7478,-0.12377872
7479,-0.14417970
7480,-0.16346045
7481,-0.18152285
7482,-0.20029752
7483,-0.21769002
7484,-0.23350334
7485,-0.24971427
7486,-0.26528361
7487,-0.27886030
7488,-0.29071277
7489,-0.30188733
7490,-0.30875039
7491,-0.31711471
7492,-0.32476631
7493,-0.32995877
7494,-0.33239311
7495,-0.33452225
7496,-0.33569333
7497,-0.33620864
7498,-0.33349344
7499,-0.33267766
7500,-0.32909498
7501,-0.32407027
7502,-0.31611794
7503,-0.30714029
7504,-0.29762316
7505,-0.28613380
7506,-0.27525842
7507,-0.26387075
7508,-0.24765006
7509,-0.23309878
7510,-0.21807182
7511,-0.20132798
7512,-0.18146433
7513,-0.16095982
7514,-0.14169596
7515,-0.12147351
7516,-0.10020249
7517,-0.07837529
7518,-0.05569186
7519,-0.03284879
7520,-0.01028712
7521,0.01312435
7522,0.03518814
7523,0.05869124
7524,0.08109017
7525,0.10238975
7526,0.12513082
7527,0.14495213
7528,0.16394719
7529,0.18484890
7530,0.20289545
7531,0.21915735
7532,0.23571506
7533,0.25254345
7534,0.26490501
7535,0.27979794
7536,0.29225105
7537,0.30103153
7538,0.30960083
7539,0.31629017
7540,0.32433456
7541,0.32865730
7542,0.33321247
7543,0.33456999
7544,0.33554587
7545,0.33767474
7546,0.33698732
7547,0.33296502
7548,0.32981682
7549,0.32255176
7550,0.31642789
7551,0.30665529
7552,0.29732969
7553,0.28843406
7554,0.27758443
7555,0.26314116
7556,0.24793038
7557,0.23300149
7558,0.21740906
7559,0.19830170
7560,0.17939180
7561,0.16247110
7562,0.14136261
7563,0.12155951
7564,0.10116660
7565,0.07786358
7566,0.05384737
7567,0.03148666
7568,0.00919855
7569,-0.01161849
7570,-0.03559333
7571,-0.05868036
7572,-0.08016910
7573,-0.10160707
7574,-0.12542550
7575,-0.14755607
7576,-0.16662118
7577,-0.18654843
7578,-0.20477827
7579,-0.21942280
7580,-0.23668675
7581,-0.25253579
7582,-0.26673609
7583,-0.27874359
7584,-0.29181242
7585,-0.30233088
7586,-0.31196779
7587,-0.31854865
7588,-0.32577029
7589,-0.32980084
7590,-0.33345440
7591,-0.33674240
7592,-0.33809829
7593,-0.33796671
7594,-0.33529323
7595,-0.33329415
7596,-0.32944345
7597,-0.32321540
7598,-0.31644219
7599,-0.30935943
7600,-0.29940280
7601,-0.28767097
7602,-0.27739468
7603,-0.26410192
7604,-0.25036067
7605,-0.23453045
7606,-0.21751007
7607,-0.19937851
7608,-0.18070425
7609,-0.16417718
7610,-0.14316398
7611,-0.12186613
7612,-0.10127603
7613,-0.07840852
7614,-0.05738505
7615,-0.03359174
7616,-0.01091849
7617,0.01230920
7618,0.03393778
7619,0.05690509
7620,0.08133259
7621,0.10305251
7622,0.12213970
7623,0.14455384
7624,0.16552468
7625,0.18502381
7626,0.20246726
7627,0.21956111
7628,0.23575760
7629,0.25205559
7630,0.26427886
7631,0.27669701
7632,0.28830701
7633,0.30072188
7634,0.31067702
7635,0.31751320
7636,0.32346022
7637,0.32921639
7638,0.33425009
7639,0.33594239
7640,0.33642057
7641,0.33641773
7642,0.33503222
7643,0.33301774
7644,0.32821125
7645,0.32224447
7646,0.31502485
7647,0.30634347
7648,0.29898998
7649,0.28759304
7650,0.27485970
7651,0.26379213
7652,0.24752317
7653,0.23195302
7654,0.21595511
7655,0.19941537
7656,0.18150039
7657,0.16367386
7658,0.14256263
7659,0.12168201
7660,0.10089333
7661,0.07919315
7662,0.05549918
7663,0.03127613
7664,0.00860115
7665,-0.01411897
7666,-0.03768446
7667,-0.05885058
7668,-0.08000204
7669,-0.10460550
7670,-0.12584051
7671,-0.14689487
7672,-0.16585907
7673,-0.18334720
7674,-0.20279944
7675,-0.22058059
7676,-0.23684064
7677,-0.25204518
7678,-0.26589060
7679,-0.27900493
7680,-0.29174292
7681,-0.30224925
7682,-0.31200129
7683,-0.31936985
7684,-0.32370445
7685,-0.32858780
7686,-0.33413428
7687,-0.33666590
7688,-0.33868164
7689,-0.33648849
7690,-0.33677071
7691,-0.33337867
7692,-0.33001065
7693,-0.32427597
7694,-0.31643647
7695,-0.30961627
7696,-0.29995319
7697,-0.28712371
7698,-0.27589092
7699,-0.26397738
7700,-0.25033924
7701,-0.23343378
7702,-0.21710876
7703,-0.20117515
7704,-0.18152890
7705,-0.16256192
7706,-0.14380054
7707,-0.12247526
7708,-0.10013416
7709,-0.07778978
7710,-0.05554122
7711,-0.03322182
7712,-0.00988266
7713,0.01204940
7714,0.03456138
7715,0.05623019
7716,0.07906431
7717,0.10075762
7718,0.12451494
7719,0.14445500
7720,0.16347794
7721,0.18386012
7722,0.20194435
7723,0.22018920
7724,0.23555246
7725,0.25203660
7726,0.26640999
7727,0.27957594
7728,0.28999621
7729,0.30044940
7730,0.30968687
7731,0.31841171
7732,0.32407853
7733,0.32998398
7734,0.33375514
7735,0.33617258
7736,0.33597815
7737,0.33607703
7738,0.33456698
7739,0.33215657
7740,0.32794827
7741,0.32168302
7742,0.31450513
7743,0.30771452
7744,0.29785779
7745,0.28735867
7746,0.27557424
7747,0.26406455
7748,0.25058603
7749,0.23310348
7750,0.21767938
7751,0.19909327
7752,0.18030101
7753,0.16218539
7754,0.14148138
7755,0.12111805
7756,0.09960798
7757,0.07690188
7758,0.05670139
7759,0.03273844
7760,0.01145086
7761,-0.01435728
7762,-0.03750367
7763,-0.05802834
7764,-0.08087784
7765,-0.10408940
7766,-0.12416583
7767,-0.14423296
7768,-0.16587213
7769,-0.18473223
7770,-0.20301346
7771,-0.22143660
7772,-0.23892051
7773,-0.25318712
7774,-0.26646200
7775,-0.27804211
7776,-0.29029110
7777,-0.30072570
7778,-0.30960926
7779,-0.31942219
7780,-0.32445738
7781,-0.32998690
7782,-0.33553165
7783,-0.33633322
7784,-0.33819044
7785,-0.33690637
7786,-0.33576301
7787,-0.33372504
7788,-0.32807234
7789,-0.32405934
7790,-0.31641975
7791,-0.31005141
7792,-0.30110240
7793,-0.28797311
7794,-0.27695513
7795,-0.26483995
7796,-0.24900153
7797,-0.23285431
7798,-0.21644977
7799,-0.19923313
7800,-0.18105944
7801,-0.16227205
7802,-0.14303304
7803,-0.12364429
7804,-0.10052641
7805,-0.07774162
7806,-0.05471969
7807,-0.03345830
7808,-0.01221361
7809,0.00984424
7810,0.03399139
7811,0.05685225
7812,0.08101872
7813,0.10180119
7814,0.12428603
7815,0.14650436
7816,0.16449799
7817,0.18498708
7818,0.20323963
7819,0.21961766
7820,0.23551375
7821,0.25021404
7822,0.26437068
7823,0.27982321
7824,0.29166317
7825,0.30100936
7826,0.30915138
7827,0.31836188
7828,0.32288867
7829,0.32953647
7830,0.33466339
7831,0.33691731
7832,0.33565632
7833,0.33515036
7834,0.33484364
7835,0.33271897
7836,0.32770863
7837,0.32234544
7838,0.31470618
7839,0.30852300
7840,0.30024970
7841,0.28905854
7842,0.27767581
7843,0.26207006
7844,0.24700856
7845,0.23179363
7846,0.21671808
7847,0.19922066
7848,0.18019082
7849,0.16329396
7850,0.14399867
7851,0.12280695
7852,0.09880149
7853,0.07816400
7854,0.05560597
7855,0.03320886
7856,0.01105042
7857,-0.01145830
7858,-0.03557540
7859,-0.05874708
7860,-0.08085603
7861,-0.10519142
7862,-0.12564990
7863,-0.14558195
7864,-0.16549528
7865,-0.18516453
7866,-0.20352376
7867,-0.22148766
7868,-0.23830895
7869,-0.25388294
7870,-0.26699787
7871,-0.27956322
7872,-0.29088530
7873,-0.30180553
7874,-0.31121841
7875,-0.31646520
7876,-0.32302058
7877,-0.33039141
7878,-0.33349401
7879,-0.33597797
7880,-0.33641568
7881,-0.33759266
7882,-0.33724371
7883,-0.33440232
7884,-0.33015016
7885,-0.32301015
7886,-0.31700072
7887,-0.30844268
7888,-0.29858074
7889,-0.28923380
7890,-0.27691093
7891,-0.26269555
7892,-0.24965876
7893,-0.23266949
7894,-0.21777773
7895,-0.19875444
7896,-0.18258828
7897,-0.16169505
7898,-0.14263247
7899,-0.12309104
7900,-0.10063494
7901,-0.07979397
7902,-0.05721376
7903,-0.03300996
7904,-0.00901888
7905,0.01423013
7906,0.03502616
7907,0.05806233
7908,0.07991336
7909,0.10249046
7910,0.12318169
7911,0.14578985
7912,0.16454655
7913,0.18389755
7914,0.20132150
7915,0.21943985
7916,0.23577781
7917,0.25020963
7918,0.26464286
7919,0.27791190
7920,0.29126889
7921,0.30175757
7922,0.31080639
7923,0.31753719
7924,0.32460999
7925,0.32983449
7926,0.33221352
7927,0.33633906
7928,0.33598208
7929,0.33688211
7930,0.33443046
7931,0.33149198
7932,0.32740459
7933,0.32236311
7934,0.31547013
7935,0.30734086
7936,0.29964674
7937,0.28838429
7938,0.27771056
7939,0.26379457
7940,0.24870363
7941,0.23319627
7942,0.21704343
7943,0.19948438
7944,0.18249878
7945,0.16182441
7946,0.14026962
7947,0.11953800
7948,0.10098945
7949,0.07823911
7950,0.05543843
7951,0.03373005
7952,0.01170324
7953,-0.01453886
7954,-0.03832364
7955,-0.05935684
7956,-0.08077760
7957,-0.10383102
7958,-0.12355622
7959,-0.14557201
7960,-0.16507889
7961,-0.18595691
7962,-0.20405589
7963,-0.22010130
7964,-0.23615777
7965,-0.25070712
7966,-0.26694965
7967,-0.28037363
7968,-0.29220244
7969,-0.30085289
7970,-0.31037298
7971,-0.31835169
7972,-0.32458436
7973,-0.32992759
7974,-0.33241647
7975,-0.33511341
7976,-0.33700424
7977,-0.33624104
7978,-0.33616501
7979,-0.33291876
7980,-0.33004123
7981,-0.32328251
7982,-0.31704742
7983,-0.30764550
7984,-0.29978916
7985,-0.28949866
7986,-0.27782997
7987,-0.26330104
7988,-0.25092372
7989,-0.23517579
7990,-0.21648428
7991,-0.19931042
7992,-0.18135615
7993,-0.16359636
7994,-0.14273499
7995,-0.12312172
7996,-0.10099348
7997,-0.07982755
7998,-0.05541196
7999,-0.03264421
8000,-0.01148031
8001,0.01390418
8002,0.03757774
8003,0.05793410
8004,0.07906929
8005,0.10129311
8006,0.12382588
8007,0.14566176
8008,0.16375683
8009,0.18323644
8010,0.20116594
8011,0.21947031
8012,0.23570704
8013,0.25243101
8014,0.26660749
8015,0.28039086
8016,0.29144320
8017,0.30149698
8018,0.30903873
8019,0.31824699
8020,0.32420617
8021,0.32984814
8022,0.33365914
8023,0.33472922
8024,0.33538178
8025,0.33612332
8026,0.33577150
8027,0.33222276
8028,0.32886702
8029,0.32239324
8030,0.31657445
8031,0.30872229
8032,0.29933214
8033,0.28843942
8034,0.27516636
8035,0.26323181
8036,0.24760330
8037,0.23362242
8038,0.21608190
8039,0.19983673
8040,0.18167102
8041,0.16147761
8042,0.14368948
8043,0.12135544
8044,0.09923902
8045,0.07625397
8046,0.05581732
8047,0.03245809
8048,0.01117773
8049,-0.01394123
8050,-0.03467389
8051,-0.05729821
8052,-0.08166902
8053,-0.10222092
8054,-0.12529519
8055,-0.14577582
8056,-0.16586600
8057,-0.18555231
8058,-0.20475316
8059,-0.22103311
8060,-0.23640238
8061,-0.25222206
8062,-0.26513320
8063,-0.27950278
8064,-0.29032835
8065,-0.29963309
8066,-0.31100991
8067,-0.31877935
8068,-0.32374418
8069,-0.32975623
8070,-0.33486208
8071,-0.33795270
8072,-0.33667943
8073,-0.33823881
8074,-0.33578318
8075,-0.33197752
8076,-0.32694378
8077,-0.32158980
8078,-0.31503966
8079,-0.30847365
8080,-0.30096960
8081,-0.28823143
8082,-0.27723935
8083,-0.26405242
8084,-0.24967247
8085,-0.23394722
8086,-0.21751134
8087,-0.20195989
8088,-0.18332066
8089,-0.16304225
8090,-0.14091787
8091,-0.12084161
8092,-0.10008695
8093,-0.07802679
8094,-0.05541756
8095,-0.03448495
8096,-0.00976578
8097,0.01280561
8098,0.03528027
8099,0.05897664
8100,0.08002594
8101,0.10127605
8102,0.12263016
8103,0.14348559
8104,0.16482112
8105,0.18408665
8106,0.20161538
8107,0.21936752
8108,0.23583418
8109,0.25227645
8110,0.26664272
8111,0.27872014
8112,0.29097477
8113,0.30152661
8114,0.30953807
8115,0.31684288
8116,0.32557616
8117,0.32939509
8118,0.33260697
8119,0.33514652
8120,0.33783317
8121,0.33728915
8122,0.33454075
8123,0.33230498
8124,0.32934302
8125,0.32275087
8126,0.31608394
8127,0.30752105
8128,0.29910302
8129,0.28929916
8130,0.27553689
8131,0.26308820
8132,0.24800241
8133,0.23289867
8134,0.21734954
8135,0.19935469
8136,0.18056367
8137,0.16169482
8138,0.14419460
8139,0.12222566
8140,0.09997032
8141,0.07793096
8142,0.05437164
8143,0.03363778
8144,0.00893805
8145,-0.01431553
8146,-0.03530739
8147,-0.05845921
8148,-0.08050933
8149,-0.10195363
8150,-0.12458453
8151,-0.14583796
8152,-0.16564013
8153,-0.18381467
8154,-0.20391764
8155,-0.21958229
8156,-0.23617019
8157,-0.25276589
8158,-0.26668027
8159,-0.28020033
8160,-0.29090914
8161,-0.30179730
8162,-0.31180951
8163,-0.31863588
8164,-0.32400683
8165,-0.32795539
8166,-0.33411297
8167,-0.33576018
8168,-0.33606181
8169,-0.33697012
8170,-0.33579263
8171,-0.33450532
8172,-0.32964495
8173,-0.32287422
8174,-0.31586245
8175,-0.30735993
8176,-0.29861704
8177,-0.28730240
8178,-0.27640840
8179,-0.26447031
8180,-0.24951386
8181,-0.23407517
8182,-0.21693133
8183,-0.19954492
8184,-0.18142165
8185,-0.16387938
8186,-0.14496930
8187,-0.12374666
8188,-0.10109802
8189,-0.07726417
8190,-0.05452744
8191,-0.03396055
