freq_hz,magnitude_dbfs
19505.859375,-125.851860
19511.718750,-128.031189
19517.578125,-139.985687
19523.437500,-131.467422
19529.296875,-120.084122
19535.156250,-143.897980
19541.015625,-100.378258
19546.875000,-132.381973
19552.734375,-133.245377
19558.593750,-131.655136
19564.453125,-135.641373
19570.312500,-136.641113
19576.171875,-137.190277
19582.031250,-142.474640
19587.890625,-138.581329
19593.750000,-141.156982
19599.609375,-148.873932
19605.468750,-137.071320
19611.328125,-135.954376
19617.187500,-144.602020
19623.046875,-146.816116
19628.906250,-140.394760
19634.765625,-140.448166
19640.625000,-138.173035
19646.484375,-136.351471
19652.343750,-136.768570
19658.203125,-111.763535
19664.062500,-134.857666
19669.921875,-117.566208
19675.781250,-133.769745
19681.640625,-142.057938
19687.500000,-143.283066
19693.359375,-133.766571
19699.218750,-145.526245
19705.078125,-142.812149
19710.937500,-142.646011
19716.796875,-154.858078
19722.656250,-140.723831
19728.515625,-130.429749
19734.375000,-138.043549
19740.234375,-139.393295
19746.093750,-132.123169
19751.953125,-129.198929
19757.812500,-136.007751
19763.671875,-137.721313
19769.531250,-144.992706
19775.390625,-130.628738
19781.250000,-129.667313
19787.109375,-95.675415
19792.968750,-124.639885
19798.828125,-122.868347
19804.687500,-125.406906
19810.546875,-128.926880
19816.406250,-133.895554
19822.265625,-141.261459
19828.125000,-136.575684
19833.984375,-141.120468
19839.843750,-142.133667
19845.703125,-133.316849
19851.562500,-139.642776
19857.421875,-117.048126
19863.281250,-135.504028
19869.140625,-142.391708
19875.000000,-138.069061
19880.859375,-145.785690
19886.718750,-148.353409
19892.578125,-136.068207
19898.437500,-143.937393
19904.296875,-129.747986
19910.156250,-131.629456
19916.015625,-137.571732
19921.875000,-130.766357
19927.734375,-134.000916
19933.593750,-133.799957
19939.453125,-138.220993
19945.312500,-141.735062
19951.171875,-147.565491
19957.031250,-139.511169
19962.890625,-137.303162
19968.750000,-126.243828
19974.609375,-125.712036
19980.468750,-125.706039
19986.328125,-134.704575
19992.187500,-142.624603
19998.046875,-139.016754
20003.906250,-138.341858
20009.765625,-139.722763
20015.625000,-144.203522
20021.484375,-140.646973
20027.343750,-137.492294
20033.203125,-129.559311
20039.062500,-135.336517
20044.921875,-119.797905
20050.781250,-147.934937
20056.640625,-144.684784
20062.500000,-139.398178
20068.359375,-142.082245
20074.218750,-143.533752
20080.078125,-142.576019
20085.937500,-136.395981
20091.796875,-135.092758
20097.656250,-132.635132
20103.515625,-134.790787
20109.375000,-139.776108
20115.234375,-142.874146
20121.093750,-134.565063
20126.953125,-135.502625
20132.812500,-136.095795
20138.671875,-137.839005
20144.531250,-136.144165
20150.390625,-136.769821
20156.250000,-130.127533
20162.109375,-99.720703
20167.968750,-135.704712
20173.828125,-121.428795
20179.687500,-134.170456
20185.546875,-134.212250
20191.406250,-142.712738
20197.265625,-144.817566
20203.125000,-141.804520
20208.984375,-137.980896
20214.843750,-139.539978
20220.703125,-134.302643
20226.562500,-140.399551
20232.421875,-130.904968
20238.281250,-139.664749
20244.140625,-147.704788
20250.000000,-157.653702
20255.859375,-139.881775
20261.718750,-142.930786
20267.578125,-142.126785
20273.437500,-142.896149
20279.296875,-119.642189
20285.156250,-137.292053
20291.015625,-87.922058
20296.875000,-131.540695
20302.734375,-128.483719
20308.593750,-145.458786
20314.453125,-133.828506
20320.312500,-134.074997
20326.171875,-134.046829
20332.031250,-129.484390
20337.890625,-137.768890
20343.750000,-127.613846
20349.609375,-129.445343
20355.468750,-137.521805
20361.328125,-140.152710
20367.187500,-136.013962
20373.046875,-146.047394
20378.906250,-131.053528
20384.765625,-140.567535
20390.625000,-132.907761
20396.484375,-124.996857
20402.343750,-139.375488
20408.203125,-114.346169
20414.062500,-136.959030
20419.921875,-109.129402
20425.781250,-143.422989
20431.640625,-129.573120
20437.500000,-137.066360
20443.359375,-130.535782
20449.218750,-135.993057
20455.078125,-141.339081
20460.937500,-140.296494
20466.796875,-134.067398
20472.656250,-138.025833
20478.515625,-124.300468
20484.375000,-151.362427
20490.234375,-138.457153
20496.093750,-142.714233
20501.953125,-125.480881
20507.812500,-140.502274
20513.671875,-137.177338
20519.531250,-140.412476
20525.390625,-128.511032
20531.250000,-137.334656
20537.109375,-100.438324
20542.968750,-137.694824
20548.828125,-119.168594
20554.687500,-133.196915
20560.546875,-138.011459
20566.406250,-132.912262
20572.265625,-147.313782
20578.125000,-139.543945
20583.984375,-154.313629
20589.843750,-138.795502
20595.703125,-137.117477
20601.562500,-140.899750
20607.421875,-167.313858
20613.281250,-141.107208
20619.140625,-132.838394
20625.000000,-125.668144
20630.859375,-129.721176
20636.718750,-127.913116
20642.578125,-129.636688
20648.437500,-134.347321
20654.296875,-121.170944
20660.156250,-124.903481
20666.015625,-75.642586
20671.875000,-124.932259
20677.734375,-129.677521
20683.593750,-135.449631
20689.453125,-133.479050
20695.312500,-135.529419
20701.171875,-132.615036
20707.031250,-130.964508
20712.890625,-138.391327
20718.750000,-132.029282
20724.609375,-146.378693
20730.468750,-137.160675
20736.328125,-137.143585
20742.187500,-131.405731
20748.046875,-131.907516
20753.906250,-133.812363
20759.765625,-142.952087
20765.625000,-137.856476
20771.484375,-135.670349
20777.343750,-142.983826
20783.203125,-120.082779
20789.062500,-135.628708
20794.921875,-112.976334
20800.781250,-129.388763
20806.640625,-125.580276
20812.500000,-129.500458
20818.359375,-132.495651
20824.218750,-134.669662
20830.078125,-144.019211
20835.937500,-137.145782
20841.796875,-134.894775
20847.656250,-140.881210
20853.515625,-98.683472
20859.375000,-128.479797
20865.234375,-127.311172
20871.093750,-129.203522
20876.953125,-135.326981
20882.812500,-142.917038
20888.671875,-141.733231
20894.531250,-141.499710
20900.390625,-132.126678
20906.250000,-141.040070
20912.109375,-115.681015
20917.968750,-124.693947
20923.828125,-140.458359
20929.687500,-121.581306
20935.546875,-133.467773
20941.406250,-143.188446
20947.265625,-133.488754
20953.125000,-133.741180
20958.984375,-136.187317
20964.843750,-134.341751
20970.703125,-137.836212
20976.562500,-133.134766
20982.421875,-124.208801
20988.281250,-125.579041
20994.140625,-111.105736
21000.000000,-132.710968
21005.859375,-129.001175
21011.718750,-130.945465
21017.578125,-125.798195
21023.437500,-126.948738
21029.296875,-126.473129
21035.156250,-119.219780
21041.015625,-52.424789
21046.875000,-120.332748
21052.734375,-122.860626
21058.593750,-131.977127
21064.453125,-142.897034
21070.312500,-131.102142
21076.171875,-131.559006
21082.031250,-137.946533
21087.890625,-139.743881
21093.750000,-158.097260
21099.609375,-144.250244
21105.468750,-129.890167
21111.328125,-132.386948
21117.187500,-141.906723
21123.046875,-139.618713
21128.906250,-131.186737
21134.765625,-135.562683
21140.625000,-140.632339
21146.484375,-132.271149
21152.343750,-141.164093
21158.203125,-124.309235
21164.062500,-127.760735
21169.921875,-108.423904
21175.781250,-157.101059
21181.640625,-130.924957
21187.500000,-128.328506
21193.359375,-141.158340
21199.218750,-140.840515
21205.078125,-131.970123
21210.937500,-131.624771
21216.796875,-134.953796
21222.656250,-131.185699
21228.515625,-107.609947
21234.375000,-144.566315
21240.234375,-133.365906
21246.093750,-128.370789
21251.953125,-128.522644
21257.812500,-136.706543
21263.671875,-126.678101
21269.531250,-125.102806
21275.390625,-138.978027
21281.250000,-137.268768
21287.109375,-109.645241
21292.968750,-148.453995
21298.828125,-115.497520
21304.687500,-124.529388
21310.546875,-123.327248
21316.406250,-128.679611
21322.265625,-122.428940
21328.125000,-115.689888
21333.984375,-128.606277
21339.843750,-119.495880
21345.703125,-132.355316
21351.562500,-132.987259
21357.421875,-126.424782
21363.281250,-121.506058
21369.140625,-122.673950
21375.000000,-127.920067
21380.859375,-113.076363
21386.718750,-107.958611
21392.578125,-105.422508
21398.437500,-106.997620
21404.296875,-111.129341
21410.156250,-126.013580
21416.015625,-77.947739
21421.875000,-118.477264
21427.734375,-115.182274
21433.593750,-125.238937
21439.453125,-115.085846
21445.312500,-115.762596
21451.171875,-113.195534
21457.031250,-116.123123
21462.890625,-124.417908
21468.750000,-122.466667
21474.609375,-139.198990
21480.468750,-130.351349
21486.328125,-129.702698
21492.187500,-128.047501
21498.046875,-130.800873
21503.906250,-125.468826
21509.765625,-126.547462
21515.625000,-129.662994
21521.484375,-142.009460
21527.343750,-130.331329
21533.203125,-119.819672
21539.062500,-144.819183
21544.921875,-99.640961
21550.781250,-133.505844
21556.640625,-131.966064
21562.500000,-131.707474
21568.359375,-136.313599
21574.218750,-141.549927
21580.078125,-136.335205
21585.937500,-143.250702
21591.796875,-139.763153
21597.656250,-142.047150
21603.515625,-127.990845
21609.375000,-137.568649
21615.234375,-137.639557
21621.093750,-143.279037
21626.953125,-145.330475
21632.812500,-140.882309
21638.671875,-135.994583
21644.531250,-140.316711
21650.390625,-133.883759
21656.250000,-134.839508
21662.109375,-110.282211
21667.968750,-135.471786
21673.828125,-115.272171
21679.687500,-135.927795
21685.546875,-147.891479
21691.406250,-146.943756
21697.265625,-133.318146
21703.125000,-146.127045
21708.984375,-142.024765
21714.843750,-136.815338
21720.703125,-145.794617
21726.562500,-136.453308
21732.421875,-131.125153
21738.281250,-126.630371
21744.140625,-134.745102
21750.000000,-124.333069
21755.859375,-127.860115
21761.718750,-134.720581
21767.578125,-134.695679
21773.437500,-136.990189
21779.296875,-128.451965
21785.156250,-127.416145
21791.015625,-92.164597
21796.875000,-122.224670
21802.734375,-119.009125
21808.593750,-123.796425
21814.453125,-127.705414
21820.312500,-135.414780
21826.171875,-137.241837
21832.031250,-134.591354
21837.890625,-138.244370
21843.750000,-144.180542
21849.609375,-132.471878
21855.468750,-139.403015
21861.328125,-115.991180
21867.187500,-137.632629
21873.046875,-141.341232
21878.906250,-140.513214
21884.765625,-142.976395
21890.625000,-150.186295
21896.484375,-134.854507
21902.343750,-146.352448
21908.203125,-125.751686
21914.062500,-130.768921
21919.921875,-105.185081
21925.781250,-131.820389
21931.640625,-135.759613
21937.500000,-135.243652
21943.359375,-135.977905
21949.218750,-144.119217
21955.078125,-150.210083
21960.937500,-142.732101
21966.796875,-135.601501
21972.656250,-126.581085
21978.515625,-130.923141
21984.375000,-126.306717
21990.234375,-134.443130
21996.093750,-142.587143
22001.953125,-133.278519
22007.812500,-138.400482
22013.671875,-138.919449
22019.531250,-142.132965
22025.390625,-137.102158
22031.250000,-138.215012
22037.109375,-129.902908
22042.968750,-136.989243
22048.828125,-129.824478
22054.687500,-140.507889
22060.546875,-146.300018
22066.406250,-139.138596
22072.265625,-139.762756
22078.125000,-140.234695
22083.984375,-141.024277
22089.843750,-136.271118
22095.703125,-141.474213
22101.562500,-134.438278
22107.421875,-139.109512
22113.281250,-143.543945
22119.140625,-142.714828
22125.000000,-136.842361
22130.859375,-136.227036
22136.718750,-135.032440
22142.578125,-137.884338
22148.437500,-136.623047
22154.296875,-142.486252
22160.156250,-129.060760
22166.015625,-104.297150
22171.875000,-137.046219
22177.734375,-124.116150
22183.593750,-135.111603
22189.453125,-134.264893
22195.312500,-148.700974
22201.171875,-156.642731
22207.031250,-146.462387
22212.890625,-139.871887
22218.750000,-138.436951
22224.609375,-135.449966
22230.468750,-138.661636
22236.328125,-131.468369
22242.187500,-141.765839
22248.046875,-142.588974
22253.906250,-153.044144
22259.765625,-143.454178
22265.625000,-141.589462
22271.484375,-140.386948
22277.343750,-145.116867
22283.203125,-121.946449
22289.062500,-139.862442
22294.921875,-89.678253
22300.781250,-132.149124
22306.640625,-129.830688
22312.500000,-144.683914
22318.359375,-133.656067
22324.218750,-131.829758
22330.078125,-132.923843
22335.937500,-132.435654
22341.796875,-137.578598
22347.656250,-129.796890
22353.515625,-131.845505
22359.375000,-140.663269
22365.234375,-140.792496
22371.093750,-137.039429
22376.953125,-145.304718
22382.812500,-130.417480
22388.671875,-142.007233
22394.531250,-131.412140
22400.390625,-127.251160
22406.250000,-138.018860
22412.109375,-115.688774
22417.968750,-137.482849
22423.828125,-109.585045
22429.687500,-141.995605
22435.546875,-129.668152
22441.406250,-136.856354
22447.265625,-129.799591
22453.125000,-135.267349
22458.984375,-140.267746
22464.843750,-141.313416
22470.703125,-133.020355
22476.562500,-140.347366
22482.421875,-126.596947
22488.281250,-148.242264
22494.140625,-141.795822
22500.000000,-140.601822
22505.859375,-124.262840
22511.718750,-139.237503
22517.578125,-140.039810
22523.437500,-146.016678
22529.296875,-128.498703
22535.156250,-139.070770
22541.015625,-100.474205
22546.875000,-137.823273
22552.734375,-118.387825
22558.593750,-133.448318
22564.453125,-138.352875
22570.312500,-133.476364
22576.171875,-147.879150
22582.031250,-137.995102
22587.890625,-149.506927
22593.750000,-137.407669
22599.609375,-134.918121
22605.468750,-138.354309
22611.328125,-147.849762
22617.187500,-138.254837
22623.046875,-132.984177
22628.906250,-126.923172
22634.765625,-133.180969
22640.625000,-128.049835
22646.484375,-130.579285
22652.343750,-132.538910
22658.203125,-119.897354
22664.062500,-123.474213
22669.921875,-74.199669
22675.781250,-124.493378
22681.640625,-130.043121
22687.500000,-135.263870
22693.359375,-146.734833
22699.218750,-138.529404
22705.078125,-139.991165
22710.937500,-133.393997
22716.796875,-140.622345
22722.656250,-133.727966
22728.515625,-140.119171
22734.375000,-139.274811
22740.234375,-138.204742
22746.093750,-131.515015
22751.953125,-132.650879
22757.812500,-131.051514
22763.671875,-139.212570
22769.531250,-140.247833
22775.390625,-134.720337
22781.250000,-146.141785
22787.109375,-117.587936
22792.968750,-137.120193
22798.828125,-109.706688
22804.687500,-130.157150
22810.546875,-127.469795
22816.406250,-128.937927
22822.265625,-131.513275
22828.125000,-135.640900
22833.984375,-143.885208
22839.843750,-136.556473
22845.703125,-138.458878
22851.562500,-142.937988
22857.421875,-110.934082
22863.281250,-130.607117
22869.140625,-129.981293
22875.000000,-129.520309
22880.859375,-133.672913
22886.718750,-144.479706
22892.578125,-146.863754
22898.437500,-154.813599
22904.296875,-133.534363
22910.156250,-137.835098
22916.015625,-109.828613
22921.875000,-128.264450
22927.734375,-131.440002
22933.593750,-122.946899
22939.453125,-132.769760
22945.312500,-145.805389
22951.171875,-133.673859
22957.031250,-132.839355
22962.890625,-138.267319
22968.750000,-137.283646
22974.609375,-140.348206
22980.468750,-149.191223
22986.328125,-129.059448
22992.187500,-130.166260
22998.046875,-100.539948
23003.906250,-138.520172
23009.765625,-132.025894
23015.625000,-129.080338
23021.484375,-124.209099
23027.343750,-134.823639
23033.203125,-136.912018
23039.062500,-129.291290
23044.921875,-58.525658
23050.781250,-126.660431
23056.640625,-133.033279
23062.500000,-131.949219
23068.359375,-128.514191
23074.218750,-136.391205
23080.078125,-138.678955
23085.937500,-136.365189
23091.796875,-134.755981
23097.656250,-135.008301
23103.515625,-131.420120
23109.375000,-128.201935
23115.234375,-129.848145
23121.093750,-150.160828
23126.953125,-135.899246
23132.812500,-131.495483
23138.671875,-138.336075
23144.531250,-148.464081
23150.390625,-132.353073
23156.250000,-151.441284
23162.109375,-135.267883
23167.968750,-127.074318
23173.828125,-113.332405
23179.687500,-149.861099
23185.546875,-132.595032
23191.406250,-129.042282
23197.265625,-146.274170
23203.125000,-140.524200
23208.984375,-131.367737
23214.843750,-132.572906
23220.703125,-131.810944
23226.562500,-130.562500
23232.421875,-124.236252
