freq_hz,magnitude_dbfs
18697.265625,-146.539215
18703.125000,-152.618881
18708.984375,-149.397736
18714.843750,-140.379654
18720.703125,-169.590988
18726.562500,-138.519608
18732.421875,-144.960037
18738.281250,-151.845505
18744.140625,-144.148773
18750.000000,-147.323578
18755.859375,-149.010071
18761.718750,-156.484848
18767.578125,-150.114761
18773.437500,-145.759415
18779.296875,-150.321304
18785.156250,-140.773987
18791.015625,-145.496674
18796.875000,-145.496246
18802.734375,-140.770813
18808.593750,-141.598068
18814.453125,-149.101791
18820.312500,-142.201752
18826.171875,-146.403625
18832.031250,-144.660980
18837.890625,-145.756012
18843.750000,-145.380890
18849.609375,-136.374466
18855.468750,-129.884705
18861.328125,-128.393372
18867.187500,-128.599487
18873.046875,-133.901047
18878.906250,-155.858353
18884.765625,-138.824524
18890.625000,-138.014160
18896.484375,-151.092056
18902.343750,-140.499161
18908.203125,-139.030289
18914.062500,-144.959824
18919.921875,-146.317413
18925.781250,-140.547806
18931.640625,-142.941406
18937.500000,-152.212952
18943.359375,-141.993637
18949.218750,-143.813644
18955.078125,-153.584900
18960.937500,-144.625641
18966.796875,-141.129883
18972.656250,-146.162811
18978.515625,-144.455078
18984.375000,-140.625839
18990.234375,-137.722595
18996.093750,-151.745636
19001.953125,-139.395660
19007.812500,-140.743958
19013.671875,-146.886917
19019.531250,-139.073212
19025.390625,-139.168915
19031.250000,-150.773300
19037.109375,-148.505981
19042.968750,-140.345627
19048.828125,-140.708542
19054.687500,-149.747070
19060.546875,-140.005905
19066.406250,-138.963867
19072.265625,-151.627792
19078.125000,-139.930969
19083.984375,-139.028458
19089.843750,-144.291443
19095.703125,-148.271683
19101.562500,-138.319794
19107.421875,-141.816879
19113.281250,-156.761993
19119.140625,-138.972229
19125.000000,-137.387039
19130.859375,-147.079361
19136.718750,-141.991180
19142.578125,-137.497421
19148.437500,-140.198441
19154.296875,-147.236267
19160.156250,-137.255890
19166.015625,-139.118591
19171.875000,-152.592819
19177.734375,-136.752808
19183.593750,-135.499481
19189.453125,-149.241013
19195.312500,-139.518326
19201.171875,-133.541046
19207.031250,-138.025650
19212.890625,-146.676910
19218.750000,-134.707245
19224.609375,-133.933456
19230.468750,-149.285706
19236.328125,-135.320877
19242.187500,-133.150681
19248.046875,-131.893906
19253.906250,-137.316986
19259.765625,-131.330292
19265.625000,-134.938980
19271.484375,-144.471939
19277.343750,-130.352325
19283.203125,-130.657990
19289.062500,-142.241394
19294.921875,-131.356583
19300.781250,-127.704178
19306.640625,-132.655121
19312.500000,-134.223724
19318.359375,-126.621368
19324.218750,-127.260750
19330.078125,-146.513763
19335.937500,-125.600830
19341.796875,-123.802521
19347.656250,-134.824692
19353.515625,-124.472954
19359.375000,-118.778717
19365.234375,-121.993240
19371.093750,-123.881149
19376.953125,-111.207047
19382.812500,-106.684761
19388.671875,-105.347672
19394.531250,-106.678551
19400.390625,-111.149757
19406.250000,-123.941025
19412.109375,-121.661331
19417.968750,-118.601723
19423.828125,-124.144173
19429.687500,-134.935516
19435.546875,-122.660782
19441.406250,-124.453445
19447.265625,-133.749985
19453.125000,-127.811508
19458.984375,-127.954422
19464.843750,-131.884750
19470.703125,-134.173660
19476.562500,-129.330276
19482.421875,-133.587357
19488.281250,-143.157013
19494.140625,-132.005524
19500.000000,-131.137329
19505.859375,-146.293350
19511.718750,-134.142761
19517.578125,-131.452499
19523.437500,-133.983200
19529.296875,-137.195099
19535.156250,-136.172012
19541.015625,-137.978989
19546.875000,-153.528809
19552.734375,-136.436691
19558.593750,-136.949005
19564.453125,-153.652084
19570.312500,-139.949890
19576.171875,-135.651291
19582.031250,-143.616119
19587.890625,-143.430267
19593.750000,-137.371643
19599.609375,-139.938019
19605.468750,-144.923279
19611.328125,-134.281754
19617.187500,-135.042831
19623.046875,-140.985748
19628.906250,-142.058701
19634.765625,-137.344421
19640.625000,-141.881760
19646.484375,-153.097260
19652.343750,-139.513382
19658.203125,-140.190964
19664.062500,-161.897293
19669.921875,-141.851944
19675.781250,-137.971924
19681.640625,-145.076004
19687.500000,-147.034088
19693.359375,-138.966003
19699.218750,-140.217911
19705.078125,-149.265091
19710.937500,-140.279709
19716.796875,-140.603729
19722.656250,-146.688171
19728.515625,-142.637573
19734.375000,-140.088165
19740.234375,-146.119476
19746.093750,-150.657089
19751.953125,-128.093140
19757.812500,-142.789871
19763.671875,-149.999893
19769.531250,-144.508560
19775.390625,-142.269577
19781.250000,-147.842651
19787.109375,-144.543488
19792.968750,-141.804535
19798.828125,-145.457108
19804.687500,-146.438416
19810.546875,-141.530060
19816.406250,-145.410141
19822.265625,-158.736115
19828.125000,-146.583450
19833.984375,-141.849823
19839.843750,-151.170044
19845.703125,-149.202393
19851.562500,-144.490463
19857.421875,-142.826370
19863.281250,-164.310287
19869.140625,-144.815598
19875.000000,-146.394073
19880.859375,-150.224854
19886.718750,-146.431183
19892.578125,-143.414398
19898.437500,-149.414444
19904.296875,-145.098862
19910.156250,-143.056000
19916.015625,-140.127090
19921.875000,-141.677200
19927.734375,-141.935455
19933.593750,-142.987167
19939.453125,-149.497131
19945.312500,-147.298096
19951.171875,-146.942596
19957.031250,-143.695740
19962.890625,-170.874771
19968.750000,-136.557632
19974.609375,-143.849426
19980.468750,-136.321304
19986.328125,-140.603485
19992.187500,-143.231918
19998.046875,-141.367844
20003.906250,-143.527084
20009.765625,-144.408478
20015.625000,-148.854492
20021.484375,-151.294205
20027.343750,-148.507690
20033.203125,-147.403305
20039.062500,-145.280792
20044.921875,-145.668716
20050.781250,-150.274445
20056.640625,-147.533600
20062.500000,-144.386383
20068.359375,-142.043518
20074.218750,-147.553833
20080.078125,-148.707489
20085.937500,-143.239044
20091.796875,-143.127045
20097.656250,-147.165619
20103.515625,-145.175079
20109.375000,-145.477921
20115.234375,-148.414688
20121.093750,-145.158401
20126.953125,-140.652328
20132.812500,-140.758560
20138.671875,-145.416901
20144.531250,-148.834961
20150.390625,-152.830978
20156.250000,-148.206772
20162.109375,-148.242706
20167.968750,-145.114273
20173.828125,-147.210297
20179.687500,-151.688614
20185.546875,-147.106094
20191.406250,-144.567017
20197.265625,-144.981720
20203.125000,-148.558411
20208.984375,-147.209747
20214.843750,-144.282059
20220.703125,-152.306610
20226.562500,-150.556015
20232.421875,-151.698395
20238.281250,-152.059479
20244.140625,-150.254898
20250.000000,-141.980789
20255.859375,-144.774475
20261.718750,-142.475342
20267.578125,-140.021194
20273.437500,-130.908508
20279.296875,-138.563065
20285.156250,-130.947906
20291.015625,-142.938171
20296.875000,-141.666428
20302.734375,-146.533264
20308.593750,-143.426147
20314.453125,-146.593918
20320.312500,-142.733612
20326.171875,-158.887497
20332.031250,-150.433975
20337.890625,-149.287247
20343.750000,-151.230743
20349.609375,-154.632355
20355.468750,-147.951233
20361.328125,-145.347336
20367.187500,-150.475677
20373.046875,-147.681213
20378.906250,-145.709518
20384.765625,-151.740173
20390.625000,-158.249023
20396.484375,-147.850510
20402.343750,-147.178925
20408.203125,-158.195068
20414.062500,-149.976318
20419.921875,-148.188354
20425.781250,-145.918701
20431.640625,-146.726547
20437.500000,-147.000732
20443.359375,-150.233093
20449.218750,-148.787659
20455.078125,-146.634109
20460.937500,-151.867157
20466.796875,-153.589096
20472.656250,-144.835342
20478.515625,-144.141968
20484.375000,-152.920853
20490.234375,-152.175690
20496.093750,-146.811096
20501.953125,-125.720360
20507.812500,-154.837204
20513.671875,-145.776398
20519.531250,-146.139893
20525.390625,-152.922882
20531.250000,-146.746170
20537.109375,-146.283661
20542.968750,-150.478836
20548.828125,-144.506973
20554.687500,-141.804611
20560.546875,-143.360886
20566.406250,-148.690399
20572.265625,-150.711838
20578.125000,-144.298660
20583.984375,-153.850235
20589.843750,-150.083237
20595.703125,-149.299683
20601.562500,-156.975403
20607.421875,-154.228134
20613.281250,-147.666962
20619.140625,-155.120361
20625.000000,-154.066498
20630.859375,-142.572556
20636.718750,-140.918289
20642.578125,-142.308258
20648.437500,-156.708954
20654.296875,-162.725067
20660.156250,-164.124786
20666.015625,-152.880264
20671.875000,-149.735153
20677.734375,-149.301270
20683.593750,-156.169861
20689.453125,-152.987946
20695.312500,-163.192596
20701.171875,-152.204529
20707.031250,-151.682083
20712.890625,-149.026398
20718.750000,-153.161392
20724.609375,-156.356812
20730.468750,-143.545914
20736.328125,-147.345535
20742.187500,-160.295593
20748.046875,-141.530640
20753.906250,-146.530518
20759.765625,-154.850952
20765.625000,-156.717300
20771.484375,-153.986374
20777.343750,-154.402390
20783.203125,-165.109955
20789.062500,-140.500198
20794.921875,-145.815826
20800.781250,-139.827377
20806.640625,-135.358139
20812.500000,-135.936844
20818.359375,-140.426086
20824.218750,-140.847092
20830.078125,-143.736938
20835.937500,-143.567993
20841.796875,-147.746811
20847.656250,-142.853699
20853.515625,-149.969025
20859.375000,-145.795425
20865.234375,-139.255524
20871.093750,-136.228653
20876.953125,-140.589386
20882.812500,-148.048431
20888.671875,-142.719742
20894.531250,-142.468277
20900.390625,-160.285629
20906.250000,-141.785538
20912.109375,-140.917908
20917.968750,-145.760361
20923.828125,-144.912308
20929.687500,-142.376328
20935.546875,-146.549515
20941.406250,-148.630981
20947.265625,-140.956070
20953.125000,-143.862213
20958.984375,-162.772003
20964.843750,-143.447296
20970.703125,-141.471771
20976.562500,-147.785614
20982.421875,-146.775513
20988.281250,-139.915466
20994.140625,-122.245468
21000.000000,-146.839615
21005.859375,-141.891617
21011.718750,-138.635605
21017.578125,-143.937210
21023.437500,-132.416351
21029.296875,-137.734985
21035.156250,-134.359451
21041.015625,-142.381805
21046.875000,-140.808914
21052.734375,-142.367844
21058.593750,-147.852798
21064.453125,-141.187805
21070.312500,-139.342667
21076.171875,-147.644363
21082.031250,-141.315948
21087.890625,-140.506454
21093.750000,-147.350113
21099.609375,-146.435013
21105.468750,-138.616394
21111.328125,-141.600159
21117.187500,-148.939453
21123.046875,-139.522614
21128.906250,-137.466614
21134.765625,-147.675659
21140.625000,-141.884933
21146.484375,-138.057816
21152.343750,-140.142044
21158.203125,-150.186676
21164.062500,-138.639496
21169.921875,-140.463226
21175.781250,-140.486420
21181.640625,-135.239853
21187.500000,-135.678421
21193.359375,-146.361664
21199.218750,-137.821915
21205.078125,-133.821335
21210.937500,-139.699677
21216.796875,-144.121826
21222.656250,-133.609177
21228.515625,-133.952164
21234.375000,-149.458176
21240.234375,-134.983078
21246.093750,-132.869598
21251.953125,-131.858673
21257.812500,-137.425156
21263.671875,-131.176025
21269.531250,-134.109940
21275.390625,-143.367630
21281.250000,-130.586136
21287.109375,-130.512634
21292.968750,-143.832458
21298.828125,-130.603745
21304.687500,-127.251015
21310.546875,-131.765472
21316.406250,-132.658829
21322.265625,-126.687927
21328.125000,-126.464119
21333.984375,-143.195618
21339.843750,-126.322418
21345.703125,-124.113968
21351.562500,-135.389343
21357.421875,-124.895287
21363.281250,-119.010483
21369.140625,-122.346161
21375.000000,-123.793678
21380.859375,-111.293297
21386.718750,-106.774841
21392.578125,-105.459221
21398.437500,-106.784454
21404.296875,-111.225594
21410.156250,-123.872543
21416.015625,-122.067291
21421.875000,-118.823509
21427.734375,-124.334091
21433.593750,-134.159485
21439.453125,-123.328903
21445.312500,-124.818054
21451.171875,-138.652435
21457.031250,-128.188278
21462.890625,-126.928696
21468.750000,-133.069595
21474.609375,-135.056824
21480.468750,-128.749268
21486.328125,-132.353455
21492.187500,-143.756927
21498.046875,-133.249420
21503.906250,-131.034546
21509.765625,-147.349564
21515.625000,-134.304031
21521.484375,-131.377609
21527.343750,-133.672318
21533.203125,-137.207550
21539.062500,-136.356537
21544.921875,-138.625351
21550.781250,-152.468430
21556.640625,-134.699158
21562.500000,-134.568420
21568.359375,-145.141769
21574.218750,-139.852386
21580.078125,-135.672989
21585.937500,-142.305725
21591.796875,-145.366974
21597.656250,-135.923828
21603.515625,-138.447281
21609.375000,-148.326950
21615.234375,-136.833221
21621.093750,-136.255478
21626.953125,-144.218948
21632.812500,-141.395386
21638.671875,-137.176041
21644.531250,-141.070984
21650.390625,-155.303818
21656.250000,-139.935272
21662.109375,-140.124954
21667.968750,-150.095490
21673.828125,-141.842575
21679.687500,-138.286453
21685.546875,-144.054535
21691.406250,-144.882172
21697.265625,-138.896347
21703.125000,-140.907181
21708.984375,-161.026230
21714.843750,-140.978790
21720.703125,-140.061539
21726.562500,-146.958710
21732.421875,-143.502975
21738.281250,-140.941025
21744.140625,-146.421005
21750.000000,-152.291306
21755.859375,-137.444336
21761.718750,-144.861954
21767.578125,-154.667404
21773.437500,-142.023438
21779.296875,-143.479584
21785.156250,-140.034241
21791.015625,-146.033646
21796.875000,-140.852921
21802.734375,-145.723709
21808.593750,-154.034058
21814.453125,-144.024536
21820.312500,-146.456818
21826.171875,-147.907074
21832.031250,-149.598907
21837.890625,-142.312836
21843.750000,-143.741562
21849.609375,-147.156540
21855.468750,-144.956940
21861.328125,-143.043243
21867.187500,-145.093231
21873.046875,-141.737732
21878.906250,-147.430923
21884.765625,-143.974792
21890.625000,-143.175781
21896.484375,-144.889175
21902.343750,-143.336472
21908.203125,-133.837173
21914.062500,-130.152618
21919.921875,-128.315582
21925.781250,-129.509293
21931.640625,-132.421524
21937.500000,-139.932739
21943.359375,-151.098511
21949.218750,-140.974075
21955.078125,-142.000946
21960.937500,-147.442032
21966.796875,-145.583817
21972.656250,-144.255417
21978.515625,-148.183853
21984.375000,-145.083069
21990.234375,-141.880814
21996.093750,-143.731339
22001.953125,-136.453491
22007.812500,-144.286057
22013.671875,-142.779831
22019.531250,-153.494019
22025.390625,-156.738083
22031.250000,-145.329712
22037.109375,-146.428543
22042.968750,-150.276733
22048.828125,-168.413544
22054.687500,-144.048462
22060.546875,-141.714417
22066.406250,-142.431305
22072.265625,-138.385300
22078.125000,-145.199921
22083.984375,-148.881195
22089.843750,-144.560883
22095.703125,-141.894928
22101.562500,-149.840042
22107.421875,-142.308701
22113.281250,-142.682556
22119.140625,-143.661606
22125.000000,-148.258484
22130.859375,-140.500793
22136.718750,-140.324982
22142.578125,-144.337753
22148.437500,-150.660767
22154.296875,-152.288696
22160.156250,-159.285217
22166.015625,-155.343796
22171.875000,-147.023529
22177.734375,-150.137848
22183.593750,-153.900970
22189.453125,-145.283218
22195.312500,-143.534363
22201.171875,-144.543274
22207.031250,-149.177612
22212.890625,-148.634659
22218.750000,-146.132523
22224.609375,-157.614777
22230.468750,-147.365295
22236.328125,-151.528122
22242.187500,-152.653671
22248.046875,-148.982864
22253.906250,-142.026428
22259.765625,-152.809311
22265.625000,-142.083801
22271.484375,-139.818619
22277.343750,-130.864685
22283.203125,-138.171402
22289.062500,-131.258453
22294.921875,-142.042480
22300.781250,-145.306458
22306.640625,-154.477356
22312.500000,-144.806351
22318.359375,-156.106613
22324.218750,-145.444351
22330.078125,-158.190323
22335.937500,-146.652908
22341.796875,-157.446777
22347.656250,-148.844269
22353.515625,-158.566574
22359.375000,-150.868179
22365.234375,-148.658554
22371.093750,-150.583649
22376.953125,-159.275024
22382.812500,-149.693054
22388.671875,-151.565567
22394.531250,-155.140396
22400.390625,-150.577789
22406.250000,-149.541000
22412.109375,-154.029327
