index,sample
20474,0.99082708
20475,0.99028361
20476,0.98947215
20477,0.98833609
20478,0.98679286
20479,0.98472506
20480,0.98196805
20481,0.97828311
20482,0.97336078
20483,0.96674401
20484,0.95780289
20485,0.94566190
20486,0.92911249
20487,0.90646052
20488,0.87559527
20489,0.83366203
20490,0.77723223
20491,0.70249701
20492,0.60585839
20493,0.48473719
20494,0.33993438
20495,0.17552565
20496,-0.00005407
20497,-0.17563154
20498,-0.34003401
20499,-0.48507607
20500,-0.60593814
20501,-0.70256585
20502,-0.77729070
20503,-0.83371133
20504,-0.87563652
20505,-0.90654421
20506,-0.92914158
20507,-0.94568646
20508,-0.95782381
20509,-0.96676195
20510,-0.97337639
20511,-0.97830474
20512,-0.98198026
20513,-0.98473614
20514,-0.98680300
20515,-0.98834562
20516,-0.98948115
20517,-0.99029356
20518,-0.99083644
20519,-0.99114847
20520,-0.99125034
20521,-0.99114871
20522,-0.99083686
20523,-0.99029297
20524,-0.98948216
20525,-0.98834687
20526,-0.98680472
20527,-0.98473835
20528,-0.98198307
20529,-0.97830039
20530,-0.97338086
20531,-0.96676749
20532,-0.95783073
20533,-0.94569480
20534,-0.92915154
20535,-0.90650648
20536,-0.87564868
20537,-0.83372283
20538,-0.77729911
20539,-0.70256680
20540,-0.60592550
20541,-0.48479360
20542,-0.33997086
20543,-0.17553395
20544,0.00007826
20545,0.17568661
20546,0.34011289
20547,0.48516881
20548,0.60603482
20549,0.70265877
20550,0.77737528
20551,0.83378530
20552,0.87569976
20553,0.90659732
20554,0.92918581
20555,0.94572318
20556,0.95785445
20557,0.96678758
20558,0.97339803
20559,0.97832316
20560,0.98199618
20561,0.98475003
20562,0.98681533
20563,0.98835677
20564,0.98949140
20565,0.99030310
20566,0.99084556
20567,0.99115729
20568,0.99125904
20569,0.99115747
20570,0.99084586
20571,0.99030232
20572,0.98949212
20573,0.98835766
20574,0.98681659
20575,0.98475158
20576,0.98199809
20577,0.97831762
20578,0.97340089
20579,0.96679103
20580,0.95785844
20581,0.94572771
20582,0.92919052
20583,0.90655237
20584,0.87570208
20585,0.83378363
20586,0.77736604
20587,0.70263666
20588,0.60599262
20589,0.48485005
20590,0.34000736
20591,0.17554222
20592,-0.00010245
20593,-0.17574169
20594,-0.34019178
20595,-0.48501313
20596,-0.60613149
20597,-0.70275176
20598,-0.77745980
20599,-0.83385932
20600,-0.87576288
20601,-0.90660125
20602,-0.92923003
20603,-0.94575995
20604,-0.95788497
20605,-0.96681315
20606,-0.97341961
20607,-0.97833365
20608,-0.98201203
20609,-0.98476398
20610,-0.98682767
20611,-0.98836786
20612,-0.98950166
20613,-0.99031138
20614,-0.99085462
20615,-0.99116611
20616,-0.99126774
20617,-0.99116623
20618,-0.99085486
20619,-0.99031299
20620,-0.98950207
20621,-0.98836845
20622,-0.98682845
20623,-0.98476481
20624,-0.98201311
20625,-0.97834277
20626,-0.97342098
20627,-0.96681452
20628,-0.95788622
20629,-0.94576061
20630,-0.92922944
20631,-0.90664732
20632,-0.87575549
20633,-0.83384442
20634,-0.77743286
20635,-0.70270628
20636,-0.60605967
20637,-0.48515505
20638,-0.34004384
20639,-0.17555049
20640,0.00012666
20641,0.17579681
20642,0.34027073
20643,0.48510584
20644,0.60622817
20645,0.70284468
20646,0.77754432
20647,0.83393329
20648,0.87582600
20649,0.90665436
20650,0.92927420
20651,0.94579667
20652,0.95791554
20653,0.96683872
20654,0.97344118
20655,0.97835207
20656,0.98202789
20657,0.98477781
20658,0.98684001
20659,0.98837900
20660,0.98951185
20661,0.99032092
20662,0.99086368
20663,0.99117494
20664,0.99127644
20665,0.99117494
20666,0.99086380
20667,0.99032235
20668,0.98951203
20669,0.98837924
20670,0.98684025
20671,0.98477811
20672,0.98202813
20673,0.97836000
20674,0.97344100
20675,0.96683800
20676,0.95791394
20677,0.94579345
20678,0.92926836
20679,0.90669322
20680,0.87580884
20681,0.83390516
20682,0.77749974
20683,0.70277607
20684,0.60612679
20685,0.48521152
20686,0.34008026
20687,0.17555875
20688,-0.00015087
20689,-0.17585190
20690,-0.34034967
20691,-0.48519853
20692,-0.60632479
20693,-0.70293760
20694,-0.77762884
20695,-0.83400726
20696,-0.87588912
20697,-0.90670735
20698,-0.92931831
20699,-0.94583333
20700,-0.95794606
20701,-0.96686429
20702,-0.97346270
20703,-0.97837043
20704,-0.98203784
20705,-0.98479170
20706,-0.98685235
20707,-0.98839015
20708,-0.98952204
20709,-0.99033046
20710,-0.99087197
20711,-0.99118370
20712,-0.99128515
20713,-0.99118370
20714,-0.99087274
20715,-0.99033165
20716,-0.98952377
20717,-0.98838997
20718,-0.98685211
20719,-0.98479128
20720,-0.98204309
20721,-0.97837722
20722,-0.97347158
20723,-0.96686149
20724,-0.95794165
20725,-0.94582629
20726,-0.92930728
20727,-0.90673900
20728,-0.87592906
20729,-0.83396590
20730,-0.77756649
20731,-0.70284581
20732,-0.60619378
20733,-0.48526797
20734,-0.34040740
20735,-0.17556702
20736,0.00017510
20737,0.17590699
20738,0.34042853
20739,0.48529127
20740,0.60621893
20741,0.70303053
20742,0.77771330
20743,0.83408117
20744,0.87595218
20745,0.90676033
20746,0.92932659
20747,0.94586998
20748,0.95797658
20749,0.96688980
20750,0.97348428
20751,0.97838879
20752,0.98205370
20753,0.98480552
20754,0.98686463
20755,0.98840123
20756,0.98953223
20757,0.99033999
20758,0.99088109
20759,0.99119246
20760,0.99129379
20761,0.99119240
20762,0.99088168
20763,0.99034101
20764,0.98953366
20765,0.98840070
20766,0.98686391
20767,0.98480451
20768,0.98205805
20769,0.97839445
20770,0.97349155
20771,0.96688497
20772,0.95796937
20773,0.94585913
20774,0.92934614
20775,0.90678483
20776,0.87598234
20777,0.83402663
20778,0.77763331
20779,0.70291549
20780,0.60626090
20781,0.48532432
20782,0.34044391
20783,0.17557527
20784,-0.00019933
20785,-0.17596211
20786,-0.34050751
20787,-0.48538399
20788,-0.60631549
20789,-0.70312339
20790,-0.77779782
20791,-0.83415502
20792,-0.87601525
20793,-0.90681326
20794,-0.92937070
20795,-0.94590658
20796,-0.95800710
20797,-0.96691531
20798,-0.97350580
20799,-0.97840714
20800,-0.98206955
20801,-0.98481941
20802,-0.98687690
20803,-0.98841232
20804,-0.98954242
20805,-0.99034953
20806,-0.99089009
20807,-0.99120128
20808,-0.99130249
20809,-0.99120116
20810,-0.99089062
20811,-0.99035037
20812,-0.98954362
20813,-0.98841393
20814,-0.98687571
20815,-0.98481768
20816,-0.98207301
20817,-0.97841161
20818,-0.97351152
20819,-0.96692264
20820,-0.95799702
20821,-0.94589192
20822,-0.92938501
20823,-0.90683061
20824,-0.87603563
20825,-0.83417779
20826,-0.77770007
20827,-0.70298517
20828,-0.60632795
20829,-0.48538080
20830,-0.34048039
20831,-0.17590424
20832,0.00022357
20833,0.17601721
20834,0.34058639
20835,0.48547664
20836,0.60641211
20837,0.70305747
20838,0.77788216
20839,0.83422893
20840,0.87607825
20841,0.90686619
20842,0.92941481
20843,0.94591695
20844,0.95803756
20845,0.96694082
20846,0.97352731
20847,0.97842544
20848,0.98208535
20849,0.98482877
20850,0.98688924
20851,0.98842341
20852,0.98955262
20853,0.99035901
20854,0.99089915
20855,0.99120963
20856,0.99131113
20857,0.99120986
20858,0.99089956
20859,0.99035966
20860,0.98955351
20861,0.98842466
20862,0.98688751
20863,0.98483086
20864,0.98208797
20865,0.97842878
20866,0.97353148
20867,0.96694601
20868,0.95802468
20869,0.94592470
20870,0.92942387
20871,0.90687639
20872,0.87608886
20873,0.83423847
20874,0.77776682
20875,0.70305490
20876,0.60639495
20877,0.48543718
20878,0.34051684
20879,0.17591251
20880,-0.00024783
20881,-0.17607234
20882,-0.34066537
20883,-0.48556939
20884,-0.60650873
20885,-0.70315039
20886,-0.77796656
20887,-0.83430272
20888,-0.87614125
20889,-0.90691906
20890,-0.92945886
20891,-0.94595355
20892,-0.95806801
20893,-0.96696627
20894,-0.97354877
20895,-0.97844374
20896,-0.98210114
20897,-0.98484260
20898,-0.98690146
20899,-0.98843449
20900,-0.98956275
20901,-0.99036849
20902,-0.99090821
20903,-0.99121839
20904,-0.99131978
20905,-0.99121857
20906,-0.99090850
20907,-0.99036902
20908,-0.98956341
20909,-0.98843533
20910,-0.98689932
20911,-0.98484403
20912,-0.98210293
20913,-0.97844595
20914,-0.97355139
20915,-0.96696943
20916,-0.95805234
20917,-0.94595748
20918,-0.92946267
20919,-0.90692210
20920,-0.87614208
20921,-0.83429909
20922,-0.77783358
20923,-0.70312458
20924,-0.60646200
20925,-0.48549360
20926,-0.34055334
20927,-0.17592080
20928,-0.00005970
20929,0.17612748
20930,0.34074426
20931,0.48566210
20932,0.60660535
20933,0.70324314
20934,0.77792996
20935,0.83437657
20936,0.87620419
20937,0.90697193
20938,0.92950284
20939,0.94599015
20940,0.95807916
20941,0.96699172
20942,0.97357023
20943,0.97846204
20944,0.98211694
20945,0.98485643
20946,0.98691046
20947,0.98844552
20948,0.98957294
20949,0.99037802
20950,0.99091721
20951,0.99122715
20952,0.99132842
20953,0.99122727
20954,0.99091738
20955,0.99037832
20956,0.98957330
20957,0.98844606
20958,0.98691440
20959,0.98485720
20960,0.98211783
20961,0.97846311
20962,0.97357136
20963,0.96699280
20964,0.95809925
20965,0.94599020
20966,0.92950147
20967,0.90696782
20968,0.87619531
20969,0.83435971
20970,0.77802134
20971,0.70319420
20972,0.60652900
20973,0.48554999
20974,0.34058979
20975,0.17592907
20976,0.00003549
20977,-0.17618264
20978,-0.34082323
20979,-0.48575482
20980,-0.60670191
20981,-0.70333600
20982,-0.77801430
20983,-0.83445036
20984,-0.87626708
20985,-0.90702480
20986,-0.92954689
20987,-0.94602668
20988,-0.95810962
20989,-0.96701717
20990,-0.97359169
20991,-0.97848034
20992,-0.98213267
20993,-0.98487020
20994,-0.98692268
20995,-0.98845661
20996,-0.98958308
20997,-0.99038750
20998,-0.99092621
20999,-0.99123591
21000,-0.99133706
21001,-0.99123591
21002,-0.99092633
21003,-0.99038756
21004,-0.98958319
21005,-0.98845673
21006,-0.98692614
21007,-0.98487037
21008,-0.98213273
21009,-0.97848022
21010,-0.97359127
21011,-0.96701616
21012,-0.95812678
21013,-0.94602293
21014,-0.92954028
21015,-0.90701354
21016,-0.87624848
21017,-0.83442026
21018,-0.77808797
21019,-0.70326382
21020,-0.60659605
21021,-0.48560634
21022,-0.34062624
21023,-0.17593734
21024,-0.00001128
21025,0.17623778
21026,0.34090218
21027,0.48584747
21028,0.60679847
21029,0.70342875
21030,0.77809864
21031,0.83452410
21032,0.87633002
21033,0.90707761
21034,0.92959088
21035,0.94606322
21036,0.95813996
21037,0.96702844
21038,0.97361314
21039,0.97849858
21040,0.98214847
21041,0.98488402
21042,0.98693490
21043,0.98846519
21044,0.98959321
21045,0.99039698
21046,0.99093521
21047,0.99124461
21048,0.99134564
21049,0.99124497
21050,0.99093521
21051,0.99039686
21052,0.98959309
21053,0.98846745
21054,0.98693788
21055,0.98488790
21056,0.98214763
21057,0.97849733
21058,0.97361118
21059,0.96703953
21060,0.95815438
21061,0.94608182
21062,0.92957902
21063,0.90705919
21064,0.87630165
21065,0.83448082
21066,0.77815461
21067,0.70349222
21068,0.60666293
21069,0.48566270
21070,0.34066266
21071,0.17594561
21072,-0.00001295
21073,-0.17597196
21074,-0.34098110
21075,-0.48594019
21076,-0.60689497
21077,-0.70352155
21078,-0.77818292
21079,-0.83450747
21080,-0.87639290
21081,-0.90713036
21082,-0.92963481
21083,-0.94609976
21084,-0.95817035
21085,-0.96705383
21086,-0.97363454
21087,-0.97851688
21088,-0.98216420
21089,-0.98489779
21090,-0.98694718
21091,-0.98847622
21092,-0.98960334
21093,-0.99040639
21094,-0.99094427
21095,-0.99125332
21096,-0.99135429
21097,-0.99125367
21098,-0.99094409
21099,-0.99040616
21100,-0.98960292
21101,-0.98847812
21102,-0.98694962
21103,-0.98490101
21104,-0.98216254
21105,-0.97851443
21106,-0.97363102
21107,-0.96706283
21108,-0.95818192
21109,-0.94611448
21110,-0.92961776
21111,-0.90710485
21112,-0.87635481
21113,-0.83454138
21114,-0.77822125
21115,-0.70356178
21116,-0.60672987
21117,-0.48571911
21118,-0.34069914
21119,-0.17595385
21120,0.00003718
21121,0.17602706
21122,0.34106001
21123,0.48603287
21124,0.60699153
21125,0.70361429
21126,0.77826726
21127,0.83458120
21128,0.87645572
21129,0.90718311
21130,0.92967868
21131,0.94613618
21132,0.95820069
21133,0.96707922
21134,0.97365594
21135,0.97853512
21136,0.98217994
21137,0.98491156
21138,0.98695934
21139,0.98848724
21140,0.98961341
21141,0.99041587
21142,0.99095321
21143,0.99126208
21144,0.99136287
21145,0.99126232
21146,0.99095374
21147,0.99041545
21148,0.98961282
21149,0.98848879
21150,0.98696136
21151,0.98491412
21152,0.98218328
21153,0.97853154
21154,0.97365093
21155,0.96708614
21156,0.95820951
21157,0.94614714
21158,0.92969221
21159,0.90715051
21160,0.87640786
21161,0.83460182
21162,0.77828789
21163,0.70363134
21164,0.60699952
21165,0.48577538
21166,0.34073552
21167,0.17596206
21168,-0.00006143
21169,-0.17608219
21170,-0.34084797
21171,-0.48612556
21172,-0.60708809
21173,-0.70370704
21174,-0.77835149
21175,-0.83465487
21176,-0.87645185
21177,-0.90723586
21178,-0.92972267
21179,-0.94617265
21180,-0.95823103
21181,-0.96710455
21182,-0.97366685
21183,-0.97855330
21184,-0.98219562
21185,-0.98492527
21186,-0.98697156
21187,-0.98849827
21188,-0.98962176
21189,-0.99042529
21190,-0.99096221
21191,-0.99127078
21192,-0.99137145
21193,-0.99127096
21194,-0.99096262
21195,-0.99042469
21196,-0.98962265
21197,-0.98849940
21198,-0.98697311
21199,-0.98492724
21200,-0.98219812
21201,-0.97854865
21202,-0.97367078
21203,-0.96710944
21204,-0.95823699
21205,-0.94617981
21206,-0.92973089
21207,-0.90719610
21208,-0.87646097
21209,-0.83466238
21210,-0.77835453
21211,-0.70370096
21212,-0.60706639
21213,-0.48583174
21214,-0.34077197
21215,-0.17597030
21216,0.00008568
21217,0.17613731
21218,0.34092689
21219,0.48621818
21220,0.60718459
21221,0.70379978
21222,0.77843577
21223,0.83472854
21224,0.87651473
21225,0.90728861
21226,0.92976654
21227,0.94620907
21228,0.95826137
21229,0.96712995
21230,0.97368819
21231,0.97857153
21232,0.98221135
21233,0.98493904
21234,0.98698378
21235,0.98850924
21236,0.98963189
21237,0.99043471
21238,0.99097121
21239,0.99127948
21240,0.99138004
21241,0.99127960
21242,0.99097145
21243,0.99043393
21244,0.98963249
21245,0.98851007
21246,0.98698479
21247,0.98494035
21248,0.98221296
21249,0.97856569
21250,0.97369063
21251,0.96713269
21252,0.95826453
21253,0.94621241
21254,0.92976952
21255,0.90729052
21256,0.87651408
21257,0.83472282
21258,0.77842110
21259,0.70377052
21260,0.60713339
21261,0.48613691
21262,0.34080836
21263,0.17597851
21264,-0.00010994
21265,-0.17619246
21266,-0.34100586
21267,-0.48606211
21268,-0.60728109
21269,-0.70389241
21270,-0.77851993
21271,-0.83480215
21272,-0.87657750
21273,-0.90729243
21274,-0.92981035
21275,-0.94624555
21276,-0.95829165
21277,-0.96715522
21278,-0.97370958
21279,-0.97858191
21280,-0.98222703
21281,-0.98495275
21282,-0.98699594
21283,-0.98852026
21284,-0.98964196
21285,-0.99044293
21286,-0.99098015
21287,-0.99128813
21288,-0.99138862
21289,-0.99128824
21290,-0.99098033
21291,-0.99044442
21292,-0.98964232
21293,-0.98852068
21294,-0.98699653
21295,-0.98495340
21296,-0.98222780
21297,-0.97859055
21298,-0.97371042
21299,-0.96715599
21300,-0.95829201
21301,-0.94624501
21302,-0.92980814
21303,-0.90733606
21304,-0.87656713
21305,-0.83478332
21306,-0.77848756
21307,-0.70384002
21308,-0.60720032
21309,-0.48619324
21310,-0.34084475
21311,-0.17598672
21312,0.00013421
21313,0.17624760
21314,0.34108472
21315,0.48615474
21316,0.60737759
21317,0.70398515
21318,0.77860415
21319,0.83487576
21320,0.87664026
21321,0.90734512
21322,0.92985421
21323,0.94628191
21324,0.95832193
21325,0.96718055
21326,0.97373092
21327,0.97860008
21328,0.98224270
21329,0.98496646
21330,0.98700809
21331,0.98853123
21332,0.98965204
21333,0.99045235
21334,0.99098909
21335,0.99129683
21336,0.99139720
21337,0.99129683
21338,0.99098915
21339,0.99045366
21340,0.98965210
21341,0.98853135
21342,0.98700821
21343,0.98496646
21344,0.98224264
21345,0.97860759
21346,0.97373027
21347,0.96717924
21348,0.95831943
21349,0.94627756
21350,0.92984682
21351,0.90738165
21352,0.87662011
21353,0.83484370
21354,0.77855414
21355,0.70390952
21356,0.60726720
21357,0.48624954
21358,0.34088114
21359,0.17599495
21360,-0.00015849
21361,-0.17630273
21362,-0.34116367
21363,-0.48624742
21364,-0.60747403
21365,-0.70407778
21366,-0.77868831
21367,-0.83494937
21368,-0.87670296
21369,-0.90739775
21370,-0.92986232
21371,-0.94631827
21372,-0.95835215
21373,-0.96720588
21374,-0.97375226
21375,-0.97861826
21376,-0.98225254
21377,-0.98498017
21378,-0.98702025
21379,-0.98854220
21380,-0.98966211
21381,-0.99046177
21382,-0.99099725
21383,-0.99130547
21384,-0.99140579
21385,-0.99130547
21386,-0.99099797
21387,-0.99046290
21388,-0.98966372
21389,-0.98854196
21390,-0.98701990
21391,-0.98497957
21392,-0.98225743
21393,-0.97862464
21394,-0.97376049
21395,-0.96720248
21396,-0.95834690
21397,-0.94631010
21398,-0.92988539
21399,-0.90742707
21400,-0.87673974
21401,-0.83490407
21402,-0.77862072
21403,-0.70397896
21404,-0.60733402
21405,-0.48630589
21406,-0.34120873
21407,-0.17600311
21408,0.00018278
21409,0.17635790
21410,0.34124261
21411,0.48634002
21412,0.60736787
21413,0.70417041
21414,0.77877247
21415,0.83502293
21416,0.87676567
21417,0.90745032
21418,0.92990607
21419,0.94635463
21420,0.95838237
21421,0.96723115
21422,0.97377354
21423,0.97863638
21424,0.98226815
21425,0.98499382
21426,0.98703241
21427,0.98855317
21428,0.98967212
21429,0.99047112
21430,0.99100620
21431,0.99131417
21432,0.99141431
21433,0.99131405
21434,0.99100679
21435,0.99047208
21436,0.98967350
21437,0.98855257
21438,0.98703158
21439,0.98499256
21440,0.98227227
21441,0.97864163
21442,0.97378027
21443,0.96722567
21444,0.95837432
21445,0.94634265
21446,0.92992395
21447,0.90747255
21448,0.87679273
21449,0.83496445
21450,0.77868718
21451,0.70404845
21452,0.60740095
21453,0.48636219
21454,0.34124517
21455,0.17601131
21456,-0.00020708
21457,-0.17641309
21458,-0.34132153
21459,-0.48643267
21460,-0.60746431
21461,-0.70426309
21462,-0.77885658
21463,-0.83509642
21464,-0.87682831
21465,-0.90750289
21466,-0.92994988
21467,-0.94639093
21468,-0.95841259
21469,-0.96725637
21470,-0.97379482
21471,-0.97865450
21472,-0.98228383
21473,-0.98500752
21474,-0.98704457
21475,-0.98856413
21476,-0.98968220
21477,-0.99048054
21478,-0.99101514
21479,-0.99132246
21480,-0.99142289
21481,-0.99132270
21482,-0.99101561
21483,-0.99048132
21484,-0.98968327
21485,-0.98856556
21486,-0.98704320
21487,-0.98500562
21488,-0.98228705
21489,-0.97865862
21490,-0.97380006
21491,-0.96726298
21492,-0.95840174
21493,-0.94637513
21494,-0.92996252
21495,-0.90751803
21496,-0.87684560
21497,-0.83511508
21498,-0.77875370
21499,-0.70411789
21500,-0.60746783
21501,-0.48641846
21502,-0.34128153
21503,-0.17634100
21504,0.00023138
21505,0.17646825
21506,0.34140041
21507,0.48652530
21508,0.60756081
21509,0.70419699
21510,0.77894068
21511,0.83516997
21512,0.87689102
21513,0.90755552
21514,0.92999363
21515,0.94640112
21516,0.95844275
21517,0.96728164
21518,0.97381610
21519,0.97867268
21520,0.98229945
21521,0.98501676
21522,0.98705667
21523,0.98857504
21524,0.98969227
21525,0.99048990
21526,0.99102408
21527,0.99133110
21528,0.99143142
21529,0.99133128
21530,0.99102443
21531,0.99049050
21532,0.98969311
21533,0.98857617
21534,0.98705488
21535,0.98501861
21536,0.98230183
21537,0.97867560
21538,0.97381979
21539,0.96728617
21540,0.95842916
21541,0.94640768
21542,0.93000102
21543,0.90756345
21544,0.87689853
21545,0.83517540
21546,0.77882010
21547,0.70418733
21548,0.60753465
21549,0.48647475
21550,0.34131795
21551,0.17634924
21552,-0.00025570
21553,-0.17652343
21554,-0.34147939
21555,-0.48661792
21556,-0.60765719
21557,-0.70428956
21558,-0.77902472
21559,-0.83524340
21560,-0.87695360
21561,-0.90760803
21562,-0.93003732
21563,-0.94643742
21564,-0.95847297
21565,-0.96730685
21566,-0.97383738
21567,-0.97869074
21568,-0.98231506
21569,-0.98503041
21570,-0.98706877
21571,-0.98858595
