freq_hz,magnitude_dbfs
18041.015625,-143.593781
18046.875000,-157.352142
18052.734375,-143.456360
18058.593750,-143.901215
18064.453125,-146.576874
18070.312500,-147.418381
18076.171875,-146.590149
18082.031250,-149.262787
18087.890625,-159.213882
18093.750000,-149.036896
18099.609375,-153.336731
18105.468750,-146.120865
18111.328125,-145.354630
18117.187500,-140.723450
18123.046875,-145.001511
18128.906250,-172.037064
18134.765625,-149.253525
18140.625000,-146.487976
18146.484375,-163.182312
18152.343750,-144.758530
18158.203125,-146.991486
18164.062500,-150.444702
18169.921875,-152.094101
18175.781250,-147.413208
18181.640625,-150.552689
18187.500000,-151.795212
18193.359375,-146.555222
18199.218750,-167.862228
18205.078125,-150.377914
18210.937500,-149.772934
18216.796875,-151.041321
18222.656250,-150.693466
18228.515625,-148.821182
18234.375000,-152.059052
18240.234375,-152.952713
18246.093750,-156.153534
18251.953125,-143.037994
18257.812500,-154.948135
18263.671875,-154.292465
18269.531250,-142.818436
18275.390625,-147.358673
18281.250000,-140.029587
18287.109375,-149.600891
18292.968750,-146.836182
18298.828125,-145.656403
18304.687500,-147.458008
18310.546875,-148.269714
18316.406250,-146.729645
18322.265625,-158.339355
18328.125000,-148.606613
18333.984375,-146.329819
18339.843750,-143.287491
18345.703125,-147.269150
18351.562500,-148.787628
18357.421875,-150.722366
18363.281250,-161.539383
18369.140625,-148.731918
18375.000000,-146.400711
18380.859375,-149.660583
18386.718750,-149.421936
18392.578125,-148.698761
18398.437500,-147.535828
18404.296875,-154.988556
18410.156250,-149.557983
18416.015625,-152.777863
18421.875000,-155.616379
18427.734375,-148.146744
18433.593750,-147.815384
18439.453125,-160.957550
18445.312500,-151.448074
18451.171875,-143.142822
18457.031250,-151.817307
18462.890625,-155.296097
18468.750000,-149.776474
18474.609375,-144.988129
18480.468750,-153.415100
18486.328125,-152.187607
18492.187500,-150.350525
18498.046875,-125.139313
18503.906250,-151.050064
18509.765625,-146.046921
18515.625000,-154.357407
18521.484375,-158.203339
18527.343750,-143.693893
18533.203125,-146.657211
18539.062500,-149.916656
18544.921875,-145.960831
18550.781250,-142.557281
18556.640625,-145.464355
18562.500000,-148.751648
18568.359375,-148.852554
18574.218750,-142.580475
18580.078125,-156.881195
18585.937500,-151.342178
18591.796875,-156.101013
18597.656250,-153.110001
18603.515625,-152.468658
18609.375000,-145.615952
18615.234375,-156.121841
18621.093750,-152.282104
18626.953125,-143.214905
18632.812500,-141.240479
18638.671875,-143.087021
18644.531250,-151.557190
18650.390625,-154.762817
18656.250000,-150.762741
18662.109375,-154.286499
18667.968750,-162.039124
18673.828125,-149.893936
18679.687500,-150.711563
18685.546875,-150.457657
18691.406250,-156.735672
18697.265625,-146.574615
18703.125000,-152.959534
18708.984375,-150.411469
18714.843750,-140.578934
18720.703125,-168.992188
18726.562500,-138.810181
18732.421875,-145.772614
18738.281250,-152.169556
18744.140625,-144.242096
18750.000000,-147.803177
18755.859375,-149.109299
18761.718750,-155.971954
18767.578125,-150.441681
18773.437500,-146.095627
18779.296875,-150.489258
18785.156250,-140.974167
18791.015625,-146.244919
18796.875000,-145.668259
18802.734375,-140.962738
18808.593750,-141.981598
18814.453125,-149.564072
18820.312500,-142.331131
18826.171875,-146.894012
18832.031250,-145.167358
18837.890625,-145.777039
18843.750000,-145.785568
18849.609375,-136.742004
18855.468750,-130.153214
18861.328125,-128.651062
18867.187500,-128.873734
18873.046875,-134.107574
18878.906250,-156.768158
18884.765625,-139.104065
18890.625000,-138.350800
18896.484375,-151.884323
18902.343750,-140.631058
18908.203125,-139.251892
18914.062500,-145.478180
18919.921875,-146.788925
18925.781250,-140.884720
18931.640625,-143.582016
18937.500000,-152.226593
18943.359375,-142.262299
18949.218750,-144.237503
18955.078125,-153.319809
18960.937500,-144.869049
18966.796875,-141.315308
18972.656250,-146.756409
18978.515625,-144.516632
18984.375000,-140.854874
18990.234375,-136.912018
18996.093750,-151.747314
19001.953125,-134.841782
19007.812500,-141.109146
19013.671875,-146.897186
19019.531250,-139.189362
19025.390625,-139.377319
19031.250000,-151.047119
19037.109375,-148.169586
19042.968750,-140.652145
19048.828125,-141.034363
19054.687500,-149.800369
19060.546875,-140.547836
19066.406250,-139.309540
19072.265625,-152.543457
19078.125000,-140.130157
19083.984375,-139.269592
19089.843750,-144.778992
19095.703125,-148.488861
19101.562500,-138.590027
19107.421875,-142.219772
19113.281250,-156.588303
19119.140625,-139.166321
19125.000000,-137.658081
19130.859375,-147.761017
19136.718750,-142.143387
19142.578125,-137.846329
19148.437500,-140.546036
19154.296875,-147.092102
19160.156250,-137.504974
19166.015625,-139.454330
19171.875000,-152.338348
19177.734375,-137.024185
19183.593750,-135.809570
19189.453125,-149.063782
19195.312500,-139.647385
19201.171875,-133.811050
19207.031250,-138.360992
19212.890625,-146.827988
19218.750000,-134.931610
19224.609375,-134.254364
19230.468750,-149.148849
19236.328125,-135.640320
19242.187500,-133.427155
19248.046875,-132.037521
19253.906250,-137.485229
19259.765625,-131.608261
19265.625000,-135.238434
19271.484375,-144.505203
19277.343750,-130.611618
19283.203125,-130.964111
19289.062500,-142.700699
19294.921875,-131.597580
19300.781250,-127.958954
19306.640625,-132.959824
19312.500000,-134.385803
19318.359375,-126.878288
19324.218750,-127.536087
19330.078125,-146.642075
19335.937500,-125.861145
19341.796875,-124.120361
19347.656250,-135.152298
19353.515625,-124.708260
19359.375000,-119.045189
19365.234375,-122.268677
19371.093750,-124.125122
19376.953125,-111.448837
19382.812500,-106.945618
19388.671875,-105.609581
19394.531250,-106.938408
19400.390625,-111.404762
19406.250000,-124.181427
19412.109375,-121.930969
19417.968750,-118.856903
19423.828125,-124.383911
19429.687500,-135.258347
19435.546875,-122.896156
19441.406250,-124.700325
19447.265625,-133.988068
19453.125000,-128.105179
19458.984375,-128.178741
19464.843750,-132.101654
19470.703125,-134.413712
19476.562500,-129.592560
19482.421875,-133.762527
19488.281250,-143.562897
19494.140625,-132.086700
19500.000000,-131.391418
19505.859375,-146.213226
19511.718750,-134.433151
19517.578125,-131.671768
19523.437500,-134.196472
19529.296875,-137.603821
19535.156250,-136.412766
19541.015625,-138.204819
19546.875000,-154.339935
19552.734375,-136.693542
19558.593750,-137.139267
19564.453125,-154.513336
19570.312500,-140.274124
19576.171875,-135.900833
19582.031250,-143.697800
19587.890625,-143.842957
19593.750000,-137.625793
19599.609375,-140.033859
19605.468750,-145.343933
19611.328125,-134.560837
19617.187500,-135.269211
19623.046875,-141.252075
19628.906250,-142.396149
19634.765625,-137.589813
19640.625000,-141.997620
19646.484375,-153.642410
19652.343750,-139.778046
19658.203125,-140.585266
19664.062500,-162.164993
19669.921875,-142.130478
19675.781250,-138.192963
19681.640625,-145.330078
19687.500000,-147.549927
19693.359375,-139.204834
19699.218750,-140.397781
19705.078125,-149.332062
19710.937500,-140.617172
19716.796875,-140.760040
19722.656250,-146.779312
19728.515625,-142.924088
19734.375000,-140.335617
19740.234375,-146.139725
19746.093750,-151.085449
19751.953125,-128.372818
19757.812500,-143.002213
19763.671875,-150.445572
19769.531250,-144.745819
19775.390625,-142.489563
19781.250000,-147.896591
19787.109375,-144.780411
19792.968750,-142.033249
19798.828125,-145.433655
19804.687500,-146.792511
19810.546875,-141.711517
19816.406250,-145.614456
19822.265625,-158.000397
19828.125000,-146.733673
19833.984375,-141.970535
19839.843750,-151.095169
19845.703125,-150.106476
19851.562500,-144.812653
19857.421875,-143.131134
19863.281250,-165.871277
19869.140625,-145.319183
19875.000000,-146.525024
19880.859375,-150.142242
19886.718750,-146.846130
19892.578125,-143.647644
19898.437500,-149.222168
19904.296875,-145.496078
19910.156250,-143.445801
19916.015625,-140.326050
19921.875000,-141.836578
19927.734375,-142.153259
19933.593750,-143.183990
19939.453125,-149.505127
19945.312500,-147.803284
19951.171875,-147.245972
19957.031250,-143.799911
19962.890625,-172.655426
19968.750000,-136.916031
19974.609375,-144.027588
19980.468750,-136.616882
19986.328125,-140.959824
19992.187500,-143.335556
19998.046875,-132.940277
20003.906250,-143.843643
20009.765625,-145.320038
20015.625000,-148.741180
20021.484375,-151.570786
20027.343750,-148.844040
20033.203125,-148.099655
20039.062500,-145.695496
20044.921875,-145.905975
20050.781250,-150.439636
20056.640625,-148.174362
20062.500000,-144.626846
20068.359375,-142.336899
20074.218750,-147.749786
20080.078125,-148.929169
20085.937500,-143.496674
20091.796875,-143.147263
20097.656250,-147.377731
20103.515625,-145.579956
20109.375000,-145.632965
20115.234375,-148.426727
20121.093750,-145.466141
20126.953125,-140.686920
20132.812500,-140.907150
20138.671875,-145.685562
20144.531250,-148.815247
20150.390625,-153.549744
20156.250000,-148.720001
20162.109375,-148.832611
20167.968750,-145.320877
20173.828125,-147.400116
20179.687500,-151.728287
20185.546875,-147.300323
20191.406250,-144.718201
20197.265625,-145.128311
20203.125000,-148.932007
20208.984375,-147.340195
20214.843750,-144.335419
20220.703125,-152.791077
20226.562500,-150.887741
20232.421875,-151.719238
20238.281250,-152.694763
20244.140625,-150.344284
20250.000000,-142.086288
20255.859375,-144.920380
20261.718750,-142.878662
20267.578125,-140.133255
20273.437500,-131.087769
20279.296875,-138.845749
20285.156250,-131.112274
20291.015625,-143.151489
20296.875000,-141.978683
20302.734375,-146.678146
20308.593750,-143.587357
20314.453125,-146.877686
20320.312500,-142.974915
20326.171875,-158.387421
20332.031250,-150.943329
20337.890625,-149.682343
20343.750000,-151.245621
20349.609375,-155.025299
20355.468750,-148.395050
20361.328125,-145.666367
20367.187500,-150.595657
20373.046875,-147.875687
20378.906250,-146.035522
20384.765625,-151.429153
20390.625000,-158.799438
20396.484375,-148.220764
20402.343750,-147.215393
20408.203125,-159.152832
20414.062500,-150.382080
20419.921875,-148.272339
20425.781250,-146.326691
20431.640625,-147.007538
20437.500000,-147.229614
20443.359375,-150.264908
20449.218750,-149.219208
20455.078125,-146.658417
20460.937500,-152.222153
20466.796875,-153.731537
20472.656250,-144.987076
20478.515625,-144.519241
20484.375000,-153.067505
20490.234375,-153.056046
20496.093750,-147.070251
20501.953125,-124.293198
20507.812500,-155.699265
20513.671875,-146.248383
20519.531250,-146.236786
20525.390625,-153.674332
20531.250000,-147.164703
20537.109375,-146.617050
20542.968750,-150.434692
20548.828125,-144.863068
20554.687500,-142.048477
20560.546875,-143.603302
20566.406250,-149.233124
20572.265625,-150.980316
20578.125000,-144.416687
20583.984375,-153.383499
20589.843750,-150.734741
20595.703125,-149.497742
20601.562500,-157.168472
20607.421875,-154.137100
20613.281250,-148.068314
20619.140625,-155.570160
20625.000000,-154.697388
20630.859375,-142.845963
20636.718750,-141.129379
20642.578125,-142.296494
20648.437500,-156.488663
20654.296875,-163.911819
20660.156250,-163.881973
20666.015625,-153.246658
20671.875000,-150.089691
20677.734375,-149.566406
20683.593750,-156.961670
20689.453125,-154.295135
20695.312500,-163.073593
20701.171875,-152.883270
20707.031250,-152.018753
20712.890625,-149.135223
20718.750000,-153.788635
20724.609375,-157.188248
20730.468750,-143.877533
20736.328125,-147.650818
20742.187500,-159.616272
20748.046875,-141.797089
20753.906250,-146.691711
20759.765625,-154.346786
20765.625000,-157.807480
20771.484375,-154.199127
20777.343750,-154.404709
20783.203125,-163.948746
20789.062500,-140.820663
20794.921875,-145.676178
20800.781250,-139.907700
20806.640625,-135.565887
20812.500000,-136.050903
20818.359375,-140.522491
20824.218750,-141.160568
20830.078125,-143.917709
20835.937500,-143.662231
20841.796875,-148.365875
20847.656250,-143.040649
20853.515625,-150.267975
20859.375000,-146.120132
20865.234375,-139.602386
20871.093750,-136.483276
20876.953125,-141.103195
20882.812500,-148.205826
20888.671875,-142.845718
20894.531250,-142.625015
20900.390625,-161.264664
20906.250000,-142.120407
20912.109375,-141.138657
20917.968750,-145.839111
20923.828125,-145.174362
20929.687500,-142.565659
20935.546875,-146.219757
20941.406250,-148.917557
20947.265625,-141.113037
20953.125000,-144.036682
20958.984375,-162.091888
20964.843750,-143.682281
20970.703125,-141.694931
20976.562500,-147.567154
20982.421875,-147.136749
20988.281250,-140.140137
20994.140625,-121.957588
21000.000000,-147.163956
21005.859375,-141.726059
21011.718750,-138.781372
21017.578125,-144.069183
21023.437500,-132.626953
21029.296875,-137.830841
21035.156250,-134.583923
21041.015625,-142.661148
21046.875000,-140.992615
21052.734375,-142.476059
21058.593750,-148.165527
21064.453125,-141.204514
21070.312500,-139.522324
21076.171875,-147.967285
21082.031250,-141.642624
21087.890625,-140.650314
21093.750000,-147.442184
21099.609375,-146.784592
21105.468750,-138.797989
21111.328125,-141.731247
21117.187500,-149.363647
21123.046875,-139.438568
21128.906250,-137.677338
21134.765625,-147.586395
21140.625000,-142.194351
21146.484375,-138.270401
21152.343750,-140.227493
21158.203125,-150.725433
21164.062500,-138.879761
21169.921875,-140.639893
21175.781250,-140.686371
21181.640625,-135.454666
21187.500000,-135.878906
21193.359375,-146.755219
21199.218750,-138.099487
21205.078125,-134.032288
21210.937500,-139.884979
21216.796875,-144.206055
21222.656250,-133.832596
21228.515625,-134.079712
21234.375000,-149.583191
21240.234375,-135.137939
21246.093750,-133.048767
21251.953125,-132.076050
21257.812500,-137.653717
21263.671875,-131.372818
21269.531250,-134.274887
21275.390625,-143.703323
21281.250000,-130.781708
21287.109375,-130.697464
21292.968750,-143.864075
21298.828125,-130.828033
21304.687500,-127.426903
21310.546875,-131.748840
21316.406250,-132.870499
21322.265625,-126.880493
21328.125000,-126.588516
21333.984375,-143.324142
21339.843750,-126.538612
21345.703125,-124.311371
21351.562500,-135.578568
21357.421875,-125.097244
21363.281250,-119.193237
21369.140625,-122.527420
21375.000000,-123.979424
21380.859375,-111.468277
21386.718750,-106.949196
21392.578125,-105.630798
21398.437500,-106.955452
21404.296875,-111.399994
21410.156250,-124.054710
21416.015625,-122.226913
21421.875000,-118.991928
21427.734375,-124.515656
21433.593750,-134.280563
21439.453125,-123.491104
21445.312500,-124.993912
21451.171875,-138.761230
21457.031250,-128.332550
21462.890625,-127.107910
21468.750000,-133.266647
21474.609375,-135.192123
21480.468750,-128.893158
21486.328125,-132.500519
21492.187500,-143.824432
21498.046875,-132.751205
21503.906250,-131.204498
21509.765625,-147.954910
21515.625000,-134.408569
21521.484375,-131.529785
21527.343750,-133.846115
21533.203125,-137.349411
21539.062500,-136.515366
21544.921875,-138.820831
21550.781250,-152.662384
21556.640625,-134.750366
21562.500000,-134.708282
21568.359375,-145.471939
21574.218750,-139.895752
21580.078125,-135.838135
21585.937500,-142.565323
21591.796875,-145.203903
21597.656250,-136.026093
21603.515625,-138.698257
21609.375000,-148.424622
21615.234375,-136.955200
21621.093750,-136.418472
21626.953125,-143.193466
21632.812500,-141.417786
21638.671875,-137.368637
21644.531250,-141.275055
21650.390625,-154.269012
21656.250000,-140.009644
21662.109375,-140.390869
21667.968750,-150.430206
21673.828125,-141.901199
21679.687500,-138.409653
21685.546875,-144.927383
21691.406250,-144.902481
21697.265625,-139.045746
21703.125000,-141.086060
21708.984375,-161.086945
21714.843750,-141.032135
21720.703125,-140.102600
21726.562500,-147.220200
21732.421875,-143.562820
21738.281250,-141.035172
21744.140625,-146.585693
21750.000000,-152.138077
21755.859375,-137.554413
