freq_hz,magnitude_dbfs
19166.015625,-97.107559
19171.875000,-93.084610
19177.734375,-94.092369
19183.593750,-91.171997
19189.453125,-98.203285
19195.312500,-106.987045
19201.171875,-101.112984
19207.031250,-91.270233
19212.890625,-96.049301
19218.750000,-97.836639
19224.609375,-96.494980
19230.468750,-93.864250
19236.328125,-99.316414
19242.187500,-102.287338
19248.046875,-95.573044
19253.906250,-94.699394
19259.765625,-92.240211
19265.625000,-97.669403
19271.484375,-97.301880
19277.343750,-109.893768
19283.203125,-95.219383
19289.062500,-92.720566
19294.921875,-92.420197
19300.781250,-95.545822
19306.640625,-91.681473
19312.500000,-96.407272
19318.359375,-104.887093
19324.218750,-92.216644
19330.078125,-87.808090
19335.937500,-94.341499
19341.796875,-94.523529
19347.656250,-98.430794
19353.515625,-103.665993
19359.375000,-103.087296
19365.234375,-90.517792
19371.093750,-96.617493
19376.953125,-91.434814
19382.812500,-97.667473
19388.671875,-97.780350
19394.531250,-91.896706
19400.390625,-95.923859
19406.250000,-93.976761
19412.109375,-104.554276
19417.968750,-105.056999
19423.828125,-88.194817
19429.687500,-93.873962
19435.546875,-100.295708
19441.406250,-93.267227
19447.265625,-93.212349
19453.125000,-97.993973
19458.984375,-92.012108
19464.843750,-101.166519
19470.703125,-90.953842
19476.562500,-106.635452
19482.421875,-91.663101
19488.281250,-94.102486
19494.140625,-93.347511
19500.000000,-97.629311
19505.859375,-94.983871
19511.718750,-96.883896
19517.578125,-96.714005
19523.437500,-96.743706
19529.296875,-94.153030
19535.156250,-123.969872
19541.015625,-92.434242
19546.875000,-109.118240
19552.734375,-94.283478
19558.593750,-95.030029
19564.453125,-94.577675
19570.312500,-101.686066
19576.171875,-100.348572
19582.031250,-99.301300
19587.890625,-104.421936
19593.750000,-94.138092
19599.609375,-94.509315
19605.468750,-105.173477
19611.328125,-97.157295
19617.187500,-107.122574
19623.046875,-101.195076
19628.906250,-107.609894
19634.765625,-96.858459
19640.625000,-99.343529
19646.484375,-96.664078
19652.343750,-98.364349
19658.203125,-90.106049
19664.062500,-97.049088
19669.921875,-93.240997
19675.781250,-105.522301
19681.640625,-101.053230
19687.500000,-105.759392
19693.359375,-100.676033
19699.218750,-92.241249
19705.078125,-96.970871
19710.937500,-104.195778
19716.796875,-95.798920
19722.656250,-93.711555
19728.515625,-95.291870
19734.375000,-91.703339
19740.234375,-92.419510
19746.093750,-97.594536
19751.953125,-101.445999
19757.812500,-95.845879
19763.671875,-93.748024
19769.531250,-104.644791
19775.390625,-87.125107
19781.250000,-93.749550
19787.109375,-90.047501
19792.968750,-94.687660
19798.828125,-94.036972
19804.687500,-92.628593
19810.546875,-107.575897
19816.406250,-101.947365
19822.265625,-90.887909
19828.125000,-94.384727
19833.984375,-94.898994
19839.843750,-102.268524
19845.703125,-100.754562
19851.562500,-96.514626
19857.421875,-93.279282
19863.281250,-102.822662
19869.140625,-94.032257
19875.000000,-97.663803
19880.859375,-94.831810
19886.718750,-94.723274
19892.578125,-96.838943
19898.437500,-96.888474
19904.296875,-99.290985
19910.156250,-91.467125
19916.015625,-98.998657
19921.875000,-96.184990
19927.734375,-99.547379
19933.593750,-93.633278
19939.453125,-104.040291
19945.312500,-94.450165
19951.171875,-94.720551
19957.031250,-89.205109
19962.890625,-91.356613
19968.750000,-98.411240
19974.609375,-99.749588
19980.468750,-92.479828
19986.328125,-98.982178
19992.187500,-97.866943
19998.046875,-92.303848
20003.906250,-102.881210
20009.765625,-104.481590
20015.625000,-100.929680
20021.484375,-92.955597
20027.343750,-93.329918
20033.203125,-101.176743
20039.062500,-92.996071
20044.921875,-92.442001
20050.781250,-92.391273
20056.640625,-96.627380
20062.500000,-88.981621
20068.359375,-99.151535
20074.218750,-92.048782
20080.078125,-93.202019
20085.937500,-97.752983
20091.796875,-90.639206
20097.656250,-96.108444
20103.515625,-92.947083
20109.375000,-97.168114
20115.234375,-102.985550
20121.093750,-93.740967
20126.953125,-98.384468
20132.812500,-91.638710
20138.671875,-96.629227
20144.531250,-96.312103
20150.390625,-113.207817
20156.250000,-98.001801
20162.109375,-98.694618
20167.968750,-99.333260
20173.828125,-97.002014
20179.687500,-103.483589
20185.546875,-94.794533
20191.406250,-95.489944
20197.265625,-92.080368
20203.125000,-103.363274
20208.984375,-97.853104
20214.843750,-101.358612
20220.703125,-96.848061
20226.562500,-98.797905
20232.421875,-96.313751
20238.281250,-96.839127
20244.140625,-90.797058
20250.000000,-101.262047
20255.859375,-97.963493
20261.718750,-90.880844
20267.578125,-93.532219
20273.437500,-91.480858
20279.296875,-113.229843
20285.156250,-93.491821
20291.015625,-107.645988
20296.875000,-93.932419
20302.734375,-94.344337
20308.593750,-103.729767
20314.453125,-108.641823
20320.312500,-90.937393
20326.171875,-98.568680
20332.031250,-109.242966
20337.890625,-92.136955
20343.750000,-102.568253
20349.609375,-93.660934
20355.468750,-95.665100
20361.328125,-109.188393
20367.187500,-102.111855
20373.046875,-95.869675
20378.906250,-107.554596
20384.765625,-103.193703
20390.625000,-102.240288
20396.484375,-94.089691
20402.343750,-96.609558
20408.203125,-89.762497
20414.062500,-90.469269
20419.921875,-102.214394
20425.781250,-93.753891
20431.640625,-93.139771
20437.500000,-89.773682
20443.359375,-103.854004
20449.218750,-95.097588
20455.078125,-91.038124
20460.937500,-101.091728
20466.796875,-93.148544
20472.656250,-100.600883
20478.515625,-109.938583
20484.375000,-101.764526
20490.234375,-113.791733
20496.093750,-107.836525
20501.953125,-102.706566
20507.812500,-95.760582
20513.671875,-96.343063
20519.531250,-92.580292
20525.390625,-112.912567
20531.250000,-96.514847
20537.109375,-105.116196
20542.968750,-93.036453
20548.828125,-91.108086
20554.687500,-91.369362
20560.546875,-99.388741
20566.406250,-101.385109
20572.265625,-96.095505
20578.125000,-98.356430
20583.984375,-97.086563
20589.843750,-95.904922
20595.703125,-95.787338
20601.562500,-94.790413
20607.421875,-95.166817
20613.281250,-105.742722
20619.140625,-100.368767
20625.000000,-89.719025
20630.859375,-90.800064
20636.718750,-102.544945
20642.578125,-87.731110
20648.437500,-99.497559
20654.296875,-90.104492
20660.156250,-98.664314
20666.015625,-94.854370
20671.875000,-101.067871
20677.734375,-97.168312
20683.593750,-101.916885
20689.453125,-99.456833
20695.312500,-109.848183
20701.171875,-105.746445
20707.031250,-98.171539
20712.890625,-98.846245
20718.750000,-98.835335
20724.609375,-101.574356
20730.468750,-94.275742
20736.328125,-108.988983
20742.187500,-94.419830
20748.046875,-97.505692
20753.906250,-95.079338
20759.765625,-97.914108
20765.625000,-88.698608
20771.484375,-107.456131
20777.343750,-92.049095
20783.203125,-94.160934
20789.062500,-91.815804
20794.921875,-112.813446
20800.781250,-94.565613
20806.640625,-98.542694
20812.500000,-97.158546
20818.359375,-104.917259
20824.218750,-105.625313
20830.078125,-100.183723
20835.937500,-95.922592
20841.796875,-89.234634
20847.656250,-97.348679
20853.515625,-100.513535
20859.375000,-101.273430
20865.234375,-112.715790
20871.093750,-100.883606
20876.953125,-93.825134
20882.812500,-99.783600
20888.671875,-98.187424
20894.531250,-88.179024
20900.390625,-102.752312
20906.250000,-104.168823
20912.109375,-99.780357
20917.968750,-92.503967
20923.828125,-102.376289
20929.687500,-108.864815
20935.546875,-100.956184
20941.406250,-94.165131
20947.265625,-91.852402
20953.125000,-96.953392
20958.984375,-95.253944
20964.843750,-102.654877
20970.703125,-92.170639
20976.562500,-103.748848
20982.421875,-99.533905
20988.281250,-97.777359
20994.140625,-90.893951
21000.000000,-102.962296
21005.859375,-104.834023
21011.718750,-96.303169
21017.578125,-107.864212
21023.437500,-96.076546
21029.296875,-99.727486
21035.156250,-99.123611
21041.015625,-93.220551
21046.875000,-94.532562
21052.734375,-94.532532
21058.593750,-95.676086
21064.453125,-97.514267
21070.312500,-95.953903
21076.171875,-94.647110
21082.031250,-100.901451
21087.890625,-94.352219
21093.750000,-101.421677
21099.609375,-99.289635
21105.468750,-114.143570
21111.328125,-96.230255
21117.187500,-99.781532
21123.046875,-92.395950
21128.906250,-96.370483
21134.765625,-94.817917
21140.625000,-104.443054
21146.484375,-91.522858
21152.343750,-95.952156
21158.203125,-92.030495
21164.062500,-96.472672
21169.921875,-96.250389
21175.781250,-92.924164
21181.640625,-92.022049
21187.500000,-96.050789
21193.359375,-104.909744
21199.218750,-97.346741
21205.078125,-101.224228
21210.937500,-89.960861
21216.796875,-99.202606
21222.656250,-97.528572
21228.515625,-88.483116
21234.375000,-103.700378
21240.234375,-94.360413
21246.093750,-94.566589
21251.953125,-99.320229
21257.812500,-96.652107
21263.671875,-91.176910
21269.531250,-99.526581
21275.390625,-104.626572
21281.250000,-89.723801
21287.109375,-89.698776
21292.968750,-95.971596
21298.828125,-98.673813
21304.687500,-97.763504
21310.546875,-98.799225
21316.406250,-95.511566
21322.265625,-93.538651
21328.125000,-102.043312
21333.984375,-97.462456
21339.843750,-93.255646
21345.703125,-92.968597
21351.562500,-98.730225
21357.421875,-94.543083
21363.281250,-100.046402
21369.140625,-100.394104
21375.000000,-90.282219
21380.859375,-103.119888
21386.718750,-92.058090
21392.578125,-89.111877
21398.437500,-91.936951
21404.296875,-89.676422
21410.156250,-91.641296
21416.015625,-100.154831
21421.875000,-101.457870
21427.734375,-98.523415
21433.593750,-105.811737
21439.453125,-98.868217
21445.312500,-98.053658
21451.171875,-102.944954
21457.031250,-92.916710
21462.890625,-91.406929
21468.750000,-99.742088
21474.609375,-102.847099
21480.468750,-94.056320
21486.328125,-100.796127
21492.187500,-96.981186
21498.046875,-95.298203
21503.906250,-90.473412
21509.765625,-91.847595
21515.625000,-91.410484
21521.484375,-100.958549
21527.343750,-98.716843
21533.203125,-94.393326
21539.062500,-89.606392
21544.921875,-94.101562
21550.781250,-104.491310
21556.640625,-97.002487
21562.500000,-106.502335
21568.359375,-92.089432
21574.218750,-100.382721
21580.078125,-94.934006
21585.937500,-105.097946
21591.796875,-95.377350
21597.656250,-91.871223
21603.515625,-97.742088
21609.375000,-104.547615
21615.234375,-98.527214
21621.093750,-92.506790
21626.953125,-90.750458
21632.812500,-90.670235
21638.671875,-88.358543
21644.531250,-97.076889
21650.390625,-100.192703
21656.250000,-98.427612
21662.109375,-93.852127
21667.968750,-92.256226
21673.828125,-90.113724
21679.687500,-101.196587
21685.546875,-100.447998
21691.406250,-99.496841
21697.265625,-99.265717
21703.125000,-92.652283
21708.984375,-97.116562
21714.843750,-98.134048
21720.703125,-93.825310
21726.562500,-100.982742
21732.421875,-94.196411
21738.281250,-108.022270
21744.140625,-96.134140
21750.000000,-93.446289
21755.859375,-92.789871
21761.718750,-100.488144
21767.578125,-93.157265
21773.437500,-95.567764
21779.296875,-98.001099
21785.156250,-99.560822
21791.015625,-98.311600
21796.875000,-100.794220
21802.734375,-99.458130
21808.593750,-103.282158
21814.453125,-100.470078
21820.312500,-97.957497
21826.171875,-97.439278
21832.031250,-107.991882
21837.890625,-99.115677
21843.750000,-94.893433
21849.609375,-97.124939
21855.468750,-95.980606
21861.328125,-100.095383
21867.187500,-99.083336
21873.046875,-95.772217
21878.906250,-96.253769
21884.765625,-93.674637
21890.625000,-95.333908
21896.484375,-98.789375
21902.343750,-92.844147
21908.203125,-95.172729
21914.062500,-91.676117
21919.921875,-103.248062
21925.781250,-103.696281
21931.640625,-95.970627
21937.500000,-95.717010
21943.359375,-96.317131
21949.218750,-97.522949
21955.078125,-93.445679
21960.937500,-92.059265
21966.796875,-94.816063
21972.656250,-94.814438
21978.515625,-110.082901
21984.375000,-102.600739
21990.234375,-95.739456
21996.093750,-113.602249
22001.953125,-103.279556
22007.812500,-100.438095
22013.671875,-95.399162
22019.531250,-98.354225
22025.390625,-92.025452
22031.250000,-91.677483
22037.109375,-104.942390
22042.968750,-97.510162
22048.828125,-97.548370
22054.687500,-100.749504
22060.546875,-99.971764
22066.406250,-97.592049
22072.265625,-96.249001
22078.125000,-98.066978
22083.984375,-95.782715
22089.843750,-103.849716
22095.703125,-92.484222
22101.562500,-98.920731
22107.421875,-94.833878
22113.281250,-95.958405
22119.140625,-88.981354
22125.000000,-96.902145
22130.859375,-95.110168
22136.718750,-97.526817
22142.578125,-109.746887
22148.437500,-106.336937
22154.296875,-106.806931
22160.156250,-100.034248
22166.015625,-95.083496
22171.875000,-97.192451
22177.734375,-92.018661
22183.593750,-97.076408
22189.453125,-104.473183
22195.312500,-98.717361
22201.171875,-90.445930
22207.031250,-100.688560
22212.890625,-100.561356
22218.750000,-100.585182
22224.609375,-94.595612
22230.468750,-88.497437
22236.328125,-105.752350
22242.187500,-104.868462
22248.046875,-96.727379
22253.906250,-105.385597
22259.765625,-88.623871
22265.625000,-98.963409
22271.484375,-96.885559
22277.343750,-94.984940
22283.203125,-101.077011
22289.062500,-108.986786
22294.921875,-94.636452
22300.781250,-94.401466
22306.640625,-90.539009
22312.500000,-91.596367
22318.359375,-89.267975
22324.218750,-91.932083
22330.078125,-101.437614
22335.937500,-97.925278
22341.796875,-93.514320
22347.656250,-102.415024
22353.515625,-95.150284
22359.375000,-99.620903
22365.234375,-97.205383
22371.093750,-97.979286
22376.953125,-92.329781
22382.812500,-96.150238
22388.671875,-97.708221
22394.531250,-95.562279
22400.390625,-101.575165
22406.250000,-102.693527
22412.109375,-102.238770
22417.968750,-95.829765
22423.828125,-108.542679
22429.687500,-91.187019
22435.546875,-96.512741
22441.406250,-93.596535
22447.265625,-101.225021
22453.125000,-93.144806
22458.984375,-91.738632
22464.843750,-98.721268
22470.703125,-98.940514
22476.562500,-96.230942
22482.421875,-90.245811
22488.281250,-99.373611
22494.140625,-105.772331
22500.000000,-90.987099
22505.859375,-97.144791
22511.718750,-95.366913
22517.578125,-106.147469
22523.437500,-96.119469
22529.296875,-97.390701
22535.156250,-92.249840
22541.015625,-95.813988
22546.875000,-93.470398
22552.734375,-108.291435
22558.593750,-100.328278
22564.453125,-101.647797
22570.312500,-95.824364
22576.171875,-95.667633
22582.031250,-96.174126
22587.890625,-100.528778
22593.750000,-104.994781
22599.609375,-104.917747
22605.468750,-96.420990
22611.328125,-107.931221
22617.187500,-95.528381
22623.046875,-97.995407
22628.906250,-91.514343
22634.765625,-88.082893
22640.625000,-94.018997
22646.484375,-99.186295
22652.343750,-104.629143
22658.203125,-91.505920
22664.062500,-96.489677
22669.921875,-101.777962
22675.781250,-97.209290
22681.640625,-98.508911
22687.500000,-98.304291
22693.359375,-91.554550
22699.218750,-94.888695
22705.078125,-99.257202
22710.937500,-90.529602
22716.796875,-97.493935
22722.656250,-93.590775
22728.515625,-100.170013
22734.375000,-100.892784
22740.234375,-94.395409
22746.093750,-90.164680
22751.953125,-100.981941
22757.812500,-104.669418
22763.671875,-94.535561
22769.531250,-101.496620
22775.390625,-100.546989
22781.250000,-99.968124
22787.109375,-90.420120
22792.968750,-92.239182
22798.828125,-106.615936
22804.687500,-96.078712
22810.546875,-92.013657
22816.406250,-101.817047
22822.265625,-95.686920
22828.125000,-98.745796
22833.984375,-93.530014
22839.843750,-94.241638
22845.703125,-99.724411
22851.562500,-93.649666
22857.421875,-95.624168
22863.281250,-96.634895
22869.140625,-97.691261
22875.000000,-103.412895
22880.859375,-99.932823
22886.718750,-97.889023
22892.578125,-97.113693
22898.437500,-92.336922
22904.296875,-93.654724
22910.156250,-95.786926
22916.015625,-96.770134
22921.875000,-94.825165
22927.734375,-98.276482
22933.593750,-110.643623
22939.453125,-94.381523
22945.312500,-93.156288
22951.171875,-89.228638
22957.031250,-96.958733
22962.890625,-105.862564
22968.750000,-102.842453
22974.609375,-93.183884
22980.468750,-92.628494
22986.328125,-90.670731
22992.187500,-100.710129
22998.046875,-97.655296
23003.906250,-101.335129
23009.765625,-96.703728
23015.625000,-91.129601
23021.484375,-98.882439
23027.343750,-92.099854
23033.203125,-97.440262
23039.062500,-105.995209
23044.921875,-91.837814
23050.781250,-101.129005
23056.640625,-93.208450
23062.500000,-104.458313
23068.359375,-102.449257
23074.218750,-100.947098
23080.078125,-101.531075
23085.937500,-97.286667
23091.796875,-95.113174
23097.656250,-97.661781
23103.515625,-91.091652
23109.375000,-95.874550
23115.234375,-99.490730
23121.093750,-114.872070
23126.953125,-102.659081
23132.812500,-106.959572
23138.671875,-95.982628
23144.531250,-112.256088
23150.390625,-93.582321
23156.250000,-91.867508
23162.109375,-92.326042
23167.968750,-100.201599
23173.828125,-96.642311
23179.687500,-94.633324
23185.546875,-98.818390
23191.406250,-98.987854
23197.265625,-109.453827
23203.125000,-93.660042
23208.984375,-96.695793
23214.843750,-101.896866
