index,sample
7465,-0.37332106
7466,-0.37505674
7467,-0.37678343
7468,-0.37849852
7469,-0.38020450
7470,-0.38190001
7471,-0.38358387
7472,-0.38525841
7473,-0.38692117
7474,-0.38857454
7475,-0.39021724
7476,-0.39184809
7477,-0.39346933
7478,-0.39507863
7479,-0.39667827
7480,-0.39826590
7481,-0.39984372
7482,-0.40141061
7483,-0.40296534
7484,-0.40451014
7485,-0.40604275
7486,-0.40756536
7487,-0.40907675
7488,-0.41057584
7489,-0.41206479
7490,-0.41354135
7491,-0.41500762
7492,-0.41646147
7493,-0.41790497
7494,-0.41933700
7495,-0.42075649
7496,-0.42216548
7497,-0.42356187
7498,-0.42494768
7499,-0.42632180
7500,-0.42768326
7501,-0.42903399
7502,-0.43037197
7503,-0.43169913
7504,-0.43301347
7505,-0.43431693
7506,-0.43560845
7507,-0.43688712
7508,-0.43815470
7509,-0.43940938
7510,-0.44065291
7511,-0.44188437
7512,-0.44310281
7513,-0.44430998
7514,-0.44550413
7515,-0.44668689
7516,-0.44785658
7517,-0.44901484
7518,-0.45016077
7519,-0.45129353
7520,-0.45241475
7521,-0.45352274
7522,-0.45461911
7523,-0.45570302
7524,-0.45677364
7525,-0.45783252
7526,-0.45887807
7527,-0.45991179
7528,-0.46093220
7529,-0.46194068
7530,-0.46293649
7531,-0.46391889
7532,-0.46488929
7533,-0.46584624
7534,-0.46679112
7535,-0.46772319
7536,-0.46864176
7537,-0.46954817
7538,-0.47044104
7539,-0.47132164
7540,-0.47218871
7541,-0.47304344
7542,-0.47388521
7543,-0.47471339
7544,-0.47552913
7545,-0.47633126
7546,-0.47712094
7547,-0.47789750
7548,-0.47866040
7549,-0.47941074
7550,-0.48014739
7551,-0.48087141
7552,-0.48158172
7553,-0.48227933
7554,-0.48296374
7555,-0.48363441
7556,-0.48429230
7557,-0.48493645
7558,-0.48556775
7559,-0.48618576
7560,-0.48678997
7561,-0.48738128
7562,-0.48795882
7563,-0.48852336
7564,-0.48907414
7565,-0.48961189
7566,-0.49013624
7567,-0.49064675
7568,-0.49114418
7569,-0.49162778
7570,-0.49209827
7571,-0.49255523
7572,-0.49299839
7573,-0.49342835
7574,-0.49384448
7575,-0.49424735
7576,-0.49463642
7577,-0.49501216
7578,-0.49537435
7579,-0.49572271
7580,-0.49605772
7581,-0.49637890
7582,-0.49668667
7583,-0.49698085
7584,-0.49726120
7585,-0.49752808
7586,-0.49778116
7587,-0.49802077
7588,-0.49824658
7589,-0.49845886
7590,-0.49865746
7591,-0.49884230
7592,-0.49901354
7593,-0.49917102
7594,-0.49931490
7595,-0.49944511
7596,-0.49956152
7597,-0.49966431
7598,-0.49975336
7599,-0.49982873
7600,-0.49989039
7601,-0.49993837
7602,-0.49997261
7603,-0.49999315
7604,-0.50000000
7605,-0.49999315
7606,-0.49997255
7607,-0.49993825
7608,-0.49989030
7609,-0.49982858
7610,-0.49975321
7611,-0.49966410
7612,-0.49956134
7613,-0.49944481
7614,-0.49931461
7615,-0.49917078
7616,-0.49901319
7617,-0.49884200
7618,-0.49865705
7619,-0.49845839
7620,-0.49824622
7621,-0.49802026
7622,-0.49778080
7623,-0.49752751
7624,-0.49726078
7625,-0.49698019
7626,-0.49668601
7627,-0.49637842
7628,-0.49605697
7629,-0.49572217
7630,-0.49537355
7631,-0.49501133
7632,-0.49463582
7633,-0.49424648
7634,-0.49384385
7635,-0.49342740
7636,-0.49299774
7637,-0.49255425
7638,-0.49209723
7639,-0.49162707
7640,-0.49114308
7641,-0.49064597
7642,-0.49013507
7643,-0.48961109
7644,-0.48907331
7645,-0.48852211
7646,-0.48795792
7647,-0.48737997
7648,-0.48678905
7649,-0.48618439
7650,-0.48556635
7651,-0.48493546
7652,-0.48429084
7653,-0.48363340
7654,-0.48296222
7655,-0.48227829
7656,-0.48158064
7657,-0.48086980
7658,-0.48014626
7659,-0.47940907
7660,-0.47865924
7661,-0.47789577
7662,-0.47711918
7663,-0.47633007
7664,-0.47552732
7665,-0.47471213
7666,-0.47388336
7667,-0.47304216
7668,-0.47218740
7669,-0.47131968
7670,-0.47043970
7671,-0.46954614
7672,-0.46864039
7673,-0.46772110
7674,-0.46678901
7675,-0.46584481
7676,-0.46488714
7677,-0.46391740
7678,-0.46293429
7679,-0.46193916
7680,-0.46093065
7681,-0.45990950
7682,-0.45887649
7683,-0.45783013
7684,-0.45677203
7685,-0.45570058
7686,-0.45461667
7687,-0.45352107
7688,-0.45241225
7689,-0.45129183
7690,-0.45015821
7691,-0.44901308
7692,-0.44785482
7693,-0.44668427
7694,-0.44550231
7695,-0.44430730
7696,-0.44310096
7697,-0.44188163
7698,-0.44065014
7699,-0.43940750
7700,-0.43815187
7701,-0.43688518
7702,-0.43560556
7703,-0.43431497
7704,-0.43301150
7705,-0.43169615
7706,-0.43036994
7707,-0.42903095
7708,-0.42768121
7709,-0.42631873
7710,-0.42494458
7711,-0.42355976
7712,-0.42216232
7713,-0.42075434
7714,-0.41933379
7715,-0.41790280
7716,-0.41645929
7717,-0.41500434
7718,-0.41353911
7719,-0.41206145
7720,-0.41057357
7721,-0.40907338
7722,-0.40756193
7723,-0.40604043
7724,-0.40450668
7725,-0.40296298
7726,-0.40140709
7727,-0.39984134
7728,-0.39826348
7729,-0.39667469
7730,-0.39507622
7731,-0.39346570
7732,-0.39184561
7733,-0.39021358
7734,-0.38857085
7735,-0.38691866
7736,-0.38525465
7737,-0.38358131
7738,-0.38189623
7739,-0.38020191
7740,-0.37849593
7741,-0.37677956
7742,-0.37505412
7743,-0.37331715
7744,-0.37157118
7745,-0.36981380
7746,-0.36804622
7747,-0.36626989
7748,-0.36448219
7749,-0.36268583
7750,-0.36087820
7751,-0.35906199
7752,-0.35723463
7753,-0.35539743
7754,-0.35355186
7755,-0.35169527
7756,-0.34983036
7757,-0.34795451
7758,-0.34606913
7759,-0.34417561
7760,-0.34227130
7761,-0.34035897
7762,-0.33843592
7763,-0.33650503
7764,-0.33456346
7765,-0.33261272
7766,-0.33065432
7767,-0.32868540
7768,-0.32670891
7769,-0.32472202
7770,-0.32272622
7771,-0.32072303
7772,-0.31870958
7773,-0.31668890
7774,-0.31465802
7775,-0.31262001
7776,-0.31057194
7777,-0.30851537
7778,-0.30645180
7779,-0.30437836
7780,-0.30229807
7781,-0.30020800
7782,-0.29810968
7783,-0.29600471
7784,-0.29389009
7785,-0.29176897
7786,-0.28963828
7787,-0.28750125
7788,-0.28535473
7789,-0.28320041
7790,-0.28103989
7791,-0.27887008
7792,-0.27669421
7793,-0.27450919
7794,-0.27231660
7795,-0.27011818
7796,-0.26791075
7797,-0.26569757
7798,-0.26347551
7799,-0.26124781
7800,-0.25901136
7801,-0.25676778
7802,-0.25451881
7803,-0.25226122
7804,-0.24999838
7805,-0.24772701
7806,-0.24544886
7807,-0.24316563
7808,-0.24087407
7809,-0.23857759
7810,-0.23627287
7811,-0.23396339
7812,-0.23164578
7813,-0.22932182
7814,-0.22699328
7815,-0.22465682
7816,-0.22231589
7817,-0.21996717
7818,-0.21761242
7819,-0.21525341
7820,-0.21288678
7821,-0.21051604
7822,-0.20813780
7823,-0.20575559
7824,-0.20336600
7825,-0.20097084
7826,-0.19857191
7827,-0.19616579
7828,-0.19375604
7829,-0.19133922
7830,-0.18891892
7831,-0.18649168
7832,-0.18405932
7833,-0.18162368
7834,-0.17918129
7835,-0.17673579
7836,-0.17428364
7837,-0.17182671
7838,-0.16936685
7839,-0.16690058
7840,-0.16443151
7841,-0.16195615
7842,-0.15947814
7843,-0.15699396
7844,-0.15450546
7845,-0.15201455
7846,-0.14951766
7847,-0.14701848
7848,-0.14451344
7849,-0.14200445
7850,-0.13949339
7851,-0.13697669
7852,-0.13445805
7853,-0.13193390
7854,-0.12940796
7855,-0.12687664
7856,-0.12434184
7857,-0.12180547
7858,-0.11926392
7859,-0.11672095
7860,-0.11417293
7861,-0.11162177
7862,-0.10906941
7863,-0.10651221
7864,-0.10395394
7865,-0.10139097
7866,-0.09882707
7867,-0.09625860
7868,-0.09368750
7869,-0.09111569
7870,-0.08853951
7871,-0.08596279
7872,-0.08338182
7873,-0.08079857
7874,-0.07821499
7875,-0.07562738
7876,-0.07303958
7877,-0.07044789
7878,-0.06785616
7879,-0.06526068
7880,-0.06266341
7881,-0.06006631
7882,-0.05746568
7883,-0.05486536
7884,-0.05226164
7885,-0.04965650
7886,-0.04705188
7887,-0.04444408
7888,-0.04183696
7889,-0.03922679
7890,-0.03661745
7891,-0.03400520
7892,-0.03139202
7893,-0.02877988
7894,-0.02616505
7895,-0.02355141
7896,-0.02093522
7897,-0.01831845
7898,-0.01570308
7899,-0.01308538
7900,-0.01046923
7901,-0.00785088
7902,-0.00523423
7903,-0.00261552
7904,0.00000326
7905,0.00262013
7906,0.00523883
7907,0.00785549
7908,0.01047384
7909,0.01309190
7910,0.01570769
7911,0.01832496
7912,0.02093982
7913,0.02355601
7914,0.02616966
7915,0.02878449
7916,0.03139852
7917,0.03400980
7918,0.03662205
7919,0.03923139
7920,0.04184155
7921,0.04445057
7922,0.04705647
7923,0.04966298
7924,0.05226623
7925,0.05486994
7926,0.05747026
7927,0.06007089
7928,0.06266987
7929,0.06526525
7930,0.06786073
7931,0.07045245
7932,0.07304414
7933,0.07563382
7934,0.07821954
7935,0.08080500
7936,0.08338637
7937,0.08596732
7938,0.08854405
7939,0.09112022
7940,0.09369390
7941,0.09626313
7942,0.09883159
7943,0.10139548
7944,0.10395845
7945,0.10651857
7946,0.10907391
7947,0.11162812
7948,0.11417741
7949,0.11672544
7950,0.11926840
7951,0.12180994
7952,0.12434815
7953,0.12688109
7954,0.12941241
7955,0.13193834
7956,0.13446249
7957,0.13698295
7958,0.13949782
7959,0.14201070
7960,0.14451785
7961,0.14702287
7962,0.14952205
7963,0.15201893
7964,0.15451166
7965,0.15699832
7966,0.15948251
7967,0.16196050
7968,0.16443586
7969,0.16690671
7970,0.16937120
7971,0.17183283
7972,0.17428796
7973,0.17674010
7974,0.17918560
7975,0.18162799
7976,0.18406537
7977,0.18649596
7978,0.18892320
7979,0.19134349
7980,0.19376029
7981,0.19617178
7982,0.19857614
7983,0.20097680
7984,0.20337021
7985,0.20575979
7986,0.20814200
7987,0.21052022
7988,0.21289268
7989,0.21525757
7990,0.21761829
7991,0.21997131
7992,0.22232002
7993,0.22466263
7994,0.22699739
7995,0.22932762
7996,0.23164986
7997,0.23396745
7998,0.23627694
7999,0.23858163
8000,0.24087977
8001,0.24316965
8002,0.24545453
8003,0.24773102
8004,0.25000235
8005,0.25226685
8006,0.25452277
8007,0.25677338
8008,0.25901529
8009,0.26125175
8010,0.26347941
8011,0.26570147
8012,0.26791623
8013,0.27012205
8014,0.27232209
8015,0.27451304
8016,0.27669805
8017,0.27887392
8018,0.28104371
8019,0.28320578
8020,0.28535852
8021,0.28750500
8022,0.28964204
8023,0.29177272
8024,0.29389536
8025,0.29600841
8026,0.29811490
8027,0.30021167
8028,0.30230176
8029,0.30438203
8030,0.30645546
8031,0.30852050
8032,0.31057554
8033,0.31262362
8034,0.31466159
8035,0.31669244
8036,0.31871462
8037,0.32072657
8038,0.32273120
8039,0.32472554
8040,0.32671240
8041,0.32868886
8042,0.33065778
8043,0.33261761
8044,0.33456689
8045,0.33650842
8046,0.33843932
8047,0.34036234
8048,0.34227604
8049,0.34417894
8050,0.34607384
8051,0.34795782
8052,0.34983367
8053,0.35169855
8054,0.35355514
8055,0.35540202
8056,0.35723785
8057,0.35906520
8058,0.36088139
8059,0.36268899
8060,0.36448666
8061,0.36627302
8062,0.36805063
8063,0.36981690
8064,0.37157428
8065,0.37332022
8066,0.37505716
8067,0.37678385
8068,0.37849894
8069,0.38020492
8070,0.38189921
8071,0.38358426
8072,0.38525882
8073,0.38692158
8074,0.38857496
8075,0.39021647
8076,0.39184847
8077,0.39346856
8078,0.39507905
8079,0.39667866
8080,0.39826629
8081,0.39984411
8082,0.40140983
8083,0.40296572
8084,0.40451053
8085,0.40604314
8086,0.40756571
8087,0.40907604
8088,0.41057622
8089,0.41206408
8090,0.41354170
8091,0.41500798
8092,0.41646183
8093,0.41790533
8094,0.41933629
8095,0.42075685
8096,0.42216581
8097,0.42356220
8098,0.42494801
8099,0.42632115
8100,0.42768359
8101,0.42903334
8102,0.43037230
8103,0.43169945
8104,0.43301380
8105,0.43431723
8106,0.43560782
8107,0.43688741
8108,0.43815503
8109,0.43940967
8110,0.44065320
8111,0.44188377
8112,0.44310310
8113,0.44430941
8114,0.44550440
8115,0.44668719
8116,0.44785687
8117,0.44901511
8118,0.45016021
8119,0.45129380
8120,0.45241502
8121,0.45352301
8122,0.45461938
8123,0.45570248
8124,0.45677388
8125,0.45783201
8126,0.45887831
8127,0.45991206
8128,0.46093318
8129,0.46194091
8130,0.46293601
8131,0.46391842
8132,0.46488953
8133,0.46584648
8134,0.46679068
8135,0.46772343
8136,0.46864200
8137,0.46954772
8138,0.47044191
8139,0.47132185
8140,0.47218892
8141,0.47304305
8142,0.47388542
8143,0.47471359
8144,0.47552875
8145,0.47633204
8146,0.47712111
8147,0.47789711
8148,0.47866002
8149,0.47941092
8150,0.48014757
8151,0.48087105
8152,0.48158240
8153,0.48227951
8154,0.48296341
8155,0.48363408
8156,0.48429245
8157,0.48493659
8158,0.48556745
8159,0.48618591
8160,0.48679012
8161,0.48738098
8162,0.48795936
8163,0.48852351
8164,0.48907426
8165,0.48961163
8166,0.49013636
8167,0.49064687
8168,0.49114394
8169,0.49162823
8170,0.49209836
8171,0.49255502
8172,0.49299818
8173,0.49342847
8174,0.49384457
8175,0.49424717
8176,0.49463677
8177,0.49501225
8178,0.49537417
8179,0.49572253
8180,0.49605781
8181,0.49637896
8182,0.49668655
8183,0.49698091
8184,0.49726126
8185,0.49752796
8186,0.49778140
8187,0.49802083
8188,0.49824661
8189,0.49845877
8190,0.49865752
8191,0.49884233
