index,sample
7468,-0.49854559
7469,-0.46410441
7470,-0.33401626
7471,-0.13507740
7472,0.09170492
7473,0.29938862
7474,0.44559944
7475,0.49995899
7476,0.45126212
7477,0.30973843
7478,0.10426337
7479,-0.12270349
7480,-0.32437751
7481,-0.45918769
7482,-0.49935806
7483,-0.43669257
7484,-0.28401178
7485,-0.07278772
7486,0.15320769
7487,0.34786394
7488,0.47081512
7489,0.49671733
7490,0.42036355
7491,0.25733250
7492,0.04125759
7493,-0.18332176
7494,-0.36994883
7495,-0.48054564
7496,-0.49208772
7497,-0.40219587
7498,-0.22939955
7499,-0.00956123
7500,0.21246484
7501,0.39069557
7502,0.48839238
7503,0.48547545
7504,0.38253999
7505,0.20075166
7506,-0.02241754
7507,-0.24075188
7508,-0.40970400
7509,-0.49420395
7510,-0.47683379
7511,-0.36134282
7512,-0.17129494
7513,0.05406190
7514,0.26827499
7515,0.42718861
7516,0.49802437
7517,0.46632940
7518,0.33851013
7519,0.14091384
7520,-0.08548844
7521,-0.29450324
7522,-0.44281217
7523,-0.49984437
7524,-0.45394617
7525,-0.31448236
7526,-0.11019437
7527,0.11680795
7528,0.31954494
7529,0.45665160
7530,0.49962884
7531,0.43961769
7532,0.28898832
7533,0.07903092
7534,-0.14741628
7535,-0.34347662
7536,-0.46873620
7537,-0.49740028
7538,-0.42362040
7539,-0.26251978
7540,-0.04730602
7541,0.17743067
7542,0.36583668
7543,0.47883287
7544,0.49312741
7545,0.40577370
7546,0.23499353
7547,0.01563160
7548,-0.20695247
7549,-0.38687748
7550,-0.48700029
7551,-0.48689261
7552,-0.38642186
7553,-0.20629811
7554,0.01610580
7555,0.23541220
7556,0.40619314
7557,0.49324563
7558,0.47869608
7559,0.36551312
7560,0.17698704
7561,-0.04802133
7562,-0.26313108
7563,-0.42387223
7564,-0.49744838
7565,-0.46848562
7566,-0.34295407
7567,-0.14696287
7568,0.07949936
7569,0.28957441
7570,0.43995956
7571,0.49964690
7572,0.45645818
7573,0.31917989
7574,0.11610913
7575,-0.11065710
7576,-0.31485105
7577,-0.45414484
7578,-0.49982592
7579,-0.44247800
7580,-0.29411972
7581,-0.08502095
7582,0.14160314
7583,0.33903861
7584,0.46650037
7585,0.49798203
7586,0.42681476
7587,0.26766834
7588,0.05359022
7589,-0.17174059
7590,-0.36167055
7591,-0.47704950
7592,-0.49413171
7593,-0.40943184
7594,-0.24033596
7595,-0.02169967
7596,0.20140956
7597,0.38284531
7598,0.48558876
7599,0.48823792
7600,0.39024675
7601,0.21203527
7602,-0.01003558
7603,-0.23003779
7604,-0.40262237
7605,-0.49217156
7606,-0.48041436
7607,-0.36962950
7608,-0.18265302
7609,0.04173039
7610,0.25773919
7611,0.42062026
7612,0.49679902
7613,0.47057274
7614,0.34752300
7615,0.15275601
7616,-0.07349856
7617,-0.28460288
7618,-0.43692344
7619,-0.49938187
7620,-0.45890287
7621,-0.32383034
7622,-0.12224351
7623,0.10472732
7624,0.31011075
7625,0.45157111
7626,0.49994928
7627,0.44538403
7628,0.29900852
7629,0.09099843
7630,-0.13576911
7631,-0.33436915
7632,-0.46428072
7633,-0.49849030
7634,-0.42994615
7635,-0.27298197
7636,-0.05962348
7637,0.16602518
7638,0.35745111
7639,0.47511974
7640,0.49502286
7641,0.41288701
7642,0.24564293
7643,0.02776453
7644,-0.19561231
7645,-0.37891141
7646,-0.48410559
7647,-0.48951125
7648,-0.39416432
7649,-0.21751878
7650,0.00396388
7651,0.22462946
7652,0.39884505
7653,0.49106497
7654,0.48206180
7655,0.37369138
7656,0.18851823
7657,-0.03567631
7658,-0.25251690
7659,-0.41730624
7660,-0.49607641
7661,-0.47267011
7662,-0.35186306
7663,-0.15852660
7664,0.06748692
7665,0.27938694
7666,0.43393892
7667,0.49904323
7668,0.46127984
7669,0.32861707
7670,0.12812240
7671,-0.09878211
7672,-0.30532467
7673,-0.44882321
7674,-0.49999934
7675,-0.44811073
7676,-0.30385321
7677,-0.09696250
7678,0.12967929
7679,0.32982984
7680,0.46199262
7681,0.49892503
7682,0.43313617
7683,0.27804917
7684,0.06564794
7685,-0.16028528
7686,-0.35300606
7687,-0.47319311
7688,-0.49584100
7689,-0.41628128
7690,-0.25112483
7691,-0.03406888
7692,0.19000968
7693,0.37492159
7694,0.48255104
7695,0.49075916
7696,0.39787120
7697,0.22297020
7698,0.00210841
7699,-0.21896854
7700,-0.39515367
7701,-0.48988596
7702,-0.48363814
7703,-0.37785807
7704,-0.19412836
7705,0.02961697
7706,0.24725738
7707,0.41393068
7708,0.49524707
7709,0.47461531
7710,0.35615122
7711,0.16427381
7712,-0.06122303
7713,-0.27433056
7714,-0.43089038
7715,-0.49863094
7716,-0.46368021
7717,-0.33316937
7718,-0.13398241
7719,0.09282232
7720,0.30029842
7721,0.44611400
7722,0.49997225
7723,0.45077136
7724,0.30865312
7725,0.10315116
7726,-0.12380533
7727,-0.32524186
7728,-0.45963639
7729,-0.49929920
7730,-0.43613774
7731,-0.28307536
7732,-0.07166272
7733,0.15428951
7734,0.34867972
7735,0.47119665
7736,0.49658599
7737,0.41974688
7738,0.25635707
7739,0.04012443
7740,-0.18437903
7741,-0.37087649
7742,-0.48085845
7743,-0.49188498
7744,-0.40151939
7745,-0.22838876
7746,-0.00842449
7747,0.21349345
7748,0.39140406
7749,0.48863468
7750,0.48520216
7751,0.38180688
7752,0.19970989
7753,-0.02355327
7754,-0.24174771
7755,-0.41035461
7756,-0.49437529
7757,-0.47649050
7758,-0.36038688
7759,-0.17022638
7760,0.05519202
7761,0.26923370
7762,0.42777830
7763,0.49812406
7764,0.46591803
7765,0.33767250
7766,0.13982263
7767,-0.08660840
7768,-0.29542127
7769,-0.44333902
7770,-0.49987143
7771,-0.45346838
7772,-0.31359765
7773,-0.10908512
7774,0.11791310
7775,0.32060593
7776,0.45711347
7777,0.49958375
7778,0.43907496
7779,0.28805977
7780,0.07790809
7781,-0.14850229
7782,-0.34430194
7783,-0.46913072
7784,-0.49728322
7785,-0.42301536
7786,-0.26155150
7787,-0.04617408
7788,0.17872119
7789,0.36661074
7790,0.47915894
7791,0.49293828
7792,0.40510836
7793,0.23398939
7794,0.01449519
7795,-0.20798689
7796,-0.38759670
7797,-0.48725662
7798,-0.48663273
7799,-0.38569936
7800,-0.20526195
7801,0.01724209
7802,0.23641461
7803,0.40685505
7804,0.49343058
7805,0.47829542
7806,0.36473638
7807,0.17592327
7808,-0.04915287
7809,-0.26409715
7810,-0.42447415
7811,-0.49756181
7812,-0.46808717
7813,-0.34212586
7814,-0.14587578
7815,0.08062162
7816,0.29050052
7817,0.44049862
7818,0.49968833
7819,0.45599297
7820,0.31830394
7821,0.11500298
7822,-0.11200349
7823,-0.31573343
7824,-0.45461929
7825,-0.49979463
7826,-0.44194743
7827,-0.29319954
7828,-0.08390037
7829,0.14269315
7830,0.33987337
7831,0.46690831
7832,0.49787867
7833,0.42622146
7834,0.26670733
7835,0.05245971
7836,-0.17280790
7837,-0.36245465
7838,-0.47738877
7839,-0.49391887
7840,-0.40877822
7841,-0.23933837
7842,-0.02056376
7843,0.20244965
7844,0.38357559
7845,0.48585850
7846,0.48799151
7847,0.38953498
7848,0.21100509
7849,-0.01117225
7850,-0.23104665
7851,-0.40329546
7852,-0.49237069
7853,-0.48009804
7854,-0.36886293
7855,-0.18159421
7856,0.04310647
7857,0.25871274
7858,0.42123386
7859,0.49692619
7860,0.47018725
7861,0.34670469
7862,0.15167303
7863,-0.07462294
7864,-0.28553692
7865,-0.43747509
7866,-0.49943709
7867,-0.45845029
7868,-0.32296324
7869,-0.12090389
7870,0.10583875
7871,0.31100178
7872,0.45205808
7873,0.49993178
7874,0.44486621
7875,0.29809651
7876,0.08988027
7877,-0.13686296
7878,-0.33521357
7879,-0.46470153
7880,-0.49840072
7881,-0.42936468
7882,-0.27202874
7883,-0.05849451
7884,0.16709717
7885,0.35824513
7886,0.47554815
7887,0.49486154
7888,0.41224474
7889,0.24465205
7890,0.02662929
7891,-0.19665810
7892,-0.37965220
7893,-0.48438874
7894,-0.48927835
7895,-0.39346382
7896,-0.21649452
7897,0.00510075
7898,0.22564460
7899,0.39952964
7900,0.49127766
7901,0.48175877
7902,0.37293506
7903,0.18723837
7904,-0.03681024
7905,-0.25349754
7906,-0.41793141
7907,-0.49621725
7908,-0.47229815
7909,-0.35105440
7910,-0.15744792
7911,0.06861326
7912,0.28032908
7913,0.43450260
7914,0.49911222
7915,0.46083996
7916,0.32775936
7917,0.12702310
7918,-0.09989636
7919,-0.30622423
7920,-0.44943017
7921,-0.49999622
7922,-0.44760522
7923,-0.30294952
7924,-0.09584691
7925,0.13077697
7926,0.33068344
7927,0.46242622
7928,0.49884924
7929,0.43256709
7930,0.27710351
7931,0.06452069
7932,-0.16136178
7933,-0.35398278
7934,-0.47355914
7935,-0.49569336
7936,-0.41565043
7937,-0.24992964
7938,-0.03293451
7939,0.19106083
7940,0.37567282
7941,0.48284751
7942,0.49054033
7943,0.39718163
7944,0.22195202
7945,0.00097149
7946,-0.21999007
7947,-0.39584926
7948,-0.49011219
7949,-0.48334843
7950,-0.37695217
7951,-0.19308014
7952,0.03075182
7953,0.24824491
7954,0.41456735
7955,0.49540219
7956,0.47425643
7957,0.35535234
7958,0.16319957
7959,-0.06235123
7960,-0.27528036
7961,-0.43146601
7962,-0.49871373
7963,-0.46325362
7964,-0.33232075
7965,-0.13288671
7966,0.09393924
7967,0.30140153
7968,0.44662628
7969,0.49998295
7970,0.45027825
7971,0.30775785
7972,0.10203844
7973,-0.12490653
7974,-0.32610455
7975,-0.46008271
7976,-0.49923772
7977,-0.43558061
7978,-0.28213745
7979,-0.07053734
7980,0.15537056
7981,0.34949368
7982,0.47157574
7983,0.49645206
7984,0.41899484
7985,0.25538030
7986,0.03899108
7987,-0.18543535
7988,-0.37163803
7989,-0.48116878
7990,-0.49167973
7991,-0.40084085
7992,-0.22737677
7993,-0.00728771
7994,0.21452098
7995,0.39211050
7996,0.48887444
7997,0.48492634
7998,0.38107181
7999,0.19866708
8000,-0.02468886
8001,-0.24295570
8002,-0.41100314
8003,-0.49454406
8004,-0.47614473
8005,-0.35959786
8006,-0.16915694
8007,0.05632185
8008,0.27019104
8009,0.42836580
8010,0.49822116
8011,0.46550429
8012,0.33683315
8013,0.13873072
8014,-0.08796826
8015,-0.29633775
8016,-0.44386357
8017,-0.49989593
8018,-0.45288485
8019,-0.31271136
8020,-0.10797530
8021,0.11901765
8022,0.32147753
8023,0.45757297
8024,0.49953607
8025,0.43852994
8026,0.28712976
8027,0.07678486
8028,-0.14958753
8029,-0.34512547
8030,-0.46952280
8031,-0.49713755
8032,-0.42240813
8033,-0.26058185
8034,-0.04504190
8035,0.17978252
8036,0.36738288
8037,0.47948253
8038,0.49274659
8039,0.40444094
8040,0.23298405
8041,0.01335871
8042,-0.20902024
8043,-0.38831392
8044,-0.48751038
8045,-0.48637033
8046,-0.38497490
8047,-0.20422471
8048,0.01862226
8049,0.23741581
8050,0.40751484
8051,0.49361300
8052,0.47796285
8053,0.36395779
8054,0.17485859
8055,-0.05028416
8056,-0.26506186
8057,-0.42507389
8058,-0.49767268
8059,-0.46768630
8060,-0.34129587
8061,-0.14478795
8062,0.08174346
8063,0.29142511
8064,0.44103536
8065,0.49973518
8066,0.45552540
8067,0.31742632
8068,0.11389625
8069,-0.11311123
8070,-0.31661421
8071,-0.45509139
8072,-0.49976075
8073,-0.44141456
8074,-0.29227784
8075,-0.08277935
8076,0.14378242
8077,0.34070638
8078,0.46731383
8079,0.49777278
8080,0.42562595
8081,0.26574498
8082,0.05108607
8083,-0.17387432
8084,-0.36323687
8085,-0.47772557
8086,-0.49374080
8087,-0.40812245
8088,-0.23833954
8089,-0.01942775
8090,0.20348869
8091,0.38430390
8092,0.48612574
8093,0.48774257
8094,0.38882118
8095,0.20975223
8096,-0.01230885
8097,-0.23205431
8098,-0.40396646
8099,-0.49260914
8100,-0.47977921
8101,-0.36809444
8102,-0.18053445
8103,0.04423905
8104,0.25968498
8105,0.42184529
8106,0.49705076
8107,0.46979931
8108,0.34588459
8109,0.15058930
8110,-0.07574694
8111,-0.28646949
8112,-0.43814215
8113,-0.49948975
8114,-0.45799533
8115,-0.32209450
8116,-0.11980040
8117,0.10694964
8118,0.31189120
8119,0.45254269
8120,0.49991173
8121,0.44434607
8122,0.29718298
8123,0.08876164
8124,-0.13795611
8125,-0.33605629
8126,-0.46511993
8127,-0.49830857
8128,-0.42878097
8129,-0.27086893
8130,-0.05736525
8131,0.16816828
8132,0.35903734
8133,0.47589812
8134,0.49469769
8135,0.41160029
8136,0.24365988
8137,0.02549391
8138,-0.19770288
8139,-0.38039106
8140,-0.48466936
8141,-0.48904288
8142,-0.39276126
8143,-0.21546914
8144,0.00623760
8145,0.22665858
8146,0.40035850
8147,0.49148783
8148,0.48145321
8149,0.37217680
8150,0.18618369
8151,-0.03794399
8152,-0.25447685
8153,-0.41855446
8154,-0.49635556
8155,-0.47192377
8156,-0.35024393
8157,-0.15636843
8158,0.06973925
8159,0.28126979
8160,0.43506402
8161,0.49917865
8162,0.46039772
8163,0.32671514
8164,0.12592316
8165,-0.10101011
8166,-0.30712220
8167,-0.44992724
8168,-0.49999052
8169,-0.44709742
8170,-0.30204427
8171,-0.09473082
8172,0.13187398
8173,0.33153534
8174,0.46285743
8175,0.49877086
8176,0.43187279
8177,0.27615646
8178,0.06339310
8179,-0.16243745
8180,-0.35478482
8181,-0.47392273
8182,-0.49554318
8183,-0.41501743
8184,-0.24894430
8185,-0.03179997
8186,0.19211097
8187,0.37642214
8188,0.48314151
8189,0.49031895
8190,0.39648998
8191,0.22093268
