index,sample
7468,0.20624515
7469,-0.59265196
7470,-0.91022670
7471,-0.96250153
7472,-0.96652800
7473,-0.93932515
7474,-0.75497967
7475,-0.08571319
7476,0.66865718
7477,0.92459708
7478,0.96456724
7479,0.96521986
7480,0.92948925
7481,0.69594723
7482,-0.03651982
7483,-0.73251677
7484,-0.93568754
7485,-0.96606892
7486,-0.96340787
7487,-0.91652304
7488,-0.62459177
7489,0.15831573
7490,0.78490871
7491,0.94402832
7492,0.96706259
7493,0.96095186
7494,0.89955789
7495,0.54194731
7496,-0.27584916
7497,-0.82745302
7498,-0.95037889
7499,-0.96761668
7500,-0.95771337
7501,-0.87711322
7502,-0.44741553
7503,0.38577169
7504,0.86092746
7505,0.95534992
7506,0.96774435
7507,0.95351815
7508,0.84837562
7509,0.34220162
7510,-0.48695368
7511,-0.88683677
7512,-0.95912409
7513,-0.96743721
7514,-0.94805527
7515,-0.81159258
7516,-0.22907142
7517,0.57688975
7518,0.90699202
7519,0.96202987
7520,0.96671504
7521,0.94091678
7522,0.76494479
7523,0.10948445
7524,-0.65471029
7525,-0.92218500
7526,-0.96421587
7527,-0.96552706
7528,-0.93160933
7529,-0.70811218
7530,0.01314937
7531,0.72107273
7532,0.93369615
7533,0.96581590
7534,0.96380520
7535,0.91922200
7536,0.63948613
7537,-0.13479204
7538,-0.77576113
7539,-0.94260055
7540,-0.96691197
7541,-0.96148032
7542,-0.90316749
7543,-0.55862290
7544,0.25349313
7545,0.81983447
7546,0.94931734
7547,0.96754497
7548,0.95837432
7549,0.88201350
7550,0.46661821
7551,-0.36544442
7552,-0.85516363
7553,-0.95449746
7554,-0.96774334
7555,-0.95440888
7556,-0.85439593
7557,-0.36349633
7558,0.46799219
7559,0.88243532
7560,0.95847446
7561,0.96753937
7562,0.94922811
7563,0.81930882
7564,0.25127065
7565,-0.56065518
7566,-0.90353256
7567,-0.96150362
7568,-0.96689337
7569,-0.94238824
7570,-0.77489877
7571,-0.13308607
7572,0.64079803
7573,0.91959071
7574,0.96384513
7575,0.96579170
7576,0.93359107
7577,0.71980417
7578,0.01080272
7579,-0.70898354
7580,-0.93176818
7581,-0.96555161
7582,-0.96416140
7583,-0.92194921
7584,-0.65371078
7585,0.11173599
7586,0.76617754
7587,0.94107538
7588,0.96672326
7589,0.96197975
7590,0.90654063
7591,0.57539916
7592,-0.23075971
7593,-0.81220174
7594,-0.94816518
7595,-0.96745801
7596,-0.95907223
7597,-0.88655603
7598,-0.48507473
7599,0.34476307
7600,0.84902692
7601,0.95356166
7602,0.96774340
7603,0.95522714
7604,0.86040986
7605,0.38427895
7606,-0.44920564
7607,-0.87774760
7608,-0.95778531
7609,-0.96760541
7610,-0.95032811
7611,-0.82663345
7612,-0.27372780
7613,0.54321092
7614,0.89984524
7615,0.96100193
7616,0.96704018
7617,0.94389731
7618,0.78427398
7619,0.15603018
7620,-0.62640363
7621,-0.91681486
7622,-0.96342617
7623,-0.96604323
7624,-0.93542749
7625,-0.73149860
7626,-0.03473794
7627,0.69690114
7628,0.92968899
7629,0.96526444
7630,0.96453649
7631,0.92445952
7632,0.66726601
7633,-0.08856246
7634,-0.75604957
7635,-0.93941140
7636,-0.96654499
7637,-0.96243232
7638,-0.90993416
7639,-0.59151042
7640,0.20841174
7641,0.80416888
7642,0.94693631
7643,0.96734077
7644,0.95969242
7645,0.89081472
7646,0.50309706
7647,-0.32334214
7648,-0.84244597
7649,-0.95266026
7650,-0.96771455
7651,-0.95607835
7652,-0.86600775
7653,-0.40431598
7654,0.43000579
7655,0.87274629
7656,0.95702571
7657,0.96766913
7658,0.95134109
7659,0.83394480
7660,0.29583555
7661,-0.52614409
7662,-0.89605874
7663,-0.96045023
7664,-0.96719587
7665,-0.94527924
7666,-0.79313314
7667,-0.17881148
7668,0.61132014
7669,0.91380203
7670,0.96302801
7671,0.96626049
7672,0.93730009
7673,0.74256718
7674,0.05807661
7675,-0.68434268
7676,-0.92746401
7677,-0.96493912
7678,-0.96486950
7679,-0.92680532
7680,-0.68034011
7681,0.06475747
7682,0.74531996
7683,0.93778461
7684,0.96633428
7685,0.96290779
7686,0.91306508
7687,0.60691226
7688,-0.18584900
7689,-0.79565465
7690,-0.94559312
7691,-0.96723044
7692,-0.96025831
7693,-0.89496553
7694,-0.52155197
7695,0.30151072
7696,0.83585513
7697,0.95168000
7698,0.96768522
7699,0.95685244
7700,0.87126029
7701,0.42396984
7702,-0.41005799
7703,-0.86736226
7704,-0.95629722
7705,-0.96770358
7706,-0.95238990
7707,-0.84077799
7708,-0.31721559
7709,0.50859934
7710,0.89207554
7711,0.95986593
7712,0.96731424
7713,0.94657391
7714,0.80157191
7715,0.20202331
7716,-0.59556597
7717,-0.91081417
7718,-0.96258622
7719,-0.96649045
7720,-0.93901801
7721,-0.75305802
7722,-0.08135387
7723,0.67114127
7724,0.92504418
7725,0.96463007
7726,0.96517813
7727,0.92898369
7728,0.69343454
7729,-0.04085167
7730,-0.73458403
7731,-0.93602675
7732,-0.96611279
7733,-0.96333170
7734,-0.91599172
7735,-0.62183517
7736,0.16260131
7737,0.78659171
7738,0.94428742
7739,0.96708971
7740,0.96085083
7741,0.89886099
7742,0.53876674
7743,-0.27989063
7744,-0.82889462
7745,-0.95063603
7746,-0.96762007
7747,-0.95758128
7748,-0.87620336
7749,-0.44383699
7750,0.38955036
7751,0.86197692
7752,0.95550269
7753,0.96774113
7754,0.95334667
7755,0.84720457
7756,0.33828101
7757,-0.49036264
7758,-0.88764751
7759,-0.95924169
7760,-0.96742779
7761,-0.94776809
7762,-0.80999565
7763,-0.22492883
7764,0.57988518
7765,0.90761065
7766,0.96211946
7767,0.96668082
7768,0.94062519
7769,0.76309711
7770,0.10514203
7771,-0.65727794
7772,-0.92265582
7773,-0.96428251
7774,-0.96547514
7775,-0.93122679
7776,-0.70586437
7777,0.01748804
7778,0.72338599
7779,0.93414688
7780,0.96585059
7781,0.96373302
7782,0.91871762
7783,0.63681328
7784,-0.13910443
7785,-0.77751446
7786,-0.94287324
7787,-0.96694231
7788,-0.96138453
7789,-0.90250546
7790,-0.55558163
7791,0.25804436
7792,0.82150155
7793,0.94949299
7794,0.96755952
7795,0.95824862
7796,0.88114923
7797,0.46311396
7798,-0.36928648
7799,-0.85626453
7800,-0.95465821
7801,-0.96774304
7802,-0.95424587
7803,-0.85327876
7804,-0.35963610
7805,0.47147703
7806,0.88328773
7807,0.95860052
7808,0.96751106
7809,0.94899946
7810,0.81789476
7811,0.24713191
7812,-0.56373125
7813,-0.90418458
7814,-0.96159828
7815,-0.96686214
7816,-0.94211107
7817,-0.77312541
7818,-0.12876722
7819,0.64344764
7820,0.92008698
7821,0.96391600
7822,0.96574336
7823,0.93322784
7824,0.71769774
7825,0.00589410
7826,-0.71158636
7827,-0.93209922
7828,-0.96560246
7829,-0.96409321
7830,-0.92147148
7831,-0.65112162
7832,0.11607152
7833,0.76800287
7834,0.94136280
7835,0.96675676
7836,0.96188891
7837,0.90591180
7838,0.57238060
7839,-0.23493004
7840,-0.81366867
7841,-0.94838655
7842,-0.96746922
7843,-0.95894563
7844,-0.88573688
7845,-0.48164454
7846,0.34866557
7847,0.85018200
7848,0.95373100
7849,0.96774596
7850,0.95507187
7851,0.85934627
7852,0.38048333
7853,-0.45276344
7854,-0.87864369
7855,-0.95791548
7856,-0.96759295
7857,-0.95012659
7858,-0.82533866
7859,-0.26908320
7860,0.54685509
7861,0.90047532
7862,0.96110165
7863,0.96701193
7864,0.94363445
7865,0.78257263
7866,0.15173724
7867,-0.62913507
7868,-0.91733807
7869,-0.96350145
7870,-0.96599829
7871,-0.93512708
7872,-0.72904921
7873,-0.02984432
7874,0.69914538
7875,0.93008655
7876,0.96531886
7877,0.96447253
7878,0.92400646
7879,0.66475838
7880,-0.09291675
7881,-0.75794953
7882,-0.93971449
7883,-0.96658170
7884,-0.96234608
7885,-0.90933830
7886,-0.58857495
7887,0.21262203
7888,0.80569392
7889,0.94718611
7890,0.96737534
7891,0.95957655
7892,0.89003372
7893,0.49974272
7894,-0.32730430
7895,-0.84365803
7896,-0.95283800
7897,-0.96771973
7898,-0.95593095
7899,-0.86499494
7900,-0.40058544
7901,0.43363431
7902,0.87368840
7903,0.95716286
7904,0.96765947
7905,0.95118117
7906,0.83239853
7907,0.29138616
7908,-0.52932358
7909,-0.89678258
7910,-0.96055514
7911,-0.96717089
7912,-0.94502974
7913,-0.79150093
7914,-0.17454886
7915,0.61413527
7916,0.91435438
7917,0.96310735
7918,0.96621889
7919,0.93697327
7920,0.74055630
7921,0.05370182
7922,-0.68671566
7923,-0.92791700
7924,-0.96502030
7925,-0.96480572
7926,-0.92637539
7927,-0.67791373
7928,0.06912787
7929,0.74729669
7930,0.93810362
7931,0.96637416
7932,0.96282631
7933,0.91249979
7934,0.60405821
7935,-0.19005477
7936,-0.79737538
7937,-0.94590545
7938,-0.96724457
7939,-0.96017182
7940,-0.89406163
7941,-0.51798904
7942,0.30547220
7943,0.83712435
7944,0.95186692
7945,0.96769345
7946,0.95671237
7947,0.87029558
7948,0.42030704
7949,-0.41375729
7950,-0.86835313
7951,-0.95644122
7952,-0.96770459
7953,-0.95215327
7954,-0.83944625
7955,-0.31326219
7956,0.51191580
7957,0.89283723
7958,0.95997643
7959,0.96729237
7960,0.94633675
7961,0.80000734
7962,0.19779462
7963,-0.59846467
7964,-0.91139579
7965,-0.96267015
7966,-0.96645224
7967,-0.93870789
7968,-0.75112253
7969,-0.07704225
7970,0.67380768
7971,0.92559558
7972,0.96467733
7973,0.96512181
7974,0.92857546
7975,0.69109076
7976,-0.04523130
7977,-0.73663694
7978,-0.93636274
7979,-0.96615613
7980,-0.96325463
7981,-0.91545510
7982,-0.61906314
7983,0.16688140
7984,0.78826159
7985,0.94454408
7986,0.96712154
7987,0.96071434
7988,0.89810210
7989,0.53559351
7990,-0.28395915
7991,-0.83022296
7992,-0.95083266
7993,-0.96763134
7994,-0.95744807
7995,-0.87528503
7996,-0.44024506
7997,0.39331689
7998,0.86301702
7999,0.95565408
8000,0.96773726
8001,0.95317370
8002,0.84602308
8003,0.33440584
8004,-0.49406022
8005,-0.88862216
8006,-0.95933563
8007,-0.96740872
8008,-0.94754243
8009,-0.80849874
8010,-0.22074011
8011,0.58286542
8012,0.90822339
8013,0.96220821
8014,0.96664584
8015,0.94033068
8016,0.76129884
8017,0.10025529
8018,-0.66024697
8019,-0.92307144
8020,-0.96435213
8021,-0.96540105
8022,-0.93080890
8023,-0.70361435
8024,0.02187367
8025,0.72551614
8026,0.93450105
8027,0.96589744
8028,0.96366024
8029,0.91820824
8030,0.63412517
8031,-0.14341204
8032,-0.77925450
8033,-0.94314438
8034,-0.96696770
8035,-0.96128279
8036,-0.90183842
8037,-0.55246580
8038,0.26216057
8039,0.82289177
8040,0.94970030
8041,0.96757358
8042,0.95812166
8043,0.88027674
8044,0.45959607
8045,-0.37311694
8046,-0.85735571
8047,-0.95481753
8048,-0.96774209
8049,-0.95408124
8050,-0.85221440
8051,-0.35522029
8052,0.47546238
8053,0.88407189
8054,0.95872307
8055,0.96749496
8056,0.94878542
8057,0.81646281
8058,0.24298491
8059,-0.56679225
8060,-0.90483034
8061,-0.96169209
8062,-0.96683043
8063,-0.94183105
8064,-0.77133864
8065,-0.12444392
8066,0.64608175
8067,0.92057794
8068,0.96398753
8069,0.96569580
8070,0.93286085
8071,0.71551424
8072,0.00150714
8073,-0.71379626
8074,-0.93247312
8075,-0.96565276
8076,-0.96402442
8077,-0.92098904
8078,-0.64851707
8079,0.12040316
8080,0.76981449
8081,0.94164729
8082,0.96678984
8083,0.96179700
8084,0.90533340
8085,0.56887341
8086,-0.23964524
8087,-0.81505996
8088,-0.94860440
8089,-0.96748620
8090,-0.95882517
8091,-0.88490754
8092,-0.47820029
8093,0.35255694
8094,0.85132700
8095,0.95389885
8096,0.96774787
8097,0.95494282
8098,0.85805708
8099,0.37630934
8100,-0.45624962
8101,-0.87952870
8102,-0.95805275
8103,-0.96758711
8104,-0.94992167
8105,-0.82396901
8106,-0.26498184
8107,0.54999816
8108,0.90115649
8109,0.96120036
8110,0.96698314
8111,0.94336909
8112,0.78085816
8113,0.14743917
8114,-0.63183457
8115,-0.91789734
8116,-0.96360278
8117,-0.96594834
8118,-0.93477899
8119,-0.72694391
8120,-0.02545919
8121,0.70143670
8122,0.93048036
8123,0.96537268
8124,0.96440792
8125,0.92354894
8126,0.66223550
8127,-0.09726786
8128,-0.75983554
8129,-0.94001472
8130,-0.96661782
8131,-0.96227729
8132,-0.90859765
8133,-0.58537400
8134,0.21677107
8135,0.80721349
8136,0.94741529
8137,0.96739519
8138,0.95946223
8139,0.88924521
8140,0.49637410
8141,-0.33125594
8142,-0.84485948
8143,-0.95301425
8144,-0.96772450
8145,-0.95578212
8146,-0.86397290
8147,-0.39684248
8148,0.43722197
8149,0.87469292
8150,0.95734143
8151,0.96764302
8152,0.95098776
8153,0.83108926
8154,0.28733402
8155,-0.53254741
8156,-0.89749950
8157,-0.96065903
8158,-0.96714532
8159,-0.94477779
8160,-0.78985590
8161,-0.17028031
8162,0.61693507
8163,0.91490126
8164,0.96318603
8165,0.96618867
8166,0.93655586
8167,0.73837322
8168,0.04937144
8169,-0.68908715
8170,-0.92833185
8171,-0.96507782
8172,-0.96474510
8173,-0.92594117
8174,-0.67547214
8175,0.07349585
8176,0.74925917
8177,0.93841952
8178,0.96641821
8179,0.96271461
8180,0.91188359
8181,0.60120732
8182,-0.19429469
8183,-0.79896116
8184,-0.94614673
8185,-0.96726757
8186,-0.96006316
8187,-0.89331210
8188,-0.51469874
8189,0.30947933
8190,0.83838272
8191,0.95205212
