index,sample
30823,0.06316063
30824,0.08066379
30825,0.09779731
30826,0.11445916
30827,0.13055217
30828,0.14603101
30829,0.16082659
30830,0.17487596
30831,0.18814255
30832,0.20055887
30833,0.21206406
30834,0.22263810
30835,0.23224391
30836,0.24085020
30837,0.24844120
30838,0.25498545
30839,0.26045653
30840,0.26485109
30841,0.26815665
30842,0.27036491
30843,0.27147087
30844,0.27147037
30845,0.27036333
30846,0.26815388
30847,0.26484725
30848,0.26045275
30849,0.25497201
30850,0.24842662
30851,0.24084294
30852,0.23223421
30853,0.22262722
30854,0.21205424
30855,0.20053162
30856,0.18811405
30857,0.17486247
30858,0.16080952
30859,0.14601274
30860,0.13053583
30861,0.11441995
30862,0.09775699
30863,0.08064419
30864,0.06313695
30865,0.04532135
30866,0.02728677
30867,0.00909409
30868,-0.00914351
30869,-0.02731233
30870,-0.04535013
30871,-0.06316549
30872,-0.08066929
30873,-0.09780344
30874,-0.11446591
30875,-0.13055953
30876,-0.14603896
30877,-0.16083512
30878,-0.17488508
30879,-0.18815216
30880,-0.20056899
30881,-0.21207465
30882,-0.22264913
30883,-0.23225531
30884,-0.24086192
30885,-0.24845323
30886,-0.25499770
30887,-0.26046893
30888,-0.26486364
30889,-0.26816925
30890,-0.27037755
30891,-0.27148336
30892,-0.27148268
30893,-0.27037546
30894,-0.26816577
30895,-0.26485875
30896,-0.26046261
30897,-0.25498992
30898,-0.24844402
30899,-0.24085119
30900,-0.23224314
30901,-0.22263546
30902,-0.21205948
30903,-0.20055234
30904,-0.18813401
30905,-0.17486547
30906,-0.16081409
30907,-0.14601654
30908,-0.13053578
30909,-0.11444087
30910,-0.09777716
30911,-0.08064186
30912,-0.06313698
30913,-0.04532065
30914,-0.02728195
30915,-0.00911234
30916,0.00912595
30917,0.02731924
30918,0.04535433
30919,0.06317032
30920,0.08067790
30921,0.09779093
30922,0.11445405
30923,0.13057001
30924,0.14604692
30925,0.16084366
30926,0.17489645
30927,0.18814786
30928,0.20056523
30929,0.21208753
30930,0.22266014
30931,0.23226669
30932,0.24087486
30933,0.24845795
30934,0.25500268
30935,0.26048264
30936,0.26487622
30937,0.26818189
30938,0.27039018
30939,0.27149594
30940,0.27149510
30941,0.27038762
30942,0.26817763
30943,0.26487026
30944,0.26047376
30945,0.25500059
30946,0.24845411
30947,0.24086075
30948,0.23225206
30949,0.22264372
30950,0.21206705
30951,0.20055918
30952,0.18814015
30953,0.17487088
30954,0.16081873
30955,0.14602038
30956,0.13053884
30957,0.11444317
30958,0.09777871
30959,0.08064263
30960,0.06313701
30961,0.04531996
30962,0.02728053
30963,0.00911021
30964,-0.00912878
30965,-0.02732276
30966,-0.04535852
30967,-0.06317518
30968,-0.08068340
30969,-0.09779706
30970,-0.11446083
30971,-0.13057737
30972,-0.14605488
30973,-0.16085218
30974,-0.17490554
30975,-0.18815747
30976,-0.20057534
30977,-0.21209811
30978,-0.22267115
30979,-0.23227811
30980,-0.24088666
30981,-0.24847001
30982,-0.25501496
30983,-0.26049507
30984,-0.26488885
30985,-0.26819453
30986,-0.27040282
30987,-0.27150849
30988,-0.27150750
30989,-0.27039981
30990,-0.26818952
30991,-0.26488182
30992,-0.26048487
30993,-0.25501120
30994,-0.24846427
30995,-0.24087030
30996,-0.23226100
30997,-0.22265199
30998,-0.21207462
30999,-0.20056359
31000,-0.18816110
31001,-0.17489107
31002,-0.16082086
31003,-0.14602423
31004,-0.13054191
31005,-0.11444227
31006,-0.09779938
31007,-0.08066259
31008,-0.06313384
31009,-0.04531925
31010,-0.02727911
31011,-0.00910469
31012,0.00911127
31013,0.02730594
31014,0.04536609
31015,0.06318004
31016,0.08068889
31017,0.09780622
31018,0.11444953
31019,0.13056673
31020,0.14606583
31021,0.16086075
31022,0.17491466
31023,0.18816926
31024,0.20057257
31025,0.21209584
31026,0.22268431
31027,0.23228955
31028,0.24089839
31029,0.24848308
31030,0.25502115
31031,0.26050150
31032,0.26490247
31033,0.26820722
31034,0.27041546
31035,0.27152088
31036,0.27152118
31037,0.27041331
31038,0.26820126
31039,0.26489338
31040,0.26049602
31041,0.25502053
31042,0.24848291
31043,0.24088840
31044,0.23226854
31045,0.22266032
31046,0.21208225
31047,0.20057046
31048,0.18816721
31049,0.17489645
31050,0.16082545
31051,0.14602806
31052,0.13054499
31053,0.11444456
31054,0.09780090
31055,0.08066336
31056,0.06313389
31057,0.04531856
31058,0.02727769
31059,0.00910256
31060,-0.00911410
31061,-0.02730944
31062,-0.04537028
31063,-0.06318487
31064,-0.08069439
31065,-0.09781235
31066,-0.11445630
31067,-0.13057412
31068,-0.14607380
31069,-0.16086929
31070,-0.17492378
31071,-0.18817888
31072,-0.20058268
31073,-0.21210645
31074,-0.22269538
31075,-0.23230101
31076,-0.24091022
31077,-0.24849522
31078,-0.25503349
31079,-0.26051402
31080,-0.26491514
31081,-0.26821995
31082,-0.27042815
31083,-0.27153352
31084,-0.27153370
31085,-0.27042553
31086,-0.26821321
31087,-0.26490501
31088,-0.26050726
31089,-0.25503126
31090,-0.24849309
31091,-0.24089798
31092,-0.23227751
31093,-0.22266862
31094,-0.21208984
31095,-0.20057736
31096,-0.18817338
31097,-0.17490183
31098,-0.16083007
31099,-0.14603190
31100,-0.13054805
31101,-0.11444686
31102,-0.09780243
31103,-0.08066414
31104,-0.06313391
31105,-0.04531785
31106,-0.02727627
31107,-0.00910043
31108,0.00911692
31109,0.02731296
31110,0.04537447
31111,0.06318973
31112,0.08069989
31113,0.09781848
31114,0.11446596
31115,0.13056414
31116,0.14606448
31117,0.16088070
31118,0.17493285
31119,0.18818854
31120,0.20059486
31121,0.21210521
31122,0.22269462
31123,0.23231442
31124,0.24092205
31125,0.24850734
31126,0.25504676
31127,0.26052168
31128,0.26492292
31129,0.26823351
31130,0.27044097
31131,0.27154619
31132,0.27154577
31133,0.27044031
31134,0.26822776
31135,0.26491630
31136,0.26051846
31137,0.25504202
31138,0.24850169
31139,0.24091725
31140,0.23229614
31141,0.22267534
31142,0.21209750
31143,0.20058429
31144,0.18817696
31145,0.17492296
31146,0.16085044
31147,0.14603312
31148,0.13055113
31149,0.11444917
31150,0.09780072
31151,0.08068451
31152,0.06315356
31153,0.04531388
31154,0.02727485
31155,0.00909830
31156,-0.00912312
31157,-0.02729628
31158,-0.04535847
31159,-0.06319794
31160,-0.08070540
31161,-0.09782462
31162,-0.11447273
31163,-0.13057153
31164,-0.14607245
31165,-0.16088925
31166,-0.17494199
31167,-0.18819821
31168,-0.20060502
31169,-0.21211588
31170,-0.22270571
31171,-0.23232594
31172,-0.24093394
31173,-0.24851951
31174,-0.25505915
31175,-0.26053426
31176,-0.26493564
31177,-0.26824632
31178,-0.27045369
31179,-0.27155888
31180,-0.27155834
31181,-0.27045268
31182,-0.26823983
31183,-0.26492795
31184,-0.26052973
31185,-0.25505280
31186,-0.24851193
31187,-0.24092692
31188,-0.23230521
31189,-0.22268370
31190,-0.21210514
31191,-0.20059119
31192,-0.18818308
31193,-0.17492835
31194,-0.16085508
31195,-0.14603700
31196,-0.13055420
31197,-0.11445149
31198,-0.09780227
31199,-0.08068529
31200,-0.06315359
31201,-0.04531319
31202,-0.02727342
31203,-0.00909617
31204,0.00912595
31205,0.02729979
31206,0.04536266
31207,0.06320280
31208,0.08071090
31209,0.09783077
31210,0.11447951
31211,0.13057892
31212,0.14608043
31213,0.16089784
31214,0.17495114
31215,0.18820786
31216,0.20061521
31217,0.21212657
31218,0.22271687
31219,0.23233750
31220,0.24094580
31221,0.24853170
31222,0.25507158
31223,0.26054758
31224,0.26494470
31225,0.26825547
31226,0.27046716
31227,0.27157164
31228,0.27157092
31229,0.27046442
31230,0.26825556
31231,0.26494339
31232,0.26054043
31233,0.25506362
31234,0.24852222
31235,0.24093482
31236,0.23232502
31237,0.22270286
31238,0.21211101
31239,0.20059814
31240,0.18818930
31241,0.17493103
31242,0.16087629
31243,0.14605743
31244,0.13055451
31245,0.11445380
31246,0.09780381
31247,0.08068277
31248,0.06317357
31249,0.04533244
31250,0.02726867
31251,0.00909403
31252,-0.00912878
31253,-0.02730663
31254,-0.04534690
31255,-0.06318772
31256,-0.08071972
31257,-0.09783692
31258,-0.11448628
31259,-0.13058905
31260,-0.14607185
31261,-0.16088988
31262,-0.17496304
31263,-0.18821758
31264,-0.20062543
31265,-0.21213910
31266,-0.22271727
31267,-0.23233829
31268,-0.24095951
31269,-0.24854393
31270,-0.25508410
31271,-0.26056027
31272,-0.26495758
31273,-0.26826832
31274,-0.27048007
31275,-0.27158445
31276,-0.27158359
31277,-0.27047685
31278,-0.26826775
31279,-0.26495519
31280,-0.26055181
31281,-0.25507447
31282,-0.24853258
31283,-0.24094458
31284,-0.23233408
31285,-0.22271128
31286,-0.21211874
31287,-0.20060512
31288,-0.18819551
31289,-0.17493646
31290,-0.16088094
31291,-0.14606133
31292,-0.13055763
31293,-0.11445612
31294,-0.09780536
31295,-0.08068356
31296,-0.06317026
31297,-0.04534855
31298,-0.02730440
31299,-0.00913267
31300,0.00913159
31301,0.02735077
31302,0.04538785
31303,0.06320915
31304,0.08072193
31305,0.09784307
31306,0.11449307
31307,0.13059647
31308,0.14608249
31309,0.16088521
31310,0.17494397
31311,0.18819906
31312,0.20063519
31313,0.21217503
31314,0.22274891
31315,0.23235868
31316,0.24096970
31317,0.24855626
31318,0.25509661
31319,0.26057297
31320,0.26497084
31321,0.26827905
31322,0.27048928
31323,0.27159667
31324,0.27159569
31325,0.27048624
31326,0.26827392
31327,0.26496372
31328,0.26056379
31329,0.25508541
31330,0.24854299
31331,0.24095435
31332,0.23234123
31333,0.22272941
31334,0.21214890
31335,0.20063445
31336,0.18823093
31337,0.17494151
31338,0.16085084
31339,0.14605126
31340,0.13056350
31341,0.11445844
31342,0.09780693
31343,0.08068436
31344,0.06317031
31345,0.04534786
31346,0.02730299
31347,0.00912376
31348,-0.00909372
31349,-0.02731360
31350,-0.04539882
31351,-0.06321402
31352,-0.08072745
31353,-0.09784924
31354,-0.11449988
31355,-0.13060392
31356,-0.14609054
31357,-0.16089386
31358,-0.17495319
31359,-0.18821312
31360,-0.20061967
31361,-0.21216007
31362,-0.22276443
31363,-0.23237033
31364,-0.24098167
31365,-0.24856856
31366,-0.25510922
31367,-0.26058576
31368,-0.26498374
31369,-0.26829201
31370,-0.27050227
31371,-0.27160919
31372,-0.27161092
31373,-0.27050123
31374,-0.26828575
31375,-0.26497564
31376,-0.26057523
31377,-0.25509635
31378,-0.24855337
31379,-0.24096416
31380,-0.23235042
31381,-0.22273791
31382,-0.21215667
31383,-0.20064147
31384,-0.18823719
31385,-0.17494698
31386,-0.16085555
31387,-0.14605519
31388,-0.13056664
31389,-0.11446080
31390,-0.09780851
31391,-0.08068517
31392,-0.06317036
31393,-0.04534717
31394,-0.02730157
31395,-0.00912163
31396,0.00909655
31397,0.02731713
31398,0.04540303
31399,0.06321888
31400,0.08073298
31401,0.09785543
31402,0.11450671
31403,0.13061135
31404,0.14609858
31405,0.16090250
31406,0.17496239
31407,0.18822290
31408,0.20062996
31409,0.21217087
31410,0.22277567
31411,0.23238200
31412,0.24099377
31413,0.24858093
31414,0.25512186
31415,0.26059863
31416,0.26499680
31417,0.26830503
31418,0.27051529
31419,0.27162218
31420,0.27162373
31421,0.27051386
31422,0.26829806
31423,0.26498756
31424,0.26058680
31425,0.25510737
31426,0.24856383
31427,0.24097399
31428,0.23235963
31429,0.22274643
31430,0.21216446
31431,0.20064852
31432,0.18824348
31433,0.17495252
31434,0.16086027
31435,0.14605910
31436,0.13056979
31437,0.11446317
31438,0.09781007
31439,0.08068598
31440,0.06317043
31441,0.04534649
31442,0.02730016
31443,0.00911950
31444,-0.00910612
31445,-0.02728024
31446,-0.04536685
31447,-0.06323048
31448,-0.08073851
31449,-0.09786161
31450,-0.11451351
31451,-0.13061880
31452,-0.14610665
31453,-0.16091116
31454,-0.17497164
31455,-0.18823268
31456,-0.20064424
31457,-0.21215798
31458,-0.22276331
31459,-0.23239766
31460,-0.24100585
31461,-0.24859336
31462,-0.25513455
31463,-0.26061147
31464,-0.26500979
31465,-0.26831818
31466,-0.27052841
31467,-0.27163520
31468,-0.27163580
31469,-0.27053148
31470,-0.26831543
31471,-0.26499873
31472,-0.26059833
31473,-0.25511843
31474,-0.24857435
31475,-0.24098392
31476,-0.23236889
31477,-0.22275497
31478,-0.21217230
31479,-0.20065562
31480,-0.18824458
31481,-0.17498948
31482,-0.16089651
31483,-0.14605777
31484,-0.13057293
31485,-0.11446553
31486,-0.09781168
31487,-0.08068681
31488,-0.06317049
31489,-0.04534581
31490,-0.02729875
31491,-0.00911737
31492,0.00910895
31493,0.02728377
31494,0.04537106
31495,0.06323537
31496,0.08074407
31497,0.09786781
31498,0.11452036
31499,0.13062628
31500,0.14611474
31501,0.16091985
31502,0.17498089
31503,0.18824251
31504,0.20065464
31505,0.21216887
31506,0.22277465
31507,0.23240945
31508,0.24101801
31509,0.24860582
31510,0.25514728
31511,0.26062447
31512,0.26502287
31513,0.26833135
31514,0.27054155
31515,0.27164829
31516,0.27164873
31517,0.27054420
31518,0.26832780
31519,0.26501077
31520,0.26060995
31521,0.25512958
31522,0.24858490
31523,0.24099387
31524,0.23237818
31525,0.22276357
31526,0.21218017
31527,0.20066273
31528,0.18825093
31529,0.17499505
31530,0.16090128
31531,0.14606175
31532,0.13057610
31533,0.11446790
31534,0.09781327
31535,0.08068763
31536,0.06317056
31537,0.04534514
31538,0.02729734
31539,0.00911525
31540,-0.00911179
31541,-0.02728730
31542,-0.04537528
31543,-0.06324027
31544,-0.08074962
31545,-0.09787403
31546,-0.11452723
31547,-0.13063376
31548,-0.14612283
31549,-0.16092856
31550,-0.17499021
31551,-0.18825237
31552,-0.20066506
31553,-0.21218339
31554,-0.22276449
31555,-0.23239973
31556,-0.24103379
31557,-0.24861836
31558,-0.25516012
31559,-0.26063749
31560,-0.26503602
31561,-0.26834455
31562,-0.27055481
31563,-0.27166143
31564,-0.27166179
31565,-0.27055573
31566,-0.26834771
31567,-0.26503026
31568,-0.26062039
31569,-0.25514078
31570,-0.24859552
31571,-0.24100387
31572,-0.23238754
31573,-0.22277226
31574,-0.21218811
31575,-0.20066991
31576,-0.18825732
31577,-0.17499515
31578,-0.16093919
31579,-0.14609894
31580,-0.13057376
31581,-0.11447032
31582,-0.09781490
31583,-0.08068848
31584,-0.06317063
31585,-0.04534447
31586,-0.02729594
31587,-0.00911312
31588,0.00911462
31589,0.02729749
31590,0.04533958
31591,0.06320528
31592,0.08076182
31593,0.09788024
31594,0.11453409
31595,0.13064128
31596,0.14613099
31597,0.16093731
31598,0.17499952
31599,0.18826230
31600,0.20067549
31601,0.21219435
31602,0.22277594
31603,0.23241162
31604,0.24104606
31605,0.24863096
31606,0.25517297
31607,0.26065052
31608,0.26504928
31609,0.26835787
31610,0.27056813
31611,0.27167469
31612,0.27167484
31613,0.27056864
31614,0.26836029
31615,0.26504248
31616,0.26063213
31617,0.25515199
31618,0.24860619
31619,0.24101396
31620,0.23239693
31621,0.22278094
31622,0.21219608
31623,0.20067711
31624,0.18826374
31625,0.17500079
31626,0.16094401
31627,0.14610295
31628,0.13057700
31629,0.11447274
31630,0.09781652
31631,0.08068933
31632,0.06317072
31633,0.04534380
31634,0.02729454
31635,0.00911100
31636,-0.00911746
31637,-0.02730103
31638,-0.04534381
31639,-0.06321019
31640,-0.08076740
31641,-0.09788649
31642,-0.11454097
31643,-0.13064881
31644,-0.14613912
31645,-0.16094607
31646,-0.17500891
31647,-0.18827224
31648,-0.20068599
31649,-0.21220535
31650,-0.22278741
31651,-0.23242356
31652,-0.24105838
31653,-0.24864361
31654,-0.25518587
31655,-0.26066369
31656,-0.26506257
31657,-0.26837125
31658,-0.27058151
31659,-0.27168798
31660,-0.27168798
31661,-0.27058154
31662,-0.26837289
31663,-0.26505473
31664,-0.26064393
31665,-0.25516328
31666,-0.24861696
31667,-0.24102408
31668,-0.23240636
31669,-0.22278969
31670,-0.21220408
31671,-0.20068437
31672,-0.18827023
31673,-0.17500645
31674,-0.16094311
31675,-0.14614165
31676,-0.13061494
31677,-0.11446936
31678,-0.09781816
31679,-0.08069020
31680,-0.06317083
31681,-0.04534315
31682,-0.02729314
31683,-0.00910887
31684,0.00912030
31685,0.02730457
31686,0.04535459
31687,0.06317586
31688,0.08073380
31689,0.09789926
31690,0.11454789
31691,0.13065636
31692,0.14614733
31693,0.16095486
31694,0.17501828
31695,0.18828222
31696,0.20069651
31697,0.21221639
31698,0.22280218
31699,0.23241621
31700,0.24105144
31701,0.24865958
31702,0.25519893
31703,0.26067695
31704,0.26507595
31705,0.26838470
31706,0.27059495
31707,0.27170137
31708,0.27170122
31709,0.27059454
31710,0.26838395
31711,0.26507691
31712,0.26066571
31713,0.25517303
31714,0.24862771
31715,0.24103422
31716,0.23241591
31717,0.22279850
31718,0.21221215
31719,0.20069163
31720,0.18827671
31721,0.17501211
31722,0.16094798
31723,0.14614570
31724,0.13061818
31725,0.11447183
31726,0.09781982
31727,0.08069107
31728,0.06317093
31729,0.04534250
31730,0.02729175
31731,0.00910675
31732,-0.00912314
31733,-0.02730812
31734,-0.04535883
31735,-0.06318080
31736,-0.08073942
31737,-0.09790554
31738,-0.11455482
31739,-0.13066393
31740,-0.14615554
31741,-0.16096371
31742,-0.17502773
31743,-0.18829225
31744,-0.20070706
31745,-0.21222751
31746,-0.22281376
31747,-0.23242822
31748,-0.24106389
31749,-0.24867231
31750,-0.25521198
31751,-0.26069021
31752,-0.26508936
31753,-0.26839820
31754,-0.27060851
31755,-0.27171481
31756,-0.27171454
31757,-0.27060759
31758,-0.26839671
31759,-0.26508930
31760,-0.26067767
31761,-0.25518447
31762,-0.24863860
31763,-0.24104449
31764,-0.23242551
31765,-0.22280736
31766,-0.21222024
31767,-0.20069899
31768,-0.18828323
31769,-0.17501785
31770,-0.16095293
31771,-0.14614980
31772,-0.13062148
31773,-0.11447431
31774,-0.09782151
31775,-0.08069196
31776,-0.06317104
31777,-0.04534186
31778,-0.02729036
31779,-0.00910463
31780,0.00912598
31781,0.02731167
31782,0.04536308
31783,0.06319214
31784,0.08070666
31785,0.09787352
31786,0.11456815
31787,0.13067155
31788,0.14616376
31789,0.16097258
31790,0.17503724
31791,0.18830229
31792,0.20071769
31793,0.21223864
31794,0.22282541
31795,0.23244317
31796,0.24105941
31797,0.24866818
31798,0.25522792
31799,0.26070356
31800,0.26510286
31801,0.26841182
31802,0.27062213
31803,0.27172834
31804,0.27172792
31805,0.27062079
31806,0.26840961
31807,0.26509979
31808,0.26070195
31809,0.25520825
31810,0.24864754
31811,0.24105480
31812,0.23243511
31813,0.22281627
31814,0.21222840
31815,0.20070638
31816,0.18828982
31817,0.17502363
31818,0.16095787
31819,0.14614797
31820,0.13066083
31821,0.11451291
31822,0.09781718
31823,0.08069286
31824,0.06317119
31825,0.04534123
31826,0.02728898
31827,0.00910251
31828,-0.00912882
31829,-0.02731523
31830,-0.04536734
31831,-0.06319708
31832,-0.08071229
31833,-0.09787984
31834,-0.11457513
31835,-0.13067918
31836,-0.14617205
31837,-0.16098149
31838,-0.17504673
31839,-0.18831238
31840,-0.20072839
31841,-0.21224985
31842,-0.22283711
31843,-0.23245536
31844,-0.24107198
31845,-0.24868110
31846,-0.25524116
31847,-0.26071703
31848,-0.26511651
31849,-0.26842546
31850,-0.27063581
31851,-0.27174202
31852,-0.27174139
31853,-0.27063406
31854,-0.26842254
31855,-0.26511234
31856,-0.26071405
31857,-0.25521988
31858,-0.24865851
31859,-0.24106517
31860,-0.23244482
31861,-0.22282529
31862,-0.21223664
31863,-0.20071377
31864,-0.18829645
31865,-0.17502944
31866,-0.16096286
31867,-0.14615214
31868,-0.13066415
31869,-0.11451543
31870,-0.09781890
31871,-0.08069380
31872,-0.06317133
31873,-0.04534060
31874,-0.02728760
31875,-0.00910039
31876,0.00913167
31877,0.02731878
31878,0.04537160
31879,0.06320205
31880,0.08071794
31881,0.09788616
31882,0.11458211
31883,0.13068683
31884,0.14618035
31885,0.16099043
31886,0.17505632
31887,0.18832256
31888,0.20073910
31889,0.21226113
31890,0.22284888
31891,0.23246758
31892,0.24108705
31893,0.24867946
31894,0.25523978
31895,0.26073298
31896,0.26513019
31897,0.26843929
31898,0.27064958
31899,0.27175573
31900,0.27175495
31901,0.27064738
31902,0.26843560
31903,0.26512498
31904,0.26072380
31905,0.25524619
31906,0.24868429
31907,0.24107319
31908,0.23245458
31909,0.22283430
31910,0.21224491
31911,0.20072131
31912,0.18830314
31913,0.17503533
31914,0.16096790
31915,0.14615633
31916,0.13066134
31917,0.11455525
31918,0.09785796
31919,0.08068851
31920,0.06317148
31921,0.04533999
31922,0.02728623
31923,0.00909827
