index,sample
7468,0.07763690
7469,0.05852408
7470,0.03914265
7471,0.01961167
7472,-0.00000325
7473,-0.01961814
7474,-0.03916724
7475,-0.05853045
7476,-0.07764317
7477,-0.09644096
7478,-0.11480834
7479,-0.13268439
7480,-0.15000850
7481,-0.16667420
7482,-0.18262661
7483,-0.19781125
7484,-0.21213481
7485,-0.22555055
7486,-0.23801218
7487,-0.24944316
7488,-0.25980663
7489,-0.26906639
7490,-0.27716550
7491,-0.28407848
7492,-0.28978047
7493,-0.29423645
7494,-0.29743326
7495,-0.29935840
7496,-0.30000001
7497,-0.29935777
7498,-0.29743207
7499,-0.29423466
7500,-0.28977808
7501,-0.28407553
7502,-0.27716199
7503,-0.26906231
7504,-0.25980207
7505,-0.24943806
7506,-0.23800659
7507,-0.22554450
7508,-0.21212834
7509,-0.19780436
7510,-0.18261933
7511,-0.16666657
7512,-0.15000056
7513,-0.13267618
7514,-0.11479987
7515,-0.09643228
7516,-0.07763432
7517,-0.05852146
7518,-0.03915815
7519,-0.01960900
7520,0.00000592
7521,0.01962081
7522,0.03916989
7523,0.05853307
7524,0.07764575
7525,0.09644350
7526,0.11481081
7527,0.13268681
7528,0.15001081
7529,0.16667640
7530,0.18262874
7531,0.19781324
7532,0.21213670
7533,0.22555231
7534,0.23801380
7535,0.24944465
7536,0.25980797
7537,0.26906756
7538,0.27716652
7539,0.28407934
7540,0.28978115
7541,0.29423699
7542,0.29743361
7543,0.29935858
7544,0.30000001
7545,0.29935762
7546,0.29743174
7547,0.29423416
7548,0.28977740
7549,0.28407466
7550,0.27716097
7551,0.26906115
7552,0.25980073
7553,0.24943657
7554,0.23800497
7555,0.22554274
7556,0.21212645
7557,0.19780234
7558,0.18261722
7559,0.16666436
7560,0.14999825
7561,0.13267379
7562,0.11479741
7563,0.09642976
7564,0.07763174
7565,0.05851884
7566,0.03915551
7567,0.01960633
7568,-0.00000859
7569,-0.01962348
7570,-0.03917254
7571,-0.05853569
7572,-0.07764833
7573,-0.09644603
7574,-0.11481328
7575,-0.13268919
7576,-0.15001312
7577,-0.16667864
7578,-0.18263085
7579,-0.19781527
7580,-0.21213858
7581,-0.22555406
7582,-0.23801543
7583,-0.24944612
7584,-0.25980932
7585,-0.26906064
7586,-0.27716756
7587,-0.28408018
7588,-0.28977710
7589,-0.29423749
7590,-0.29743397
7591,-0.29935753
7592,-0.30000001
7593,-0.29935744
7594,-0.29743376
7595,-0.29423365
7596,-0.28977671
7597,-0.28407970
7598,-0.27715996
7599,-0.26905996
7600,-0.25980854
7601,-0.24943510
7602,-0.23800334
7603,-0.22555305
7604,-0.21212454
7605,-0.19780034
7606,-0.18262963
7607,-0.16666214
7608,-0.14999592
7609,-0.13268781
7610,-0.11479494
7611,-0.09642722
7612,-0.07764684
7613,-0.05851622
7614,-0.03915285
7615,-0.01962194
7616,0.00001126
7617,0.01962614
7618,0.03915703
7619,0.05853831
7620,0.07765092
7621,0.09643121
7622,0.11481575
7623,0.13269159
7624,0.14999957
7625,0.16668086
7626,0.18263298
7627,0.19780350
7628,0.21214049
7629,0.22555584
7630,0.23800592
7631,0.24944761
7632,0.25981066
7633,0.26906183
7634,0.27716857
7635,0.28408104
7636,0.28977782
7637,0.29423803
7638,0.29743433
7639,0.29935771
7640,0.30000001
7641,0.29935727
7642,0.29743341
7643,0.29423311
7644,0.28977603
7645,0.28407884
7646,0.27715892
7647,0.26905879
7648,0.25980723
7649,0.24943361
7650,0.23800172
7651,0.22555129
7652,0.21212266
7653,0.19779833
7654,0.18262750
7655,0.16665991
7656,0.14999361
7657,0.13268542
7658,0.11479247
7659,0.09642469
7660,0.07764426
7661,0.05851359
7662,0.03915020
7663,0.01961927
7664,-0.00001394
7665,-0.01962881
7666,-0.03915969
7667,-0.05854093
7668,-0.07765350
7669,-0.09643374
7670,-0.11481822
7671,-0.13269399
7672,-0.15000188
7673,-0.16668308
7674,-0.18263508
7675,-0.19780552
7676,-0.21214238
7677,-0.22555758
7678,-0.23800755
7679,-0.24944909
7680,-0.25981200
7681,-0.26906303
7682,-0.27716959
7683,-0.28408191
7684,-0.28977850
7685,-0.29423857
7686,-0.29743466
7687,-0.29935789
7688,-0.30000001
7689,-0.29935709
7690,-0.29743308
7691,-0.29423258
7692,-0.28977531
7693,-0.28407797
7694,-0.27716491
7695,-0.26905760
7696,-0.25980589
7697,-0.24944229
7698,-0.23800008
7699,-0.22554952
7700,-0.21213372
7701,-0.19779631
7702,-0.18262540
7703,-0.16667290
7704,-0.14999130
7705,-0.13268302
7706,-0.11480692
7707,-0.09642217
7708,-0.07764168
7709,-0.05852893
7710,-0.03914755
7711,-0.01961660
7712,-0.00000170
7713,0.01963148
7714,0.03916233
7715,0.05852559
7716,0.07765608
7717,0.09643627
7718,0.11480377
7719,0.13269639
7720,0.15000421
7721,0.16667008
7722,0.18263721
7723,0.19780752
7724,0.21213131
7725,0.22555935
7726,0.23800917
7727,0.24944040
7728,0.25981334
7729,0.26906419
7730,0.27716359
7731,0.28408277
7732,0.28977919
7733,0.29423550
7734,0.29743502
7735,0.29935807
7736,0.30000001
7737,0.29935691
7738,0.29743272
7739,0.29423565
7740,0.28977466
7741,0.28407711
7742,0.27716389
7743,0.26905641
7744,0.25980455
7745,0.24944082
7746,0.23799846
7747,0.22554778
7748,0.21213183
7749,0.19779430
7750,0.18262327
7751,0.16667068
7752,0.14998898
7753,0.13268062
7754,0.11480445
7755,0.09641963
7756,0.07763910
7757,0.05852631
7758,0.03914491
7759,0.01961394
7760,-0.00000097
7761,-0.01963414
7762,-0.03916498
7763,-0.05852822
7764,-0.07765866
7765,-0.09643881
7766,-0.11480624
7767,-0.13269879
7768,-0.15000652
7769,-0.16667229
7770,-0.18263933
7771,-0.19780953
7772,-0.21213320
7773,-0.22556111
7774,-0.23801079
7775,-0.24944189
7776,-0.25981465
7777,-0.26906538
7778,-0.27716461
7779,-0.28408363
7780,-0.28977987
7781,-0.29423600
7782,-0.29743534
7783,-0.29935825
7784,-0.30000001
7785,-0.29935676
7786,-0.29743236
7787,-0.29423511
7788,-0.28977394
7789,-0.28407624
7790,-0.27716285
7791,-0.26905525
7792,-0.25980321
7793,-0.24943933
7794,-0.23799683
7795,-0.22554600
7796,-0.21212995
7797,-0.19779231
7798,-0.18262114
7799,-0.16666847
7800,-0.14998667
7801,-0.13267823
7802,-0.11480197
7803,-0.09641711
7804,-0.07763652
7805,-0.05852369
7806,-0.03916041
7807,-0.01961127
7808,0.00000364
7809,0.01961854
7810,0.03916764
7811,0.05853084
7812,0.07764355
7813,0.09644134
7814,0.11480871
7815,0.13268475
7816,0.15000884
7817,0.16667452
7818,0.18262693
7819,0.19781154
7820,0.21213509
7821,0.22555082
7822,0.23801242
7823,0.24944337
7824,0.25980684
7825,0.26906657
7826,0.27716565
7827,0.28407860
7828,0.28978059
7829,0.29423654
7830,0.29743332
7831,0.29935840
7832,0.30000001
7833,0.29935777
7834,0.29743201
7835,0.29423460
7836,0.28977799
7837,0.28407541
7838,0.27716184
7839,0.26906216
7840,0.25980186
7841,0.24943785
7842,0.23800634
7843,0.22554424
7844,0.21212806
7845,0.19780405
7846,0.18261904
7847,0.16666625
7848,0.15000020
7849,0.13267583
7850,0.11479951
7851,0.09643191
7852,0.07763393
7853,0.05852107
7854,0.03915776
7855,0.01960860
7856,-0.00000632
7857,-0.01962121
7858,-0.03917028
7859,-0.05853346
7860,-0.07764614
7861,-0.09644387
7862,-0.11481118
7863,-0.13268715
7864,-0.15001115
7865,-0.16667674
7866,-0.18262905
7867,-0.19781356
7868,-0.21213697
7869,-0.22555256
7870,-0.23801406
7871,-0.24944486
7872,-0.25980818
7873,-0.26906773
7874,-0.27716666
7875,-0.28407946
7876,-0.28978127
7877,-0.29423705
7878,-0.29743364
7879,-0.29935858
7880,-0.30000001
7881,-0.29935759
7882,-0.29743168
7883,-0.29423407
7884,-0.28977731
7885,-0.28407454
7886,-0.27716079
7887,-0.26906097
7888,-0.25980052
7889,-0.24943636
7890,-0.23800471
7891,-0.22554247
7892,-0.21212615
7893,-0.19780205
7894,-0.18261690
7895,-0.16666402
7896,-0.14999789
7897,-0.13267343
7898,-0.11479704
7899,-0.09642938
7900,-0.07763135
7901,-0.05851845
7902,-0.03915511
7903,-0.01960594
7904,0.00000899
7905,0.01962387
7906,0.03917293
7907,0.05853608
7908,0.07764872
7909,0.09644640
7910,0.11481365
7911,0.13268955
7912,0.15001348
7913,0.16667897
7914,0.18263116
7915,0.19781557
7916,0.21213888
7917,0.22555433
7918,0.23800452
7919,0.24944635
7920,0.25980952
7921,0.26906082
7922,0.27716768
7923,0.28408033
7924,0.28977722
7925,0.29423758
7926,0.29743400
7927,0.29935756
7928,0.30000001
7929,0.29935741
7930,0.29743370
7931,0.29423356
7932,0.28977662
7933,0.28407955
7934,0.27715978
7935,0.26905978
7936,0.25980833
7937,0.24943487
7938,0.23800310
7939,0.22555280
7940,0.21212426
7941,0.19780003
7942,0.18262932
7943,0.16666180
7944,0.14999558
7945,0.13268745
7946,0.11479457
7947,0.09642685
7948,0.07764646
7949,0.05851582
7950,0.03915246
7951,0.01962154
7952,-0.00001166
7953,-0.01962654
7954,-0.03915743
7955,-0.05853870
7956,-0.07765131
7957,-0.09643160
7958,-0.11481612
7959,-0.13269195
7960,-0.14999993
7961,-0.16668120
7962,-0.18263328
7963,-0.19780381
7964,-0.21214077
7965,-0.22555609
7966,-0.23800614
7967,-0.24944782
7968,-0.25981084
7969,-0.26906201
7970,-0.27716872
7971,-0.28408116
7972,-0.28977790
7973,-0.29423812
7974,-0.29743436
7975,-0.29935774
7976,-0.30000001
7977,-0.29935724
7978,-0.29743335
7979,-0.29423302
7980,-0.28977591
7981,-0.28407872
7982,-0.27715877
7983,-0.26905861
7984,-0.25980699
7985,-0.24943340
7986,-0.23800148
7987,-0.22555102
7988,-0.21212238
7989,-0.19779803
7990,-0.18262719
7991,-0.16665958
7992,-0.14999327
7993,-0.13268507
7994,-0.11479210
7995,-0.09642432
7996,-0.07764387
7997,-0.05851321
7998,-0.03914981
7999,-0.01961887
8000,0.00001433
8001,0.01962921
8002,0.03916008
8003,0.05854132
8004,0.07765388
8005,0.09643412
8006,0.11481859
8007,0.13269435
8008,0.15000224
8009,0.16668342
8010,0.18263541
8011,0.19780581
8012,0.21214265
8013,0.22555785
8014,0.23800777
8015,0.24944931
8016,0.25981218
8017,0.26906317
8018,0.27716973
8019,0.28408203
8020,0.28977859
8021,0.29423863
8022,0.29743472
8023,0.29935792
8024,0.30000001
8025,0.29935706
8026,0.29743302
8027,0.29423609
8028,0.28977522
8029,0.28407785
8030,0.27716476
8031,0.26905742
8032,0.25980568
8033,0.24944207
8034,0.23799986
8035,0.22554925
8036,0.21213344
8037,0.19779603
8038,0.18262507
8039,0.16667259
8040,0.14999095
8041,0.13268267
8042,0.11480656
8043,0.09642179
8044,0.07764130
8045,0.05852854
8046,0.03914716
8047,0.01961621
8048,0.00000130
8049,-0.01963188
8050,-0.03916273
8051,-0.05852599
8052,-0.07765646
8053,-0.09643666
8054,-0.11480414
8055,-0.13269675
8056,-0.15000455
8057,-0.16667041
8058,-0.18263754
8059,-0.19780783
8060,-0.21213159
8061,-0.22555961
8062,-0.23800941
8063,-0.24944063
8064,-0.25981352
8065,-0.26906437
8066,-0.27716374
8067,-0.28408289
8068,-0.28977931
8069,-0.29423556
8070,-0.29743505
8071,-0.29935810
8072,-0.30000001
8073,-0.29935688
8074,-0.29743266
8075,-0.29423556
8076,-0.28977454
8077,-0.28407699
8078,-0.27716371
8079,-0.26905623
8080,-0.25980434
8081,-0.24944058
8082,-0.23799823
8083,-0.22554751
8084,-0.21213156
8085,-0.19779401
8086,-0.18262294
8087,-0.16667037
8088,-0.14998864
8089,-0.13268027
8090,-0.11480408
8091,-0.09641925
8092,-0.07763872
8093,-0.05852592
8094,-0.03914451
8095,-0.01961354
8096,0.00000137
8097,0.01963454
8098,0.03916538
8099,0.05852861
8100,0.07765905
8101,0.09643919
8102,0.11480661
8103,0.13269915
8104,0.15000688
8105,0.16667263
8106,0.18263964
8107,0.19780983
8108,0.21213348
8109,0.22556138
8110,0.23801103
8111,0.24944210
8112,0.25981486
8113,0.26906556
8114,0.27716479
8115,0.28408375
8116,0.28977999
8117,0.29423609
8118,0.29743540
8119,0.29935828
8120,0.30000001
8121,0.29935670
8122,0.29743230
8123,0.29423502
8124,0.28977385
8125,0.28407612
8126,0.27716270
8127,0.26905507
8128,0.25980300
8129,0.24943911
8130,0.23799659
8131,0.22554573
8132,0.21212967
8133,0.19779201
8134,0.18262084
8135,0.16666813
8136,0.14998633
8137,0.13267787
8138,0.11480161
8139,0.09643406
8140,0.07763613
8141,0.05852330
8142,0.03916002
8143,0.01961087
8144,-0.00000404
8145,-0.01961894
8146,-0.03916803
8147,-0.05853122
8148,-0.07764394
8149,-0.09644172
8150,-0.11480908
8151,-0.13268511
8152,-0.15000919
8153,-0.16667485
8154,-0.18262723
8155,-0.19781186
8156,-0.21213536
8157,-0.22555105
8158,-0.23801266
8159,-0.24944361
8160,-0.25980705
8161,-0.26906675
8162,-0.27716580
8163,-0.28407872
8164,-0.28978068
8165,-0.29423663
8166,-0.29743338
8167,-0.29935846
8168,-0.30000001
8169,-0.29935774
8170,-0.29743195
8171,-0.29423451
8172,-0.28977790
8173,-0.28407526
8174,-0.27716169
8175,-0.26906198
8176,-0.25980166
8177,-0.24943762
8178,-0.23800611
8179,-0.22554398
8180,-0.21212776
8181,-0.19780375
8182,-0.18261871
8183,-0.16666591
8184,-0.14999986
8185,-0.13267547
8186,-0.11479914
8187,-0.09643153
8188,-0.07763354
8189,-0.05852068
8190,-0.03915736
8191,-0.01960821
