index,sample
7471,-0.50000000
7472,-0.50000000
7473,-0.50000000
7474,-0.50000000
7475,-0.50000000
7476,-0.50000000
7477,-0.50000000
7478,-0.50000000
7479,-0.50000000
7480,-0.50000000
7481,-0.50000000
7482,-0.50000000
7483,-0.50000000
7484,-0.12500000
7485,-0.12500000
7486,-0.12500000
7487,-0.12500000
7488,-0.12500000
7489,-0.12500000
7490,-0.12500000
7491,-0.12500000
7492,-0.12500000
7493,-0.12500000
7494,-0.12500000
7495,-0.12500000
7496,-0.12500000
7497,-0.12500000
7498,-0.12500000
7499,-0.12500000
7500,-0.12500000
7501,-0.12500000
7502,-0.12500000
7503,-0.12500000
7504,-0.12500000
7505,-0.12500000
7506,-0.12500000
7507,-0.12500000
7508,-0.12500000
7509,-0.12500000
7510,-0.12500000
7511,-0.12500000
7512,-0.12500000
7513,-0.12500000
7514,-0.12500000
7515,-0.12500000
7516,-0.12500000
7517,-0.12500000
7518,-0.12500000
7519,-0.12500000
7520,-0.12500000
7521,-0.12500000
7522,-0.12500000
7523,-0.12500000
7524,-0.12500000
7525,-0.12500000
7526,-0.12500000
7527,-0.12500000
7528,-0.12500000
7529,-0.12500000
7530,-0.12500000
7531,-0.12500000
7532,-0.12500000
7533,-0.12500000
7534,-0.12500000
7535,-0.12500000
7536,-0.12500000
7537,-0.12500000
7538,-0.12500000
7539,-0.12500000
7540,-0.12500000
7541,-0.12500000
7542,-0.12500000
7543,-0.12500000
7544,-0.12500000
7545,-0.12500000
7546,-0.12500000
7547,-0.12500000
7548,-0.12500000
7549,-0.12500000
7550,-0.12500000
7551,-0.12500000
7552,-0.12500000
7553,-0.12500000
7554,-0.12500000
7555,-0.12500000
7556,-0.12500000
7557,-0.12500000
7558,-0.12500000
7559,-0.12500000
7560,-0.12500000
7561,-0.12500000
7562,-0.12500000
7563,-0.12500000
7564,-0.12500000
7565,-0.12500000
7566,-0.12500000
7567,-0.12500000
7568,-0.12500000
7569,-0.12500000
7570,-0.12500000
7571,-0.12500000
7572,-0.12500000
7573,-0.12500000
7574,-0.12500000
7575,-0.12500000
7576,-0.12500000
7577,-0.12500000
7578,-0.12500000
7579,-0.12500000
7580,-0.12500000
7581,-0.12500000
7582,-0.12500000
7583,-0.12500000
7584,-0.12500000
7585,-0.12500000
7586,-0.12500000
7587,-0.12500000
7588,-0.12500000
7589,-0.12500000
7590,-0.12500000
7591,-0.12500000
7592,-0.12500000
7593,-0.12500000
7594,-0.12500000
7595,-0.12500000
7596,-0.12500000
7597,-0.12500000
7598,-0.12500000
7599,-0.12500000
7600,-0.12500000
7601,-0.12500000
7602,-0.12500000
7603,-0.12500000
7604,-0.12500000
7605,0.50000000
7606,0.50000000
7607,0.50000000
7608,0.50000000
7609,0.50000000
7610,0.50000000
7611,0.50000000
7612,0.50000000
7613,0.50000000
7614,0.50000000
7615,0.50000000
7616,0.50000000
7617,0.50000000
7618,0.50000000
7619,0.50000000
7620,0.50000000
7621,0.50000000
7622,0.50000000
7623,0.50000000
7624,0.50000000
7625,0.50000000
7626,0.50000000
7627,0.50000000
7628,0.50000000
7629,0.50000000
7630,0.50000000
7631,0.50000000
7632,0.50000000
7633,0.50000000
7634,0.50000000
7635,0.50000000
7636,0.50000000
7637,0.50000000
7638,0.50000000
7639,0.50000000
7640,0.50000000
7641,0.50000000
7642,0.50000000
7643,0.50000000
7644,0.50000000
7645,0.50000000
7646,0.50000000
7647,0.50000000
7648,0.50000000
7649,0.50000000
7650,0.50000000
7651,0.50000000
7652,0.50000000
7653,0.50000000
7654,0.50000000
7655,0.50000000
7656,0.50000000
7657,0.50000000
7658,0.50000000
7659,0.50000000
7660,0.50000000
7661,0.50000000
7662,0.50000000
7663,0.50000000
7664,0.50000000
7665,0.50000000
7666,0.50000000
7667,0.50000000
7668,0.50000000
7669,0.50000000
7670,0.50000000
7671,0.50000000
7672,0.50000000
7673,0.50000000
7674,0.50000000
7675,0.50000000
7676,0.50000000
7677,0.50000000
7678,0.50000000
7679,0.50000000
7680,0.50000000
7681,0.50000000
7682,0.50000000
7683,0.50000000
7684,0.50000000
7685,0.50000000
7686,0.50000000
7687,0.50000000
7688,0.50000000
7689,0.50000000
7690,0.50000000
7691,0.50000000
7692,0.50000000
7693,0.50000000
7694,0.50000000
7695,0.50000000
7696,0.50000000
7697,0.50000000
7698,0.50000000
7699,0.50000000
7700,0.50000000
7701,0.50000000
7702,0.50000000
7703,0.50000000
7704,0.50000000
7705,0.50000000
7706,0.50000000
7707,0.50000000
7708,0.50000000
7709,0.50000000
7710,0.50000000
7711,0.50000000
7712,0.50000000
7713,0.50000000
7714,0.50000000
7715,0.50000000
7716,0.50000000
7717,0.50000000
7718,0.50000000
7719,0.50000000
7720,0.50000000
7721,0.50000000
7722,0.50000000
7723,0.50000000
7724,0.50000000
7725,0.50000000
7726,0.06250000
7727,0.06250000
7728,0.06250000
7729,0.06250000
7730,0.06250000
7731,0.06250000
7732,0.06250000
7733,0.06250000
7734,0.06250000
7735,0.06250000
7736,0.06250000
7737,0.06250000
7738,0.06250000
7739,0.06250000
7740,0.06250000
7741,0.06250000
7742,0.06250000
7743,0.06250000
7744,0.06250000
7745,0.06250000
7746,0.06250000
7747,0.06250000
7748,0.06250000
7749,0.06250000
7750,0.06250000
7751,0.06250000
7752,0.06250000
7753,0.06250000
7754,0.06250000
7755,0.06250000
7756,0.06250000
7757,0.06250000
7758,0.06250000
7759,0.06250000
7760,0.06250000
7761,0.06250000
7762,0.06250000
7763,0.06250000
7764,0.06250000
7765,0.06250000
7766,0.06250000
7767,0.06250000
7768,0.06250000
7769,0.06250000
7770,0.06250000
7771,0.06250000
7772,0.06250000
7773,0.06250000
7774,0.06250000
7775,0.06250000
7776,0.06250000
7777,0.06250000
7778,0.06250000
7779,0.06250000
7780,0.06250000
7781,0.06250000
7782,0.06250000
7783,0.06250000
7784,0.06250000
7785,0.06250000
7786,0.06250000
7787,0.06250000
7788,0.06250000
7789,0.06250000
7790,0.06250000
7791,0.06250000
7792,0.06250000
7793,0.06250000
7794,0.06250000
7795,0.06250000
7796,0.06250000
7797,0.06250000
7798,0.06250000
7799,0.06250000
7800,0.06250000
7801,0.06250000
7802,0.06250000
7803,0.06250000
7804,0.06250000
7805,0.06250000
7806,0.06250000
7807,0.06250000
7808,0.06250000
7809,0.06250000
7810,0.06250000
7811,0.06250000
7812,0.06250000
7813,0.06250000
7814,0.06250000
7815,0.06250000
7816,0.06250000
7817,0.06250000
7818,0.06250000
7819,0.06250000
7820,0.06250000
7821,0.06250000
7822,0.06250000
7823,0.06250000
7824,0.06250000
7825,0.06250000
7826,0.06250000
7827,0.06250000
7828,0.06250000
7829,0.06250000
7830,0.06250000
7831,0.06250000
7832,0.06250000
7833,0.06250000
7834,0.06250000
7835,0.06250000
7836,0.06250000
7837,0.06250000
7838,0.06250000
7839,0.06250000
7840,0.06250000
7841,0.06250000
7842,0.06250000
7843,0.06250000
7844,0.06250000
7845,0.06250000
7846,0.06250000
7847,-0.50000000
7848,-0.50000000
7849,-0.50000000
7850,-0.50000000
7851,-0.50000000
7852,-0.50000000
7853,-0.50000000
7854,-0.50000000
7855,-0.50000000
7856,-0.50000000
7857,-0.50000000
7858,-0.50000000
7859,-0.50000000
7860,-0.50000000
7861,-0.50000000
7862,-0.50000000
7863,-0.50000000
7864,-0.50000000
7865,-0.50000000
7866,-0.50000000
7867,-0.50000000
7868,-0.50000000
7869,-0.50000000
7870,-0.50000000
7871,-0.50000000
7872,-0.50000000
7873,-0.50000000
7874,-0.50000000
7875,-0.50000000
7876,-0.50000000
7877,-0.50000000
7878,-0.50000000
7879,-0.50000000
7880,-0.50000000
7881,-0.50000000
7882,-0.50000000
7883,-0.50000000
7884,-0.50000000
7885,-0.50000000
7886,-0.50000000
7887,-0.50000000
7888,-0.50000000
7889,-0.50000000
7890,-0.50000000
7891,-0.50000000
7892,-0.50000000
7893,-0.50000000
7894,-0.50000000
7895,-0.50000000
7896,-0.50000000
7897,-0.50000000
7898,-0.50000000
7899,-0.50000000
7900,-0.50000000
7901,-0.50000000
7902,-0.50000000
7903,-0.50000000
7904,-0.50000000
7905,-0.50000000
7906,-0.50000000
7907,-0.50000000
7908,-0.50000000
7909,-0.50000000
7910,-0.50000000
7911,-0.50000000
7912,-0.50000000
7913,-0.50000000
7914,-0.50000000
7915,-0.50000000
7916,-0.50000000
7917,-0.50000000
7918,-0.50000000
7919,-0.50000000
7920,-0.50000000
7921,-0.50000000
7922,-0.50000000
7923,-0.50000000
7924,-0.50000000
7925,-0.50000000
7926,-0.50000000
7927,-0.50000000
7928,-0.50000000
7929,-0.50000000
7930,-0.50000000
7931,-0.50000000
7932,-0.50000000
7933,-0.50000000
7934,-0.50000000
7935,-0.50000000
7936,-0.50000000
7937,-0.50000000
7938,-0.50000000
7939,-0.50000000
7940,-0.50000000
7941,-0.50000000
7942,-0.50000000
7943,-0.50000000
7944,-0.50000000
7945,-0.50000000
7946,-0.50000000
7947,-0.50000000
7948,-0.50000000
7949,-0.50000000
7950,-0.50000000
7951,-0.50000000
7952,-0.50000000
7953,-0.50000000
7954,-0.50000000
7955,-0.50000000
7956,-0.50000000
7957,-0.50000000
7958,-0.50000000
7959,-0.50000000
7960,-0.50000000
7961,-0.50000000
7962,-0.50000000
7963,-0.50000000
7964,-0.50000000
7965,-0.50000000
7966,-0.50000000
7967,-0.50000000
7968,0.00000000
7969,0.00000000
7970,0.00000000
7971,0.00000000
7972,0.00000000
7973,0.00000000
7974,0.00000000
7975,0.00000000
7976,0.00000000
7977,0.00000000
7978,0.00000000
7979,0.00000000
7980,0.00000000
7981,0.00000000
7982,0.00000000
7983,0.00000000
7984,0.00000000
7985,0.00000000
7986,0.00000000
7987,0.00000000
7988,0.00000000
7989,0.00000000
7990,0.00000000
7991,0.00000000
7992,0.00000000
7993,0.00000000
7994,0.00000000
7995,0.00000000
7996,0.00000000
7997,0.00000000
7998,0.00000000
7999,0.00000000
8000,0.00000000
8001,0.00000000
8002,0.00000000
8003,0.00000000
8004,0.00000000
8005,0.00000000
8006,0.00000000
8007,0.00000000
8008,0.00000000
8009,0.00000000
8010,0.00000000
8011,0.00000000
8012,0.00000000
8013,0.00000000
8014,0.00000000
8015,0.00000000
8016,0.00000000
8017,0.00000000
8018,0.00000000
8019,0.00000000
8020,0.00000000
8021,0.00000000
8022,0.00000000
8023,0.00000000
8024,0.00000000
8025,0.00000000
8026,0.00000000
8027,0.00000000
8028,0.00000000
8029,0.00000000
8030,0.00000000
8031,0.00000000
8032,0.00000000
8033,0.00000000
8034,0.00000000
8035,0.00000000
8036,0.00000000
8037,0.00000000
8038,0.00000000
8039,0.00000000
8040,0.00000000
8041,0.00000000
8042,0.00000000
8043,0.00000000
8044,0.00000000
8045,0.00000000
8046,0.00000000
8047,0.00000000
8048,0.00000000
8049,0.00000000
8050,0.00000000
8051,0.00000000
8052,0.00000000
8053,0.00000000
8054,0.00000000
8055,0.00000000
8056,0.00000000
8057,0.00000000
8058,0.00000000
8059,0.00000000
8060,0.00000000
8061,0.00000000
8062,0.00000000
8063,0.00000000
8064,0.00000000
8065,0.00000000
8066,0.00000000
8067,0.00000000
8068,0.00000000
8069,0.00000000
8070,0.00000000
8071,0.00000000
8072,0.00000000
8073,0.00000000
8074,0.00000000
8075,0.00000000
8076,0.00000000
8077,0.00000000
8078,0.00000000
8079,0.00000000
8080,0.00000000
8081,0.00000000
8082,0.00000000
8083,0.00000000
8084,0.00000000
8085,0.00000000
8086,0.00000000
8087,0.00000000
8088,0.00000000
8089,0.50000000
8090,0.50000000
8091,0.50000000
8092,0.50000000
8093,0.50000000
8094,0.50000000
8095,0.50000000
8096,0.50000000
8097,0.50000000
8098,0.50000000
8099,0.50000000
8100,0.50000000
8101,0.50000000
8102,0.50000000
8103,0.50000000
8104,0.50000000
8105,0.50000000
8106,0.50000000
8107,0.50000000
8108,0.50000000
8109,0.50000000
8110,0.50000000
8111,0.50000000
8112,0.50000000
8113,0.50000000
8114,0.50000000
8115,0.50000000
8116,0.50000000
8117,0.50000000
8118,0.50000000
8119,0.50000000
8120,0.50000000
8121,0.50000000
8122,0.50000000
8123,0.50000000
8124,0.50000000
8125,0.50000000
8126,0.50000000
8127,0.50000000
8128,0.50000000
8129,0.50000000
8130,0.50000000
8131,0.50000000
8132,0.50000000
8133,0.50000000
8134,0.50000000
8135,0.50000000
8136,0.50000000
8137,0.50000000
8138,0.50000000
8139,0.50000000
8140,0.50000000
8141,0.50000000
8142,0.50000000
8143,0.50000000
8144,0.50000000
8145,0.50000000
8146,0.50000000
8147,0.50000000
8148,0.50000000
8149,0.50000000
8150,0.50000000
8151,0.50000000
8152,0.50000000
8153,0.50000000
8154,0.50000000
8155,0.50000000
8156,0.50000000
8157,0.50000000
8158,0.50000000
8159,0.50000000
8160,0.50000000
8161,0.50000000
8162,0.50000000
8163,0.50000000
8164,0.50000000
8165,0.50000000
8166,0.50000000
8167,0.50000000
8168,0.50000000
8169,0.50000000
8170,0.50000000
8171,0.50000000
8172,0.50000000
8173,0.50000000
8174,0.50000000
8175,0.50000000
8176,0.50000000
8177,0.50000000
8178,0.50000000
8179,0.50000000
8180,0.50000000
8181,0.50000000
8182,0.50000000
8183,0.50000000
8184,0.50000000
8185,0.50000000
8186,0.50000000
8187,0.50000000
8188,0.50000000
8189,0.50000000
8190,0.50000000
8191,0.50000000
